Date,Open,High,Low,Close,Volume
2020-07-31,319.94972367869264,320.90549614145806,312.8609503018441,313.1795654296875,96430700
2020-08-03,318.59568810732424,321.14446333495164,318.11778971377885,320.66656494140625,48074500
2020-08-04,322.9763969025694,328.47216796875,322.73745984587936,328.47216796875,64484500
2020-08-05,321.78163528255925,328.9500380487549,321.78163528255925,327.91461181640625,47600400
2020-08-06,328.1535897706968,331.1006098870383,327.35710047513686,328.790771484375,39291400
2020-08-07,329.50758106672595,330.78194429982216,328.1535397479105,329.826171875,30894200
2020-08-11,335.32192375715385,342.4903259277344,334.6050884014797,342.4903259277344,87005000
2020-08-12,345.43741214065915,351.3314279799716,345.27810456111393,349.9773864746094,77583900
2020-08-13,355.15453761932093,355.47312844529307,349.1012146981622,351.0924377441406,63378700
2020-08-14,349.65877556609234,349.89771261478074,345.27808475603877,346.8710632324219,47190300
2020-08-17,344.0832766924652,347.4285404941866,342.96819686086377,344.2425842285156,36313300
2020-08-18,340.8973959427689,341.85319275696634,335.72021586419885,340.33984375,49279800
2020-08-19,336.9149741724918,341.7735637678062,335.7998940129748,340.4991760253906,40001100
2020-08-20,339.30444726996063,342.5700583139907,338.58761174978935,339.86199951171875,39909000
2020-08-21,342.4904156742062,344.8798836905379,338.82655985444586,339.0655212402344,47250900
2020-08-24,340.7381270802916,341.77357779778947,339.384109797768,339.623046875,24371000
2020-08-25,346.7914773141244,352.84480157039707,346.71182351333255,349.6588439941406,66572000
2020-08-26,348.06579354026104,350.6145687992516,346.5524688645139,350.45526123046875,36435800
2020-08-27,348.8622508293412,348.8622508293412,342.8885821507566,344.003662109375,38515700
2020-08-28,350.93316650390625,357.9422621430395,347.18965732648473,350.93316650390625,103375900
2020-08-31,357.3050611654539,357.9422428047969,351.88892000335255,352.44647216796875,59409200
2020-09-01,350.8535293091033,352.3668540860552,348.38440766937975,351.809326171875,40162100
2020-09-02,353.6412071176127,353.88014415641,350.2959427329207,351.2517395019531,32444800
2020-09-03,355.2341914025444,355.87137305448874,350.4552560921963,351.0924377441406,47307200
2020-09-04,348.86231222573065,354.27842972473024,348.86231222573065,353.9598388671875,46868000
2020-09-07,356.8271546707829,357.46433629564086,351.5703211914809,353.1632995605469,44785200
2020-09-08,354.3580760305768,354.3580760305768,349.7384479264788,353.0040588378906,46860200
2020-09-09,347.0303354906766,347.26927251505197,342.6496451263812,344.003662109375,73268500
2020-09-10,346.0745247780202,348.38433837890625,344.2426095134703,348.38433837890625,49668500
2020-09-11,345.19838372977085,350.6941538598013,344.8797929394785,349.4994201660156,48296000
2020-09-14,351.25177985041944,355.9510618396411,350.853535202063,355.7917785644531,49211800
2020-09-15,358.10158743820045,358.10158743820045,353.7208963702011,356.428955078125,50478700
2020-09-16,353.7208557450885,353.95979278040403,350.29593762839824,351.888916015625,47748300
2020-09-17,353.6412418007761,355.07491278800967,351.6500185924384,351.809326171875,36507800
2020-09-18,351.8093043719257,353.6412198873117,350.1366721191823,351.5703430175781,51377800
2020-09-23,347.2693071899179,351.5703442065737,344.0833502432214,350.3756103515625,57954400
2020-09-24,348.06574281190683,348.62329491446457,346.4727645839347,347.3489074707031,52802400
2020-09-25,350.6942109588218,351.17210937553006,349.1012324410767,350.77386474609375,50046800
2020-09-28,352.2075631624395,354.8359680175781,350.45527705439815,354.8359680175781,80738900
2020-09-29,357.94990441647553,360.0805636706987,356.88458729367306,357.37628173828125,61883100
2020-09-30,353.9345086330906,353.9345086330906,340.8227878223542,340.9866943359375,92362300
2020-10-02,346.55918632386965,348.6078928226022,342.95346788782524,344.1007385253906,69756000
2020-10-05,348.444017120992,353.3609127999789,348.3620638579506,351.3941345214844,43543900
2020-10-06,354.50818462047346,356.3929846334894,353.44284221468746,355.3276672363281,46719600
2020-10-07,352.29558624558854,356.3929994957318,351.1483155372736,355.5735168457031,34074100
2020-10-08,356.47492344605934,357.70414732001126,354.9998648007665,355.9012756347656,40365500
2020-10-09,355.9012721813086,356.0651786996946,352.2955538544289,352.86920166015625,34306800
2020-10-12,350.7385058019481,350.9843405455572,347.4605758411823,350.0009765625,39958000
2020-10-13,352.7053078901603,353.1970024544668,348.4440133529609,350.4107666015625,29520500
2020-10-14,345.98555206789115,347.2967041768216,342.8715032876226,346.886962890625,54583600
2020-10-15,343.8548901975022,346.3133378990926,343.36319565545944,344.18267822265625,39734100
2020-10-16,347.0508659144477,347.3786539383801,343.8548889160156,343.8548889160156,32565800
2020-10-19,345.00221207174883,346.6411774497619,343.8549413088651,345.248046875,32964900
2020-10-20,344.67435947201244,345.3299354970377,340.9866880618453,342.2159118652344,41601400
2020-10-21,346.3952735660849,349.0995558970498,344.9201900148678,348.1981201171875,42344700
2020-10-22,345.6577216485987,347.70642797655063,345.4118868926933,345.98553466796875,28375800
2020-10-23,349.9190274309889,350.98434467733034,346.0674496783,348.9356384277344,40219500
2020-10-26,347.70643187249266,348.52591441285546,345.4118907629258,346.9689025878906,24380200
2020-10-27,344.920202837975,344.920202837975,342.0520138918145,343.69097900390625,40268800
2020-10-28,340.16718427579104,340.49497226782654,336.06977185379554,337.5448303222656,54278500
2020-10-29,331.8904516089903,339.18384171669766,331.7265450862276,337.2990417480469,40403800
2020-10-30,337.87265732505136,339.1018811935761,335.9059041371365,336.1517639160156,44587500
2020-11-02,339.3477931395425,346.5592309400345,339.26583986731765,345.57586669921875,61739000
2020-11-04,352.7872296733202,354.42619473568175,345.4118868926933,345.98553466796875,60155000
2020-11-05,343.36320412006125,345.9036051427221,340.0033205100018,345.6577453613281,55166500
2020-11-06,345.7396676364632,350.24682146322317,344.1826558616704,349.755126953125,47723600
2020-11-09,349.91904285466563,351.88579593924374,348.2800777827468,350.738525390625,40208200
2020-11-10,368.76720206914524,372.3729208209849,359.2611980807486,365.4073181152344,161581400
2020-11-11,372.8645866576883,379.5843540470568,372.6187518787264,376.14251708984375,113993800
2020-11-12,374.3395355810182,376.14240679349706,366.39057161909284,369.5865478515625,78844200
2020-11-13,365.48916492442754,369.34074236093534,362.70292965542706,365.161376953125,69539900
2020-11-16,372.6187501721866,381.4691522950231,372.53679691003316,377.8634338378906,117857700
2020-11-17,388.02498233653506,393.67940685565975,383.9275696402675,392.85992431640625,136841500
2020-11-18,391.8765575125119,391.9584857589619,381.0593780671567,383.6817321777344,90817900
2020-11-19,380.89550446857334,383.1900707657481,374.3396436342872,377.8634338378906,78454800
2020-11-20,374.50350754874415,381.0593676371248,373.76597829052565,380.32183837890625,71090000
2020-11-24,391.79462035173,392.2043616353004,385.56654783973545,386.3040771484375,62856200
2020-11-25,393.35161205073996,394.82667059248143,386.22210407887155,387.615234375,76747100
2020-11-26,382.45253751686334,387.2055265697192,380.5677125410849,386.2221374511719,52491700
2020-11-27,384.00953233560796,384.6651083796771,378.2731544198223,379.666259765625,99405900
2020-11-30,379.9940784409385,379.9940784409385,367.12819206382386,367.5379333496094,93854400
2020-12-01,368.275452948539,372.45481895503957,364.7516879871769,368.6032409667969,55427800
2020-12-02,372.04503513850364,374.50348250726023,368.35736408536866,372.6186828613281,66073200
2020-12-03,375.89664795308994,376.14248270958194,368.19349213471054,369.5046691894531,63844600
2020-12-04,367.8657332418609,369.1769104003906,365.89898000837826,369.1769104003906,36656400
2020-12-07,370.3241690912262,370.73391037701174,366.5545442602748,367.5379333496094,43143000
2020-12-08,367.128226171046,367.78380228575827,364.09613037109375,364.09613037109375,37188100
2020-12-09,362.21127424574973,366.2267335965235,362.0473677381174,364.5877685546875,38591300
2020-12-10,364.75163982663327,366.30865146424287,362.0473327636719,362.0473327636719,45683200
2020-12-11,363.0307879982363,367.7018487727693,361.47377607626663,366.96429443359375,61160000
2020-12-14,366.7184310032554,370.8977968946258,366.226736485102,368.8490905761719,52224100
2020-12-15,367.8656589771451,368.02956546710595,364.34189452055904,365.161376953125,49457600
2020-12-16,367.2101223770789,369.25882867799027,366.0628518502929,366.636474609375,35264200
2020-12-17,369.58660452335744,371.06166300802886,364.99749755859375,364.99749755859375,34164000
2020-12-18,365.07949447678163,367.53794225103604,364.7517064419392,366.96429443359375,47702200
2020-12-21,374.3396225339812,379.58433091268245,372.0450813747666,375.2410583496094,84102900
2020-12-22,374.01177581347105,375.07711797696794,367.94761083703435,368.9309997558594,53376700
2020-12-23,368.76720547305155,368.931112012268,363.440568060663,365.57122802734375,64437800
2020-12-24,369.75053961325585,372.70065681069104,369.42272658365374,370.81585693359375,49776400
2020-12-25,368.7671114251156,372.20894780186484,368.6851581764082,371.38946533203125,22782100
2020-12-28,371.9631424004431,374.6674499511719,371.3895195929241,374.6674499511719,43702600
2020-12-29,376.3883577771525,378.0273230189579,374.6674642801568,376.9620056152344,49096200
2020-12-30,375.159065891379,376.2244081107567,372.7825717229523,373.7659606933594,37152100
2021-01-04,373.84786616726683,374.09370087414254,367.12810074833703,369.5865478515625,44803800
2021-01-05,369.3408508300781,370.5700748399293,367.94772028212947,369.3408508300781,33068600
2021-01-06,370.4060916744375,383.4358584816149,370.07830367467994,380.1579284667969,92477300
2021-01-07,393.26970078974847,396.3017964598548,389.336194252671,393.3516540527344,126359600
2021-01-08,395.8101080694965,399.49777988380856,392.286342783715,398.5963439941406,84504900
2021-01-12,401.46450267125783,407.03699910565456,398.678266958371,405.0702209472656,84818100
2021-01-13,402.93953839883176,406.9549974791443,401.7922429399252,406.21746826171875,47771400
2021-01-14,403.4312988997835,416.05135172632623,403.4312988997835,410.64276123046875,95815700
2021-01-15,416.5429998682728,419.2473074813103,408.0203857421875,408.0203857421875,65837400
2021-01-18,402.0381821306646,406.9550778966117,400.3172636108581,402.5298767089844,51026600
2021-01-19,403.3492870867033,408.26618197191164,402.85759259645835,405.3160400390625,43789700
2021-01-20,408.18433940133565,408.92186883237395,398.10468714838726,401.3006896972656,58949200
2021-01-21,402.3659309308553,405.64386112173804,397.44903564453125,397.44903564453125,53932700
2021-01-22,395.31839455791226,395.892042371668,392.8599467994568,395.8100891113281,51621500
2021-01-25,394.8267127519823,395.3184073212731,390.8112529519189,393.3516540527344,45496700
2021-01-26,392.45020377380547,393.5155461362739,390.72928534875933,391.0570983886719,38726400
2021-01-27,393.3516272697967,393.67941529079695,389.5000492493308,391.4668273925781,34140900
2021-01-28,385.15680170167593,391.71266215617254,383.5997898454576,391.4668273925781,62211900
2021-01-29,393.1877897929078,393.4336496082945,384.50129317237867,384.5832214355469,66051200
2021-02-01,384.3373006613961,391.30290205931055,384.2553474079316,389.5000305175781,49070500
2021-02-02,390.7293241807223,393.6794667727643,388.59868926128337,392.5321960449219,44892700
2021-02-03,399.087957359222,409.167581597085,397.4489924419357,408.1022644042969,86332300
2021-02-04,409.74132194059143,414.16652321582467,407.85652186311495,410.4788513183594,60129900
2021-02-05,416.29710101137067,418.91945495819766,412.85526458223785,413.8386535644531,80238100
2021-02-08,417.1166656055602,425.80316162109375,416.95275907338475,425.80316162109375,85957600
2021-02-09,428.09768036525963,431.2936321225205,421.21400732044094,423.6724548339844,77493700
2021-02-10,421.3779892665992,428.5074983357621,417.7722455942807,423.9183654785156,61836700
2021-02-12,425.22955583370714,433.7521451577158,422.8530362047262,433.1784973144531,81873000
2021-02-15,440.8816581859923,446.4541301075696,440.2260820806157,443.7498474121094,79995400
2021-02-16,447.4374405387955,466.12163134905506,446.78186454878045,460.38525390625,135288600
2021-02-17,463.82712936801386,466.6953183305369,458.0088231937941,463.9090576171875,86031100
2021-02-18,462.35209196941906,466.28559843785285,452.02658122037593,453.5836181640625,85243500
2021-02-19,449.15835624709723,456.28786428632384,448.42085197788066,450.71539306640625,52579200
2021-02-22,461.3686976974045,467.02314756951165,459.72973251908337,461.6145324707031,74122300
2021-02-24,469.31767408402567,469.5635088496076,458.9102355249219,459.3199768066406,70055300
2021-02-25,468.0883993134318,468.4981405505729,463.0075979694341,465.5479736328125,63112500
2021-02-26,461.4505810253189,466.28554783756164,456.5336859690353,457.271240234375,90800100
2021-03-01,458.99218789426436,462.35209659126747,456.53374007476157,460.5492248535156,63212100
2021-03-02,462.84374782296425,464.31880645281433,455.96012421124817,460.13946533203125,59461700
2021-03-03,463.00760491576716,463.82708740234375,458.582379481357,463.82708740234375,54299900
2021-03-04,466.5313696045981,467.0230891068891,458.418522997835,463.82708740234375,65770100
2021-03-05,464.6466250799399,465.05636637189747,459.64780132495594,463.0076599121094,64588500
2021-03-08,469.80932870637076,485.1336621597999,468.33427014244194,476.1193542480469,118940800
2021-03-09,484.31423057796275,488.65747847986506,480.62655877153156,484.88787841796875,112420800
2021-03-10,479.3973616715316,484.88790556079283,478.1681376672456,484.7239990234375,72105300
2021-03-11,489.2310699711037,491.4436828035676,485.543398589412,486.198974609375,81559000
2021-03-12,487.3462299654966,487.83789943560953,480.21672254541863,487.2642517089844,76516600
2021-03-15,491.6895766224399,509.63626617605905,491.6895766224399,507.3416748046875,146755700
2021-03-16,503.98176275490744,506.93187989584305,500.29409132011546,503.572021484375,86007100
2021-03-17,501.19541367453337,506.9317904498277,500.4579095280515,504.2275085449219,55688600
2021-03-18,507.99724350160295,531.926093512078,507.2596892131351,530.2052001953125,173417000
2021-03-19,532.6636050357242,540.3667602539062,528.0745232146203,540.3667602539062,193843000
2021-03-22,535.5318061383873,541.1042770557362,532.8275239302723,535.859619140625,91409700
2021-03-23,533.9748239010221,535.5318607946996,517.175431175251,518.4866333007812,108869700
2021-03-24,502.0969331904266,506.52210863986545,491.8534020335191,495.3771667480469,146128600
2021-03-25,501.5233748392101,509.6362729685094,498.65518560401847,507.66949462890625,84101400
2021-03-26,519.7977938932303,521.8465003566415,512.8321919176324,516.35595703125,83705000
2021-03-29,522.9938239004002,523.8952347855193,499.8844037560947,506.8500061035156,135241400
2021-03-30,502.4172691273723,515.7157808931788,498.4862432410134,514.7957763671875,98862500
2021-03-31,504.3407075291717,507.6862511943735,490.9585328683645,494.8895568847656,114950100
2021-04-01,501.7479699110627,505.1771320100946,495.55869323837925,497.7332763671875,79224700
2021-04-02,499.3224221531349,502.1661548596834,490.95856248557817,495.5586853027344,55416500
2021-04-05,496.64605054348226,513.3737723607027,495.9769518805846,510.69732666015625,85224300
2021-04-06,506.43183189570703,507.2682180755513,493.6351335538819,500.158935546875,72603100
2021-04-07,498.9042557248318,503.16980396274795,495.5587116797365,499.32244873046875,44471300
2021-04-08,496.5623057892072,496.8132113427231,483.01284436098075,486.7765808105469,91087500
2021-04-09,485.7730187034418,491.37681557597136,484.9366326343763,487.27850341796875,53585000
2021-04-12,490.2895745374579,493.384213522433,484.93668272296264,487.6967468261719,45666800
2021-04-13,490.1222427511256,494.72236618991604,489.8713371369826,490.5404357910156,45622200
2021-04-14,485.1038784298429,489.5367140057049,482.84562602736224,488.2821350097656,39712100
2021-04-15,497.64967154913546,502.41708197376596,493.4677415361175,494.8059387207031,47366700
2021-04-16,492.7987151643099,496.14425966501943,489.53678885653494,493.7187194824219,32469800
2021-04-19,492.2131639293105,494.8059401251608,489.6203877334602,493.3841247558594,27715700
2021-04-20,491.8785425520096,493.21679066268047,487.9475695398374,489.2857666015625,42668900
2021-04-21,477.660135646875,479.24928983729905,472.72548772469895,477.8274230957031,68816800
2021-04-22,483.84941480513373,484.5185135527209,476.4892264837504,477.07470703125,44539500
2021-04-23,475.06730731179186,478.6637573510159,474.98368912093224,478.58013916015625,34401700
2021-04-26,481.7584061135371,483.5984657911234,478.1619559999116,478.8310546875,31989800
2021-04-27,479.0819572091403,484.6021362061211,477.4091849765323,481.423828125,42088700
2021-04-28,486.35845744180824,491.6276790151367,485.43845326433586,488.1985168457031,47554800
2021-04-30,492.21320614930255,493.30049783924665,483.34753415566,483.43115234375,50189700
2021-05-06,496.89699444240546,507.9373019021187,496.39518316881106,503.6717529296875,102315400
2021-05-07,509.1917979069246,509.8608965120052,503.67167060382064,504.5916748046875,49183400
2021-05-10,504.59180170193184,509.4428316199162,502.24993047072877,508.439208984375,36562500
2021-05-11,507.3517851893186,507.5190726182357,497.31515204176367,499.7406921386719,52450400
