Date,Open,High,Low,Close,Volume
2020-05-26,701.5455120891219,724.974023432338,701.2837573469109,718.16796875,19600500
2020-05-27,731.2566321912694,738.7170988324366,717.5136673259615,735.968505859375,24582900
2020-05-28,749.0568644182243,764.3704508250506,746.5700746484711,758.6115112304688,30153900
2020-05-29,736.0994021367515,747.8790869927716,728.7698364257812,728.7698364257812,24869400
2020-06-01,732.9581559061668,739.2406545223101,725.2359340010441,731.5184326171875,9229500
2020-06-02,740.2875513125625,743.6905544157429,734.6594653177692,739.371337890625,11079900
2020-06-03,757.8263020094586,762.0146179259023,752.1982150501321,758.480712890625,15072300
2020-06-04,771.5691413408445,774.317733701855,753.7687176923217,763.3233642578125,20122800
2020-06-05,770.3911797141412,794.735855117952,767.5116860009908,792.1181640625,21480000
2020-06-08,807.30094835986,809.6568849795871,793.4270833998041,795.7830200195312,17515200
2020-06-09,795.7829219538033,799.447727776754,783.2179281969978,792.1181640625,11906400
2020-06-10,776.1501904376961,799.1860463936525,775.4957795966883,795.521240234375,11339400
2020-06-11,764.1087040367443,772.2235800859545,748.6642161382646,750.4966430664062,20245800
2020-06-12,727.7226578328494,741.7273761503354,718.6915674932742,737.0155029296875,23418600
2020-06-15,730.0786684029435,741.5965499324533,715.943047309007,717.513671875,12700800
2020-06-16,742.381854485177,777.72090685204,741.9891983477675,773.009033203125,23023200
2020-06-17,775.3649946551529,777.4591767650732,754.0307091327055,763.9779663085938,15369900
2020-06-18,756.5174534101258,769.6060069199974,754.9468289062074,759.1351928710938,10084500
2020-06-19,757.4337286958257,759.2661081223973,747.0937672257821,752.0674438476562,18228600
2020-06-22,756.9099964175988,756.9099964175988,746.0465278662365,746.1774291992188,9737100
2020-06-23,758.3498739586526,760.0513518685162,739.7641348483025,753.6380004882812,12587700
2020-06-24,740.5494741025058,752.8527157010815,740.5494741025058,747.3555297851562,11609700
2020-06-25,735.3139563106479,739.5023198979076,722.0945505717608,727.5917358398438,14334900
2020-06-26,735.0522165227493,737.4081531141683,724.4505018613635,726.675537109375,12524400
2020-06-29,721.4193192397441,723.6532063732949,709.8555691200758,711.82666015625,12756900
2020-06-30,722.7333823160416,735.0855204944595,722.7333823160416,724.1788330078125,11784000
2020-07-01,724.0474386981855,726.8069662026352,704.4679500645362,709.4613647460938,10406400
2020-07-02,722.60205078125,729.6979792668269,712.6151724274342,722.60205078125,12027000
2020-07-03,735.7425928520581,738.2392760695544,718.3969918270378,727.726806640625,10275900
2020-07-06,725.8870830585964,740.604529526278,723.9159921814662,739.421875,8299500
2020-07-07,740.3417811944232,740.7359993952723,723.5218206656456,727.3325805664062,9050400
2020-07-08,725.3614381637867,730.486274411683,715.9002020138242,716.4258422851562,11807700
2020-07-09,718.65977786931,723.2589741571875,712.8779269826349,714.1919555664062,9296400
2020-07-10,706.9647183198938,707.753154790837,692.6414397236438,692.9042358398438,13647000
2020-07-13,714.8490911560248,738.1079673132671,711.8267192348205,734.0343627929688,14472900
2020-07-14,722.2077576977978,735.6111767817089,720.8936809625167,724.96728515625,8430000
2020-07-15,742.4442766039904,754.5336184343289,741.7872142033493,747.8319091796875,12286200
2020-07-16,743.7583502311387,752.5625730811448,739.684794087535,747.0435180664062,12066000
2020-07-17,746.9120628402225,747.4377031448169,738.1078885028816,740.0789794921875,7495500
2020-07-20,743.3641540566313,743.4955761730877,732.8516840433564,735.0855712890625,7058700
2020-07-21,739.8161733342861,739.8161733342861,722.339197744997,726.6755981445312,11490900
2020-07-22,731.1433855227275,741.9186997173916,727.3326253871347,728.778076171875,11080200
2020-07-27,711.6952414294748,725.3614557137372,708.1472777873967,724.8358154296875,12191400
2020-07-28,717.6085751214736,719.5796662011678,709.7242108026965,712.6151123046875,10322100
2020-07-29,708.0159866643006,714.5862748798689,695.6637986215802,698.5547485351562,13629900
2020-07-30,704.3365303069252,706.1762473976029,695.9265737753788,700.3943481445312,9563700
2020-07-31,686.8594851533978,687.7792954831258,662.8121764012246,663.3377685546875,14474400
2020-08-03,679.2380269624726,687.5166099956774,673.9817677260057,685.6769409179688,11432400
2020-08-04,696.8464283370325,727.2012329101562,692.5100276837292,727.2012329101562,15712200
2020-08-05,716.4259153977131,743.2327538916262,715.9002750727386,742.9699096679688,15007800
2020-08-06,703.548006506533,724.3101953984137,695.92648735392,696.057861328125,23048100
2020-08-07,685.9396936231507,697.3720218502032,668.9883103899349,669.6453247070312,20802900
2020-08-11,693.035662297986,714.9804615025147,691.7215854640726,712.3523559570312,25957200
2020-08-12,712.3523002134857,724.4416425234973,712.2208781036754,724.0474243164062,14180400
2020-08-13,724.7044516951007,733.771470019697,717.3456801037253,726.14990234375,13431900
2020-08-14,721.9449078185156,723.2589363335685,713.2721078808872,715.3745727539062,13735200
2020-08-17,715.3746402078245,732.8516638314601,714.5862037755153,720.3681030273438,9789900
2020-08-18,725.3615584104738,727.5954457198698,709.1986106415447,710.1184692382812,8821200
2020-08-19,699.0803886803515,715.6375554007623,698.2919521698557,713.9292602539062,6540600
2020-08-20,704.5994287009672,711.3011388922521,696.7150637700438,697.7662963867188,13741500
2020-08-21,705.6506511334263,710.3812700237063,696.4522094726562,696.4522094726562,8438700
2020-08-24,696.4520829933901,696.7149271877901,686.9908469310392,690.1445922851562,6730200
2020-08-25,702.628367645879,714.323493421602,702.3655233886628,709.330078125,12956700
2020-08-26,706.4390823879357,715.2433057427035,706.3076602678414,712.3523559570312,10819500
2020-08-27,705.5192042749846,709.3300125512112,701.839866237559,707.4902954101562,10395000
2020-08-28,715.3746398162594,731.4062126793334,704.7307479859104,712.6151123046875,16307100
2020-08-31,719.0539632402863,727.5953411341965,716.1630138677665,717.2142944335938,11196600
2020-09-01,710.7753882585124,714.9803661952287,705.6505518484399,709.8555297851562,10355400
2020-09-02,705.913344046012,710.6439622446576,700.9199297659983,701.3141479492188,9845400
2020-09-03,712.0895289288537,716.163085129177,705.6506152812242,708.5415649414062,9066600
2020-09-04,718.7911870044338,736.1367874737579,718.3969688119493,724.3102416992188,17733900
2020-09-07,725.4929077420985,732.9830535176781,718.7911983639483,721.0250854492188,10570500
2020-09-08,722.3392403178539,722.7334585592275,708.2787576272959,709.5928344726562,11977800
2020-09-09,699.2116842139279,701.8398377021963,687.2537638949659,694.6124877929688,22419600
2020-09-10,699.4744791349689,702.4968024988801,690.8016791041184,701.3141479492188,15486900
2020-09-11,688.1736755905274,698.5547727156852,687.3852390524736,697.5035400390625,17573700
2020-09-14,696.4521508909015,709.5927738549208,694.3496858647432,707.35888671875,19629600
2020-09-15,704.8621682794577,709.4613647460938,700.2629718128217,709.4613647460938,14846400
2020-09-16,698.0290813993214,700.0001726006772,686.2025341911872,691.0645751953125,19288500
2020-09-17,682.7859237561536,689.2248370763888,680.6834106445312,680.6834106445312,15232200
2020-09-18,685.9397129623816,698.9489144151164,683.8371997171186,686.7281494140625,20888400
2020-09-23,668.4626705208237,670.9594019232455,661.1039465483448,667.4114379882812,27082800
2020-09-24,659.6585006842217,661.6295917737938,638.1078726900067,639.29052734375,31207800
2020-09-25,647.8318692746192,650.3285522460938,640.8673162556604,650.3285522460938,22863900
2020-09-28,644.9409068594135,648.22607421875,633.9027984290568,648.22607421875,25648500
2020-09-29,655.5096403587861,659.4824260579302,648.6234623149631,654.9799194335938,22231500
2020-09-30,641.7372768314915,662.6605968579441,641.6048344877577,655.1123046875,25735200
2020-10-02,662.1309218717382,670.0764931281827,659.2175780749874,661.3363647460938,21493500
2020-10-05,675.7708040592728,686.4973247586264,674.7114107727901,678.4193115234375,16549800
2020-10-06,698.9454992731072,698.9454992731072,690.3377639485536,692.721435546875,17798700
2020-10-07,683.7164084321241,695.5023229951656,681.2002946955977,693.5159301757812,10860300
2020-10-08,696.5617776891944,696.5617776891944,688.6162062649676,688.8810424804688,10666500
2020-10-09,688.8809946385273,688.8809946385273,679.8760304817605,683.8488159179688,11278200
2020-10-12,672.7250309015214,674.97625986427,669.1495239334353,671.268310546875,9006900
2020-10-13,680.6705975662662,682.789384166086,671.9304694782383,678.2869262695312,9407400
2020-10-14,665.0442999664848,672.3277562947051,659.8796787600545,671.4007568359375,8364300
2020-10-15,668.0900287411156,671.797977762194,665.5739637767349,669.414306640625,8575200
2020-10-16,672.7250409766631,678.4193346434702,669.8116487196544,670.3413696289062,10022700
2020-10-19,674.1816270206149,684.643310546875,672.8573491640508,684.643310546875,9822900
2020-10-20,677.0950237155788,680.9353664822048,675.7707458496094,679.3462524414062,11017500
2020-10-21,681.8624654534235,692.3241020864468,679.8760726122268,691.6619873046875,8192700
2020-10-22,681.3327123167203,686.7621696606442,675.3735340748831,678.2869262695312,9023700
2020-10-23,688.0864957587663,688.0864957587663,679.346367059752,683.3191528320312,7569300
2020-10-26,679.34624761653,685.0405890542531,676.9625765722615,684.643310546875,4913400
2020-10-27,682.1272795999535,683.0542790611629,669.5468081779956,672.7250366210938,8055900
2020-10-28,663.4551463932135,664.3821457969918,654.715018716177,656.9662475585938,13741200
2020-10-29,644.6506201575244,660.6742039060385,641.8696704116782,657.62841796875,9442800
2020-10-30,656.8339459762828,661.2040104286542,644.2534250706601,644.9155883789062,11874000
2020-11-02,648.8883264955538,671.0034833557891,648.8883264955538,668.6198120117188,11815800
2020-11-04,678.1544270015123,685.3054402915108,667.560349403856,675.9031982421875,13407600
2020-11-05,663.9848503787424,673.3870925359658,659.2175081307003,669.0170288085938,16575000
2020-11-06,672.8574669367707,688.3513314364643,671.5332373443334,685.8352661132812,15512100
2020-11-09,723.5766689116052,753.504953477163,723.3117842190816,750.4591674804688,38541000
2020-11-10,773.3688928986478,787.273642119832,763.8342077184072,775.3552856445312,26615700
2020-11-11,784.7575535483439,793.1004028320312,778.7983754885672,793.1004028320312,24618600
2020-11-12,790.5843114020233,792.5707041442395,774.8256118124141,780.7847900390625,19437900
2020-11-13,780.5199133112299,780.6523556607019,762.1127060427169,771.77978515625,15722100
2020-11-16,788.2007010991662,813.0968092293305,787.9358648783509,809.1240234375,21402900
2020-11-17,809.123955265549,813.0967407226562,797.470483588645,813.0967407226562,17676000
2020-11-18,800.1190560535169,802.2378913013885,780.3875695124393,782.3739624023438,18354000
2020-11-19,792.0409767368307,795.8813683374902,777.3416705652645,784.3602905273438,15278400
2020-11-20,781.4468827754091,791.3788462067183,775.4877047166235,788.4654541015625,13832700
2020-11-24,815.2155201108549,817.8640758986138,805.1511148083796,809.91845703125,19997100
2020-11-25,821.0423706435507,837.4631850791983,805.1511801157706,809.6536865234375,20249400
2020-11-26,794.8219712603517,799.5893140706355,790.4519070175915,793.4977416992188,14109900
2020-11-27,789.7897320577088,793.3652388929801,776.1498194467391,788.4654541015625,19584900
2020-11-30,781.5793219595508,788.8627294491178,759.8613963469592,760.5235595703125,35448300
2020-12-01,769.6610097094515,776.5471390554218,762.3775533092991,767.939453125,17390700
2020-12-02,788.4654897477228,807.2700241931176,784.6251465459682,807.0051879882812,28977600
2020-12-03,807.5348464221079,821.8369226581754,803.0323885382269,817.069580078125,19668900
2020-12-04,815.7452925033514,831.6364351949221,814.9507353687728,828.9879760742188,15603300
2020-12-07,837.9927743691806,838.787331391968,824.7501896533317,825.8096313476562,10113600
2020-12-08,819.1883508569372,820.2477926293283,805.945716669373,816.539794921875,10911600
2020-12-09,818.1288880905096,832.4309151875444,816.0101015919289,828.4581298828125,11361900
2020-12-10,832.6958300507249,832.6958300507249,821.0423583984375,821.0423583984375,10365000
2020-12-11,816.8047542881731,822.3666543660108,802.5027255165902,811.5076904296875,15555300
2020-12-14,796.6758894165434,811.7724734508921,795.3516114938398,804.6214599609375,13771800
2020-12-15,802.7675027742868,813.0967450173233,798.5298810962951,810.7130737304688,7839900
2020-12-16,820.5126598754406,821.8369864672778,805.1512376456694,809.1240234375,9032100
2020-12-17,809.1239199378299,811.2427549210806,799.5892352570728,800.9135131835938,10598100
2020-12-18,810.4481739935088,820.5125307517087,805.6808317935471,819.4531860351562,18362100
2020-12-21,815.7453415486868,815.7453415486868,792.1735108029189,798.5299682617188,12304800
2020-12-22,793.7625845638747,796.1462559889915,786.081849362081,789.9222412109375,10755000
2020-12-23,782.5061869907905,786.611414240514,764.8935395075943,771.5148315429688,11772000
2020-12-24,785.2872446788144,792.5707008688124,776.5471166491834,780.2550659179688,8400300
2020-12-25,778.6659621299442,784.4926980622096,775.8850122651944,776.81201171875,5074800
2020-12-28,778.6658978514016,781.3144051481769,766.4827060911398,773.76611328125,9142200
2020-12-29,780.5806069682636,783.2528966853878,771.7619970772306,782.85205078125,11801100
2020-12-30,775.3697120664959,776.0377723506867,764.9477171898855,768.9561767578125,11725800
2021-01-04,776.7057360958305,778.1755370423119,753.5903051043331,764.6803588867188,12083400
2021-01-05,762.8096335505621,762.8096335505621,747.978337469968,752.922119140625,12866100
2021-01-06,761.6072151326259,769.2232872839522,756.262586786146,768.2879638671875,13332900
2021-01-07,788.196636392802,788.731064948407,772.9644928617989,776.7056884765625,15641100
2021-01-08,773.098059832662,783.9208984375,765.2147739494749,783.9208984375,20401200
2021-01-12,782.9856477093116,783.6537078761535,771.0938537924004,771.761962890625,16945800
2021-01-13,775.636723553061,781.78304292699,774.1669717396472,780.5805053710938,18481800
2021-01-14,774.567931439854,784.9899251228094,765.6156897863406,780.046142578125,16411800
2021-01-15,776.7056639957877,779.2443708147321,756.5297878387546,757.5986938476562,16769400
2021-01-18,757.0643466595847,758.2668844758095,739.6943886017061,744.6381225585938,14392800
2021-01-19,748.2456349104232,760.0037971686407,743.8363301800144,757.1978759765625,10227600
2021-01-20,760.2709498918965,770.4257277895931,754.9263711511118,761.3399047851562,18904500
2021-01-21,763.2105702760309,778.8435598982816,763.2105702760309,772.8308715820312,16411500
2021-01-22,769.8914047044157,770.9603598119984,759.2021961483059,762.0081176757812,11490300
2021-01-25,758.4003985339634,761.2063196701885,748.379251618874,754.7927856445312,12188400
2021-01-26,743.7027633339724,750.7843578018523,740.4959961890632,749.982666015625,11551800
2021-01-27,754.3918966906984,758.934832676589,746.6421938750918,758.2667236328125,11878800
2021-01-28,739.1598348812181,750.9179975166156,733.0135148099946,746.3750610351562,20437500
2021-01-29,745.5732290730551,747.7110897679522,735.4184519365123,738.7588500976562,16693200
2021-02-01,743.1682050760082,747.5775094211194,737.689994775875,741.297607421875,9743100
2021-02-02,743.5691644391443,751.9869285648704,742.0994124101936,750.383544921875,10975500
2021-02-03,756.262501508234,774.166982430868,756.262501508234,773.8997192382812,14359800
2021-02-04,788.1966773413391,808.372555182471,774.4342850203367,777.6410522460938,18957600
2021-02-05,791.0025784507349,805.700244882745,783.787352377158,793.4076538085938,18631800
2021-02-08,802.4934209954581,812.1137217466525,799.2866540783933,805.1657104492188,14020800
2021-02-09,801.6918527413756,809.1742937231659,788.3303055518901,795.5455322265625,10863600
2021-02-10,822.0012511399905,848.7242424169788,821.7339879538836,836.4317016601562,30115800
2021-02-12,827.8803661272802,830.5527047480359,802.2262774602697,806.7691650390625,19667100
2021-02-15,817.1909686767934,824.4062421322526,810.7774357664946,815.5875854492188,18245700
2021-02-16,819.5961813487766,824.4063807717998,814.5188165847259,817.9927978515625,17196000
2021-02-17,825.7425584647793,828.9493256821182,822.0013626654736,825.2081298828125,11374800
2021-02-18,833.7592783388566,833.7592783388566,813.7169879941725,815.5875854492188,14361000
2021-02-19,803.562342381946,804.898511600109,791.0025376704612,796.6143798828125,18246600
2021-02-22,809.9758351889043,813.1826020044741,794.0756327054963,795.6790161132812,17590500
2021-02-24,799.9546737635682,809.7086056202781,795.4117868149998,798.7521362304688,20268300
2021-02-25,813.7171353373881,817.4583798562965,807.5708155416205,808.6397705078125,15537600
2021-02-26,802.2262550505595,804.3640671697844,778.0418701171875,778.0418701171875,24113100
2021-03-01,793.9421586629715,807.0364917126071,791.0026544529619,806.5020141601562,17745600
2021-03-02,811.8465410657003,818.5272894421655,791.0025552424913,800.08837890625,22289100
2021-03-03,812.1137432793913,831.621608496362,811.5792658019159,828.6820068359375,23277300
2021-03-04,833.2248498839136,835.0953984075869,801.9588280148336,815.5875854492188,15826500
2021-03-05,817.9927998060966,828.6820068359375,805.7002092752106,828.6820068359375,18196200
2021-03-08,843.3797507440477,855.9395559827487,836.1645247395834,841.7763671875,19377600
2021-03-09,864.2237995182296,874.1113647867033,858.8792198972354,872.775146484375,18791100
2021-03-10,856.4741264394353,861.5514427210051,853.2673591614877,859.9480590820312,15999000
2021-03-11,855.1377508024846,866.0942688944322,848.9914806050465,852.9999389648438,14197200
2021-03-12,857.0085136078634,860.4825439453125,845.7848286775453,860.4825439453125,20150400
2021-03-15,876.5164075634316,892.0157172443492,875.7147157570816,887.20556640625,18588600
2021-03-16,886.403797302986,894.6879778671205,881.5936468843456,891.7484741210938,15314700
2021-03-17,889.3435075791757,891.7485830823681,875.9819117640362,879.7232055664062,13200300
2021-03-18,892.5500646446297,896.2912597028545,879.7229983161452,888.007080078125,17991900
2021-03-19,897.3603491554666,928.6263280222151,896.8258227364144,927.557373046875,28734300
2021-03-22,908.8511713864891,912.5924647542058,892.0156448200478,893.8862915039062,17145600
2021-03-23,897.3603591092518,898.9637426586652,880.257568627921,881.5936889648438,14527200
2021-03-24,883.4642539315215,887.7399756216794,865.2926080081743,867.430419921875,14686800
2021-03-25,873.0423124543913,887.2055006966731,871.4389289604438,875.4473876953125,11907600
2021-03-26,887.205433320967,894.4206584957956,879.1885164600463,882.9298095703125,13614900
2021-03-29,894.6878764117939,896.0239965334277,877.5850886862313,888.007080078125,14959800
2021-03-30,891.5012759910076,893.1138801070151,881.5569495593236,889.888671875,10876800
2021-03-31,891.5011570735641,904.133286580985,889.0822512222107,892.0387573242188,19847100
2021-04-01,910.8524495282837,911.121249667081,880.4817740145597,886.9321899414062,12970500
2021-04-02,888.8136598237002,894.9952760691166,878.0629330083495,879.675537109375,7044000
2021-04-05,881.8255336681511,892.3074590240151,878.8691259916742,892.0387573242188,8777400
2021-04-06,889.6198236810383,891.2324275315625,863.2805618387907,867.5808715820312,14455800
2021-04-07,879.406751791029,884.2445641757454,865.6996167009995,875.912841796875,13970400
2021-04-08,872.1500450230934,873.4939474318525,858.7117099143268,869.9999389648438,12932100
2021-04-09,872.1500569938514,873.2251592505057,863.0120323017057,864.0870361328125,10171200
2021-04-12,868.118433155213,873.4938453107113,865.1620253675633,867.8497314453125,7456500
2021-04-13,872.1499766584299,892.307526954276,871.8812749381776,884.2445068359375,11738100
2021-04-14,875.6440727025109,886.3948000807326,870.2687582261743,883.4382934570312,13520100
2021-04-15,892.3075330581348,905.4771654833545,891.2325293186951,894.9952392578125,11623200
2021-04-16,896.3390721459369,899.8330804760126,889.6199540676545,893.920166015625,10917000
2021-04-19,895.8015932472013,900.37060546875,888.8136748332658,900.37060546875,8546100
2021-04-20,894.9951505575433,895.8014524949825,876.7190061174306,879.9442138671875,10590300
2021-04-21,867.849724826912,867.849724826912,850.6485832264597,857.0989990234375,10921500
2021-04-22,871.0750858558005,874.031494140625,863.5495666278684,874.031494140625,9159300
2021-04-23,868.6560419398096,872.418751745109,861.9368258923489,868.9247436523438,8988900
2021-04-26,894.9952331355682,898.2204411829036,878.3316910328483,884.2445068359375,14188500
2021-04-27,878.3317216538102,880.7506277736412,865.4308890147116,867.3121948242188,12951600
2021-04-28,870.2686725052312,877.525390625,869.999872358949,877.525390625,12738900
2021-04-30,882.90076499785,890.4262837789496,862.2057113817581,868.6561279296875,19468800
2021-05-06,889.6199136549374,899.2955377366508,883.7069994631555,891.77001953125,19133700
2021-05-07,890.6948975678134,904.4020313786742,882.6318776790717,903.0582275390625,10904100
2021-05-10,913.2714245007988,929.1287638027159,911.3901186636886,922.1407470703125,14582400
2021-05-11,915.6903270948596,918.6468335568948,889.3511596478616,895.5327758789062,14547600
2021-05-12,889.6200336235574,890.9638376742776,871.3437867208971,883.1696166992188,16547400
2021-05-13,882.9007349900209,895.8015676474093,881.0193307523043,885.3196411132812,11072400
