Date,Open,High,Low,Close,Volume
2020-03-13,288.97563202527107,315.0013877045657,287.1807523232507,307.8218688964844,37350000
2020-03-16,305.12950618092606,310.51414452529536,293.46278976812596,294.3602294921875,27033000
2020-03-17,280.89865381304617,304.23208831508833,279.103774235966,295.2576904296875,36526600
2020-03-18,302.43717875226537,309.6166963487583,284.488384761033,286.28326416015625,36635800
2020-03-19,293.46276509393124,295.2576443911418,256.66773950111417,261.1549377441406,31490800
2020-03-23,268.33450798139177,268.33450798139177,252.18059111294681,262.05242919921875,34144500
2020-03-24,275.5139805332676,300.64229146138325,271.026782153247,298.847412109375,31506600
2020-03-25,327.56553561188457,328.46297543547877,303.33466037484106,308.71929931640625,34782000
2020-03-26,308.7193169155004,311.4116365397635,288.97563967090446,292.5653991699219,27993700
2020-03-27,306.0270007147305,309.61676025390625,292.56540244282155,309.61676025390625,31102900
2020-03-30,304.8822654834692,317.777587890625,301.19788765285324,317.777587890625,18732800
2020-03-31,325.14636616323185,333.4362168586117,315.0143264244343,320.5408935546875,27248600
2020-04-01,317.7776308926669,322.3831038041548,301.1979284113104,303.9612121582031,22096700
2020-04-02,303.9611806958083,305.8033696697223,294.7502358262384,297.5135192871094,22184800
2020-04-03,299.3557430156941,303.9612159851663,283.6971349194886,286.4604187011719,24775800
2020-04-06,290.1447861201482,320.5409065708303,288.302597001925,319.61981201171875,28515400
2020-04-07,331.59402852662856,332.5151230503136,321.46198876609265,326.9885559082031,21490400
2020-04-08,324.22524789663464,338.0416647104117,315.0143033541166,335.27838134765625,27040700
2020-04-09,331.5940163352273,337.12058327414775,329.7518273555871,334.3572998046875,16732500
2020-04-10,338.04171334543537,344.48937545284144,331.59405123802924,342.6471862792969,19537300
2020-04-13,337.1205917358398,342.64715881347655,329.75183563232423,331.5940246582031,14146900
2020-04-14,329.75184520299865,343.5682632980963,327.90965612365227,341.72607421875,14429100
2020-04-15,349.0948211919384,350.937010221975,335.2784034666638,338.04168701171875,14810100
2020-04-16,333.4362016760785,339.8838630344557,330.67291823677397,338.9627685546875,10831900
2020-04-17,350.01594345804324,364.753456866803,349.09484886999576,355.5425109863281,24534100
2020-04-20,359.22688957389073,367.5167408717498,357.38470039658876,361.99017333984375,16043600
2020-04-21,359.22686703833836,361.0690561000734,352.7792053222656,352.7792053222656,22274500
2020-04-22,345.410461825226,351.8581237792969,344.4893672603587,351.8581237792969,17917500
2020-04-23,362.91126346832044,363.8323580456512,355.54250684967434,360.1479797363281,19405900
2020-04-24,365.67450522436883,375.8065444119458,362.9112218095751,373.96435546875,30421600
2020-04-27,373.96439091326243,385.93862017895805,373.96439091326243,382.2542419433594,16534300
2020-04-28,379.4909975405093,383.1753761574074,371.20114565248844,373.0433349609375,16977500
2020-04-30,383.17531511038186,386.8596931402894,379.49093708047434,385.9385986328125,18650100
2020-05-01,395.1495752468915,411.72927770480305,389.623007760921,392.38629150390625,33694800
2020-05-07,388.70190125203726,409.887075964826,378.56986117200785,406.20269775390625,28452800
2020-05-08,408.0448731170303,408.0448731170303,397.91283337823273,400.6761169433594,15079400
2020-05-11,405.2815941433066,407.1237832075944,399.7550269504434,402.518310546875,13586700
2020-05-12,400.6761085823791,407.1237700997967,396.99173057242615,403.43939208984375,12712500
2020-05-13,399.75507018905193,408.966016506772,399.75507018905193,408.044921875,13981300
2020-05-14,403.4394400559688,416.3347646239678,401.59725083196895,404.36053466796875,18165800
2020-05-15,408.0448731170303,408.0448731170303,397.91283337823273,400.6761169433594,13664200
2020-05-18,398.8339317854061,400.6761208467705,388.7018919479015,396.0706481933594,19915100
2020-05-19,400.67612148258723,405.2815941433066,397.9128378861556,402.518310546875,12898500
2020-05-20,407.123827243228,413.57148966563204,407.123827243228,408.044921875,15277200
2020-05-21,415.41363922255994,417.2558283100214,408.9659774164448,410.80816650390625,16303200
2020-05-22,409.8871023399683,409.8871023399683,401.59725083196895,404.36053466796875,15119900
2020-05-25,410.80815807588914,413.5714416503906,404.3604964020523,413.5714416503906,10537700
2020-05-26,417.2558338115742,428.3089684820794,414.4925501439478,425.5456848144531,19862000
2020-05-27,422.7824093303849,424.624598477794,415.41365274074855,416.3347473144531,16640800
2020-05-28,416.3347252248921,417.25581974972596,407.1237799765538,413.5714416503906,20314600
2020-05-29,408.96596374511716,410.80815277099606,401.5972076416015,405.2815856933594,24362100
2020-06-01,406.20266819000244,412.65032958984375,404.3604792186192,412.65032958984375,13064100
2020-06-02,415.4136402959409,424.62458575704824,414.4925457498302,423.7034912109375,17238100
2020-06-03,423.7034690406182,430.1511305260189,419.09799655104626,420.940185546875,22200800
2020-06-04,420.9402594350069,427.3879220521733,419.0980701158165,426.4668273925781,13550500
2020-06-05,415.4136346353067,417.2558237024256,406.20268929971235,408.9659729003906,28569100
2020-06-08,406.2027066691538,410.80817953388345,398.83395008558637,409.8870849609375,16729700
2020-06-09,408.04488340803067,417.2558288574219,407.12378886309153,417.2558288574219,14600700
2020-06-10,416.33473431248274,422.7823961270566,415.41363976754366,417.2558288574219,12542400
2020-06-11,410.8081573900594,414.4925354832438,407.123779296875,407.123779296875,17444700
2020-06-12,403.43939884210613,424.62457275390625,396.0706426988713,424.62457275390625,33845900
2020-06-15,419.0980033874512,421.86128692626954,405.2815856933594,405.2815856933594,18479000
2020-06-16,415.4136914774357,430.1512060309589,415.4136914774357,426.4668273925781,26296800
2020-06-17,428.30898261509054,459.62619854823697,426.46679344255256,450.4152526855469,50444600
2020-06-18,450.41522350273357,466.9949249813618,447.6519399229622,463.310546875,34274200
2020-06-19,460.5472683906555,472.52149736881256,459.6261738538742,471.60040283203125,38260200
2020-06-22,473.4426647745391,498.31222109538066,473.4426647745391,496.47003173828125,49761700
2020-06-23,500.1543280584162,512.1285569069602,490.0222882634943,506.60198974609375,43625500
2020-06-24,503.8386831212927,509.3652500293873,495.5488327591508,497.3910217285156,33938200
2020-06-25,492.7855493051035,504.75977760597516,490.02226585105615,497.3910217285156,23207700
2020-06-26,497.3910431363689,498.3121376606955,490.022286941756,493.7066650390625,19345600
2020-06-29,484.4957229963696,489.1011956484263,476.20587222266744,482.6535339355469,24525300
2020-06-30,486.33794725077234,491.8645148331675,481.73247426544305,484.4957580566406,19387400
2020-07-01,482.65350979836967,483.5746042827177,465.15271459575706,466.9949035644531,23826300
2020-07-02,473.4426139164897,479.89027597371813,471.60042475728153,474.36370849609375,16961800
2020-07-03,477.1269622451957,484.4957184188667,474.36367868006914,480.81134033203125,12052600
2020-07-06,488.1801062721696,493.70667351298664,484.49572811162494,490.9433898925781,15895200
2020-07-07,494.6278423811819,499.2333157739303,491.8645583455328,496.47003173828125,16986700
2020-07-08,504.75977760597516,510.28634451406975,494.62773827446836,497.3910217285156,26462500
2020-07-09,500.15430518256295,501.99649415192783,491.86445482042103,497.3910217285156,19411400
2020-07-10,498.31219046456476,499.2332850864955,490.0223388671875,490.0223388671875,20131700
2020-07-13,490.94339439891206,494.6277725932754,485.4168271073671,492.78558349609375,13692300
2020-07-14,488.1801051027743,495.5488614062124,478.0480651855469,478.0480651855469,20586900
2020-07-15,482.6535307471432,494.6277595633891,480.81134169848997,493.7066650390625,16537600
2020-07-16,478.96915912628174,479.89025366306305,467.916024684906,471.60040283203125,22991700
2020-07-17,473.4425827386811,476.2058662955216,466.0738265871063,467.916015625,21144300
2020-07-20,462.3894477889923,466.9949203765321,459.62616423646847,461.4683532714844,14923300
2020-07-21,474.36366225733906,488.1800796046402,473.44256776751894,486.337890625,19612700
2020-07-22,477.1269622451957,483.57462389715784,474.36367868006914,480.81134033203125,14074300
2020-07-27,482.6535818917411,492.7856227329799,478.04810878208707,490.0223388671875,13960000
2020-07-28,488.1800926251927,495.54884874028994,484.4957145676441,485.41680908203125,12093300
2020-07-29,478.0481131333571,485.41687017587515,476.2059238727276,478.9692077636719,10664700
2020-07-30,482.65351266571975,493.7066465435606,481.7324181758996,486.337890625,12965500
2020-07-31,509.36530428600486,525.0239121935313,507.52311512041354,513.0496826171875,49649200
2020-08-03,568.315336694819,605.1591186523438,564.6309584990665,605.1591186523438,55118000
2020-08-04,623.5810404843504,630.9497972404432,580.2895945423054,585.816162109375,63215400
2020-08-05,580.2896294227013,583.0529133723333,560.0255471254006,574.7630615234375,29037100
2020-08-06,569.2364053415698,594.10595703125,566.4731218204942,594.10595703125,27156800
2020-08-07,580.2895357572115,603.3168982872596,577.5262522536058,598.71142578125,36994500
2020-08-11,586.7371410820812,593.184801973093,576.6051025390625,576.6051025390625,32030000
2020-08-12,580.2895987581716,591.3427339726129,573.8419365497474,581.210693359375,25733000
2020-08-13,596.8692666820567,607.922401250243,585.8161321138705,592.2637939453125,23844200
2020-08-14,592.2637642728365,600.5536147836539,588.5793862680288,598.71142578125,13069200
2020-08-17,598.7114955890434,611.6068201094228,594.1060225460508,602.3958740234375,16472000
2020-08-18,611.6067596252807,617.1333267303283,602.3958144502011,615.2911376953125,16992400
2020-08-19,630.9498291015625,642.9240594348768,620.8177880502965,630.9498291015625,24760400
2020-08-20,622.6599554126052,624.5021446298022,600.5536848062404,602.3958740234375,25817700
2020-08-21,617.1333706909542,627.2654111052833,612.5278977753501,620.8177490234375,18630400
2020-08-24,615.2912495342982,638.3186166575879,613.4490601644351,637.3975219726562,25715100
2020-08-25,635.5552238320821,647.5294526868895,634.6341293047892,636.476318359375,34482100
2020-08-26,642.9240330847116,647.5295061010777,630.0287086388864,645.6873168945312,22857200
2020-08-27,653.0560912241745,669.635794527468,649.3717127123315,665.951416015625,36155600
2020-08-28,657.6614924871111,662.2669651235755,630.9497511956178,636.476318359375,48352200
2020-08-31,645.687325638575,653.0560825645501,644.766231022828,649.3717041015625,17722000
2020-09-01,648.4504981884057,649.3715926460598,633.712986865942,635.55517578125,26789700
2020-09-02,640.1607492748919,647.5295061010777,638.3185600683455,645.6873168945312,15308300
2020-09-03,650.2928162930862,654.898289496295,640.1607752460267,643.8451538085938,17468800
2020-09-04,625.4232308266788,630.9497984039397,617.1333794607878,624.5021362304688,24937000
2020-09-07,618.9755236037234,623.5809962495845,601.4747275494515,606.0802001953125,21816600
2020-09-08,607.9223892536569,608.8434837828291,583.0528369660074,606.0802001953125,27552200
2020-09-09,587.6582770953934,592.2637494864232,579.36842679154,586.7371826171875,22859500
2020-09-10,592.2637888430045,594.1059779218318,581.2106543700402,583.9739379882812,21489100
2020-09-11,584.8950424662397,600.5536499023438,578.4473805807851,600.5536499023438,22717100
2020-09-14,599.632573075728,611.6068026455966,594.1060055819424,607.9224243164062,25338400
2020-09-15,604.2380459872159,609.7646134810014,601.4747622403231,607.9224243164062,16677800
2020-09-16,607.9223943936236,617.1333397632238,606.0802053197034,614.3700561523438,17042700
2020-09-17,611.6067903645833,622.6599251302083,606.0802229817708,621.7388305664062,21817900
2020-09-18,625.423204758588,630.9497721054975,621.738826527315,626.3442993164062,25825300
2020-09-23,619.8965700011322,639.2395536118659,618.9754755434782,635.55517578125,19006800
2020-09-24,630.0286444749383,631.8708334938709,606.0801872288149,607.0012817382812,17022600
2020-09-25,615.2911767945254,621.7388388268033,604.238041882049,612.5278930664062,27585800
2020-09-28,630.0286872229808,642.9240112304688,628.186498079054,642.9240112304688,30038900
2020-09-29,642.9239775321853,659.5036789585167,635.5552213427047,653.9771118164062,22930900
2020-09-30,657.6615734182202,667.7936144652797,643.8451538085938,643.8451538085938,24406100
2020-10-02,662.2670021326909,681.6099882867751,641.081826821075,651.2138671875,42240700
2020-10-05,661.3458655505186,672.3989997937028,651.2138258275999,671.4779052734375,18168200
2020-10-06,668.714655792364,674.2412231956067,656.7404264186716,660.4248046875,22752700
2020-10-07,664.1091844392303,687.1365486708263,662.2669953007025,686.2154541015625,23868900
2020-10-08,690.8208545885589,705.5583661531148,678.8466264423571,700.0317993164062,21476400
2020-10-09,705.5583367179861,713.8481866272052,696.3473923744092,706.4794311523438,22184800
2020-10-12,714.7694440120903,719.3749172338177,699.1108350582172,716.6116333007812,17650200
2020-10-13,719.3748518942568,729.5068920617816,705.5584334839958,721.217041015625,28052000
2020-10-14,718.4537276255934,727.6646728515625,717.5326331029964,727.6646728515625,20384000
2020-10-15,723.9803012618819,726.7435848544845,700.0318434593261,705.5584106445312,25053800
2020-10-16,707.4005812994723,710.1638648201733,688.9786911614652,698.1896362304688,18280200
2020-10-19,688.978781467014,708.3217686472376,684.3733083288654,704.6373901367188,14689300
2020-10-20,701.8740415102476,709.2427978515625,696.3474742542613,709.2427978515625,12960600
2020-10-21,703.716291155134,709.2428588867188,695.4264395577567,696.3475341796875,15697800
2020-10-22,693.5842106556732,694.505305224937,680.6888866859795,686.2154541015625,15343500
2020-10-23,678.8466295575171,679.7677240345287,655.8192676322282,665.0302124023438,21357900
2020-10-26,653.9771948556532,658.582668058862,638.3185859647432,643.8451538085938,19883400
2020-10-27,632.7919354222929,672.3989997937028,630.0286518614969,671.4779052734375,28522500
2020-10-28,668.7147040073098,691.7420698477819,667.7936093736909,687.1365966796875,19099600
2020-10-29,673.3200611109354,685.2942892839069,670.5567776864035,682.531005859375,14471100
2020-10-30,691.7419908926217,700.0318416489914,666.41189135927,667.8856201171875,23784600
2020-11-02,621.830875142488,634.6341111941507,587.6582916427694,597.053466796875,51656900
2020-11-04,615.4754421768683,618.4229562327102,579.6448386306984,588.5794677734375,49735800
2020-11-05,600.9220913153368,614.554279057788,592.1716933173863,606.7249755859375,28782900
2020-11-06,606.7249703882169,611.606760090896,590.8821334311895,600.0930786132812,27730700
2020-11-09,613.5410636014389,620.7256461409312,606.0802201570742,611.146240234375,19109400
2020-11-10,589.5005717815527,590.5137534016401,558.2754408823364,564.8152465820312,42929100
2020-11-11,558.828075082468,567.762703466952,547.2222500136337,565.18359375,42839000
2020-11-12,571.2627949984778,574.4866256065741,551.2750339844524,556.6173706054688,36625200
2020-11-13,557.2622593908185,563.8941520687221,552.2883258276019,563.1572875976562,22895300
2020-11-16,563.4335529148012,564.1704173180805,536.2612634276447,538.7482299804688,38273400
2020-11-17,527.4187449059351,535.5244223525525,523.6422795376518,532.9453125,26369300
2020-11-18,527.8791821175375,536.0769448267716,522.7210759264483,532.6688842773438,20349700
2020-11-19,541.8798898216726,564.7230224609375,536.077005643587,564.7230224609375,37857600
2020-11-20,573.8418916742853,576.6051752618018,557.9069675634357,562.7887573242188,33326700
2020-11-24,579.1842781357221,583.0528867322788,566.6574139574135,579.921142578125,25141100
2020-11-25,581.2106421338228,586.5529791061203,571.2628325614158,573.0128784179688,22360200
2020-11-26,587.6583281084609,601.4747464809168,582.5923080385603,598.2509155273438,19151600
2020-11-27,591.6189867532722,604.6064529489657,587.7503786052115,597.053466796875,16108600
2020-11-30,607.8303153319242,615.7517059651321,605.1591186523438,605.1591186523438,31470700
2020-12-01,612.5279078130064,612.5279078130064,595.3955707738677,599.7246704101562,16860700
2020-12-02,602.7643054652731,603.7774869985104,581.210670169428,595.3034057617188,15916200
2020-12-03,594.9350147010199,597.421925104203,584.3424269777599,594.38232421875,12542100
2020-12-04,589.4084599643543,592.8164650260122,576.3289053353556,578.907958984375,15715900
2020-12-07,571.5391554280006,581.026417835917,563.525621779298,564.4467163085938,15221600
2020-12-08,563.9861937597684,579.9211185710782,563.9861937597684,577.8026123046875,12472100
2020-12-09,568.5916264916558,570.8943627533417,555.0515260291132,564.3546142578125,20540700
2020-12-10,557.2622146423487,579.4605712834165,557.1701276730433,576.1446533203125,12831900
2020-12-11,582.1317047212507,586.1845428746894,576.4209077665487,580.1052856445312,12193700
2020-12-14,583.9740327810581,585.5399049960693,570.249699428351,571.90771484375,9575600
2020-12-15,578.2631167371568,580.1974489215918,562.8808273198924,564.9993896484375,10935500
2020-12-16,568.3152796809354,572.8286650056053,557.262146202538,558.9201049804688,11588600
2020-12-17,564.5389293033538,568.7759421743998,556.8017118128334,566.4732055664062,15103900
2020-12-18,566.5651982006702,567.9468399354002,559.1964422821096,562.3281860351562,11482400
2020-12-21,564.5388352983829,570.2495761599505,558.4595779340827,562.3281860351562,8761100
2020-12-22,555.1437289424607,555.9726803543715,546.2091000419573,553.1173095703125,12959700
2020-12-23,551.4593742526055,564.90733355871,545.4722590704491,564.8152465820312,14652300
2020-12-24,561.1308093077856,566.0125991633303,555.6963289925202,560.8544921875,9530900
2020-12-25,559.7491914357496,563.7098869136985,555.9726698997712,561.3150634765625,6874700
2020-12-28,559.5648971113186,569.2363891601562,558.1832553900562,569.2363891601562,12461300
2020-12-29,573.0128854029655,575.68408203125,560.5781092310905,575.68408203125,16014500
2020-12-30,575.6841650725257,583.7897868729156,568.7759550916554,575.1315307617188,12479400
2021-01-04,580.7500942891585,591.9874586659424,575.4077573222393,586.552978515625,15333200
2021-01-05,589.5004414422707,614.0015310520579,586.4608410349126,607.0933227539062,26233200
2021-01-06,607.4617948228034,644.9503504931495,607.0933345520841,635.55517578125,40449100
2021-01-07,632.6077220436641,643.568769613038,619.8966285708846,625.975830078125,29547700
2021-01-08,627.449597365934,640.529150774963,624.8705439574707,640.068603515625,20467900
2021-01-12,642.1872144909053,647.898012682717,635.3710914524273,637.673828125,26064000
2021-01-13,635.8316172359991,643.3846045098674,628.1865429860122,642.8319702148438,15182100
2021-01-14,642.5556010094475,669.2673456789088,636.7527159974991,651.121826171875,26605300
2021-01-15,662.6354018797606,669.8199276935605,653.9770911431644,660.793212890625,20827900
2021-01-18,647.4373709548051,650.1085113740553,629.1996541916792,644.7661743164062,15388600
2021-01-19,648.4505875826322,650.1085465911439,639.515958867848,648.266357421875,14079800
2021-01-20,640.7133142085868,642.9239635048582,618.5149591597598,628.4627685546875,22368200
2021-01-21,610.0409086010612,638.2264355339004,608.9355838983548,634.9104614257812,19976800
2021-01-22,630.1207741912176,658.0299846969726,629.199679619256,644.5819702148438,19935700
2021-01-25,649.3716080646009,653.0559859826978,632.7919074331642,635.6472778320312,10757400
2021-01-26,638.0423044286758,640.9898186870759,630.2129995462286,631.1340942382812,11210000
2021-01-27,636.7525873323713,642.3712972555471,622.9361704675615,635.55517578125,16047400
2021-01-28,621.8309166880115,625.7916682822853,604.6985803122922,607.185546875,27528000
2021-01-29,611.8831373855904,614.7385644043791,598.987812862315,599.0799560546875,16321500
2021-02-01,605.6196289987263,632.5155994315485,603.316892766792,622.4756469726562,22740000
2021-02-02,634.6341053315646,641.7265441676333,622.6598769290822,636.0157470703125,16230900
2021-02-03,655.8193269718838,663.188083454714,636.9368884846316,652.1349487304688,22431800
2021-02-04,630.949669798804,632.7918586157349,608.0143965403589,610.593505859375,42749200
2021-02-05,616.5806645365636,616.8569816354515,600.7378283103009,604.2379760742188,21254500
2021-02-08,611.0541383069473,616.4885623435221,604.4222463970052,614.3700561523438,14817200
2021-02-09,624.410014134812,628.0022491264731,616.3043371687933,619.343994140625,18040500
2021-02-10,624.4100355938373,624.5021225637821,608.4750544528032,610.8699340820312,15085900
2021-02-12,617.5018180605769,630.949776204427,614.1858438993991,621.7388305664062,14825600
2021-02-15,621.2782145235107,623.1204034472274,613.540998556242,614.0936889648438,10559300
2021-02-16,614.0937331244021,622.5678140267007,610.8699022760715,619.6203002929688,12841400
2021-02-17,621.0019164297978,623.3967396162473,608.1986805305628,609.580322265625,14630400
2021-02-18,604.3301162553498,606.7249958346251,584.6187264704547,588.6715087890625,21874700
2021-02-19,589.4084103355619,595.763928840595,583.0528356113804,591.5269165039062,10398700
2021-02-22,592.0795735767542,612.5278841096587,589.776837170327,608.843505859375,16588500
2021-02-24,608.8434836299128,622.3835844491733,600.6457198346798,602.7642822265625,19565000
2021-02-25,611.9753069728469,619.4361511383,601.5668924691016,610.1331176757812,14365300
2021-02-26,593.5533080520015,605.9880835875673,590.6057944590012,597.3297729492188,18446200
2021-03-01,615.751708984375,618.5149926447388,607.0013107265567,615.751708984375,12509400
2021-03-02,625.0546274503449,627.2652764629805,579.4604553726393,586.0923461914062,54802200
2021-03-03,587.5662401916218,593.5533548100192,572.4602669744664,582.0396728515625,25691900
2021-03-04,557.2622460857777,565.8284148231002,549.432941801928,557.8148803710938,37097300
2021-03-05,548.603956103146,555.6963962172748,533.1295770845098,553.9463500976562,31634200
2021-03-08,559.3807173666586,567.7627116289499,550.8145491669228,554.314697265625,20585800
2021-03-09,541.6035293794014,557.53845190813,540.8666650730539,555.8804931640625,18661700
2021-03-10,560.8545663485344,569.8812828594025,556.156949805921,559.9334716796875,18276000
2021-03-11,550.7224581384237,557.1701200376632,546.2090723212958,555.604248046875,18804200
2021-03-12,564.8152054074333,573.6576908518839,559.6570420488775,571.5391845703125,18439100
2021-03-15,567.670575463789,570.7101763181821,553.6699266766261,556.9859008789062,25465900
2021-03-16,558.8280327704745,570.6180308814188,557.8147951100613,569.2363891601562,26224700
2021-03-17,560.4860210012882,564.6309463825631,554.1304462623406,562.7887573242188,27604300
2021-03-18,560.0255058967166,560.8545135082376,552.8409794004245,554.0383911132812,24949300
2021-03-19,538.0112693108169,546.3932629042565,525.6686368719578,535.2479858398438,43992300
2021-03-22,520.4184528752363,531.4715881575422,518.9447239919235,521.7080078125,26585000
2021-03-23,529.9978348859395,538.6560900605037,519.9578816455138,521.2474365234375,20303100
2021-03-24,523.1818062044212,524.0108139483953,499.04911305468084,505.220458984375,27083000
2021-03-25,499.23323302991435,506.1414419740552,488.4564158332249,503.4702453613281,26381400
2021-03-26,509.18108087444796,515.7208862304688,505.77301962910224,515.7208862304688,19449300
2021-03-29,523.9185417327141,525.1159533420308,513.5101850991965,519.4052124023438,17825400
2021-03-30,521.8797612895697,526.7171608070533,515.3678926103772,521.1355590820312,11975200
2021-03-31,516.5772220421625,522.3448884440025,512.2049560546875,512.2049560546875,20162300
2021-04-01,515.832979580157,525.414716988428,512.4840415586782,523.833251953125,19608100
2021-04-02,532.1126858159213,532.3917545400972,523.089085207651,527.3683471679688,10359700
2021-04-05,528.3915734415903,533.9731745694944,526.8101084328875,533.0429077148438,8600800
2021-04-06,538.3453892117058,538.438393176779,521.6935913772172,526.81005859375,13587400
2021-04-07,525.41474794495,525.9729421674068,514.9027430470321,518.8098754882812,17835400
2021-04-08,517.2284221337625,518.1586890800462,510.2514200366344,512.5770874023438,20644200
2021-04-09,511.64683555258,522.3449057504976,505.13496673645625,507.832763671875,26108700
2021-04-12,509.50718442175537,511.4607221692422,502.80925149196736,504.3907165527344,10740200
2021-04-13,504.1116793664135,512.2980171129639,503.2744164057144,508.85601806640625,10931100
2021-04-14,513.2282414163195,521.6006432117603,510.8095134969131,517.5074462890625,13871900
2021-04-15,509.9723096530773,525.3217130129918,509.786244923221,523.833251953125,13702300
2021-04-16,525.1356979012078,529.2288952288625,524.6705644221101,526.7171630859375,10010800
2021-04-19,523.926287081383,534.06616140428,520.5772924447257,528.1124877929688,11848500
2021-04-20,524.1124414916101,524.2054454784128,517.6005726036796,522.717041015625,9681700
2021-04-21,511.83289658982966,516.7633001590415,501.41389520382245,502.8092956542969,21400000
2021-04-22,502.2511435344032,506.80941747225535,497.692812817563,504.2046813964844,23074300
2021-04-23,495.3671370083448,498.53006726140137,483.45973173746273,484.6690673828125,34917100
2021-04-26,479.0874627580581,489.6925283345884,470.7150604962668,481.5061340332031,28265200
2021-04-27,483.273671792551,501.1348082656093,482.1573401169247,495.832275390625,26441500
2021-04-28,498.1578869819641,514.1584877982455,498.1578869819641,506.0651550292969,24054000
2021-04-30,481.7852559021499,482.9945915306116,465.3195202222112,469.7847900390625,54481100
2021-05-06,464.0171317255613,472.11046534440567,451.179459491698,452.2027587890625,40753300
2021-05-07,448.38865804623134,451.64459228515625,441.13258738385326,451.64459228515625,33805200
2021-05-10,450.9934062236883,451.1794709695766,440.4814010393701,442.0628662109375,20028900
2021-05-11,440.0162461069468,441.2255817277649,427.736711603979,430.2484436035156,30842400
2021-05-12,433.6904543052659,435.7370245184355,420.1085514436215,424.0156555175781,26943500
