Date,Open,High,Low,Close,Volume
2020-03-13,258.3584488539587,263.56545008298184,245.18784817230318,250.1651153564453,41544600
2020-03-16,250.39487428391928,264.71410121262676,249.78229678285174,253.15151977539062,28787400
2020-03-17,247.25537122163848,263.10606586173424,245.57077134679017,253.074951171875,34529600
2020-03-18,252.38572908838015,260.19619561662483,246.25986199093563,250.5479736328125,26987100
2020-03-19,249.62919322627863,251.4669494843381,245.11136894278366,245.34107971191406,38338600
2020-03-23,247.8679756608678,261.03857955952327,245.87706362725277,257.3630676269531,31945600
2020-03-24,275.74062863277203,280.0287407603982,268.0832938935577,279.6458740234375,27911000
2020-03-25,294.80740280321015,305.75738270285365,292.6633583119743,295.8794250488281,32183600
2020-03-26,291.7444695014458,297.8703376274604,285.31231264279694,294.8074035644531,34293900
2020-03-27,296.72174576330383,300.1675466818454,281.2539189594061,293.0462341308594,44225900
2020-03-30,280.66839173685514,290.3656327262807,278.77625008768507,289.971435546875,22807300
2020-03-31,293.4404364281821,303.3741876739111,291.0752529773152,291.8636474609375,25169200
2020-04-01,287.44865036469326,295.8056371921921,283.03363618602486,287.92169189453125,19098400
2020-04-02,286.02952149317787,293.12507215484874,283.82202646683675,289.7349853515625,18056100
2020-04-03,287.29102284711666,307.473931907375,284.37397690342067,292.41558837890625,20051800
2020-04-06,293.59805358154637,304.79326306905637,292.1789533636418,303.2953186035156,18731100
2020-04-07,305.1086514193039,315.12127053428065,302.19158233733424,310.23321533203125,25772900
2020-04-08,310.15433271101557,310.15433271101557,297.6977115956124,304.71441650390625,21967100
2020-04-09,309.60252577277475,309.7601902348027,298.6438231164881,302.4281311035156,13079300
2020-04-10,297.30355562382516,304.79330299246095,293.44042758250674,301.955078125,15089100
2020-04-13,298.01310796472126,299.98409412850907,293.28274117163045,295.0960388183594,14744500
2020-04-14,296.43635769654713,298.0131468332309,292.80973787019593,296.3575134277344,11140900
2020-04-15,289.3407591401625,293.9922815187214,287.3697730424775,292.57318115234375,16191500
2020-04-16,292.5731481011136,292.5731481011136,285.87179612601886,290.75982666015625,11780700
2020-04-17,296.1998300228192,296.4363387542517,288.78890230604986,289.7349853515625,11197900
2020-04-20,289.7349921981874,293.20392334722135,288.158203125,288.158203125,8489300
2020-04-21,283.8219691721007,292.9673485462901,282.6393776338836,289.971435546875,14479900
2020-04-22,282.3240456114386,284.8468933105469,280.82610103073546,284.8468933105469,16543700
2020-04-23,285.5564445575967,292.021263822537,284.84687039129926,288.71002197265625,15032000
2020-04-24,291.6271658609223,295.64798324503363,290.52341820211973,294.8595886230469,15556400
2020-04-27,296.8304896647164,297.6188840595762,293.36155913931077,296.51513671875,10593200
2020-04-28,291.7059724167302,296.1998308049445,290.050339112657,295.8056335449219,11888000
2020-04-30,302.506991945133,306.29127607968985,301.4820646162672,301.7185974121094,18321800
2020-05-01,302.2704063714899,304.7144338091032,298.6437873408271,301.4031677246094,15078700
2020-05-07,299.5899545748498,300.45719346586117,292.6520915665479,295.2537841796875,17889500
2020-05-08,299.1957206825115,302.82234029064136,297.93428463708915,299.66876220703125,13308900
2020-05-11,302.50698386338934,302.58580406667255,298.8015200332162,300.4571533203125,11053200
2020-05-12,300.2205990278532,303.2953566521882,299.1168516021406,302.3492736816406,12029200
2020-05-13,303.7683394382982,306.6065639664035,301.79735352432044,304.16253662109375,11778600
2020-05-14,300.3782561856333,301.0878063095275,297.2246786928707,298.4861145019531,9297400
2020-05-15,301.56085104763144,302.5857541200476,296.9881732570078,297.6977233886719,9423100
2020-05-18,302.98000132265304,305.345184858536,300.4571533203125,300.4571533203125,9069800
2020-05-19,311.10051783531037,311.9677567180587,305.8971085987142,306.6066589355469,17513900
2020-05-20,300.5359848770301,315.2789471914436,300.5359848770301,314.56939697265625,25955800
2020-05-21,319.37857967888306,327.49903246205974,317.328749404911,318.0382995605469,23616100
2020-05-22,319.93049734930975,324.03015861511227,312.04655188422186,315.3578186035156,21355300
2020-05-25,323.24168654395856,323.87239240594346,318.905517578125,318.905517578125,13338400
2020-05-26,322.5322048764694,326.7895304979994,320.40353003575865,324.4243469238281,17040800
2020-05-27,325.291596171571,341.5325287150269,322.8475682543702,335.2253723144531,34332800
2020-05-28,330.73148142602315,336.48675145501113,329.07584822073255,333.4120178222656,27975200
2020-05-29,327.1837217185721,332.071777305553,326.31648294541213,326.6318359375,23633000
2020-06-01,328.05096058518274,330.0219468611573,322.532199012454,324.9762268066406,14292500
2020-06-02,327.57793238416605,333.4120471862498,326.78953784172523,330.5738220214844,17320200
2020-06-03,332.7024676085382,336.1713984777867,332.3082703720352,333.4120178222656,16510900
2020-06-04,335.0676362003296,336.56558082077686,327.5778890382046,328.8393249511719,17741900
2020-06-05,328.83932661558566,329.70656531388323,324.739665892664,328.44512939453125,14385200
2020-06-08,337.3540170625653,339.79804493556514,333.64857718017754,337.432861328125,20542700
2020-06-09,336.95978283612,337.3539800607902,331.2833572368025,335.7771911621094,13577400
2020-06-10,331.1256820071207,334.5946129114077,329.70658156533193,332.6236267089844,13912200
2020-06-11,324.7396695608144,326.7894999454294,320.0881471118078,321.19189453125,21275200
2020-06-12,309.6813794606077,317.40766073215633,308.2622788494523,315.83087158203125,17714600
2020-06-15,316.14616027345113,318.195990563511,309.83900495627506,310.15435791015625,12317100
2020-06-16,314.96359421197036,317.09226892822255,312.2042135367716,314.56939697265625,19399900
2020-06-17,315.5155130738268,316.146219098945,311.6523604753271,314.8059387207031,12221500
2020-06-18,308.4987909741779,311.88890211998347,307.0008460771444,311.1793518066406,14756700
2020-06-19,312.91373503912854,313.6232851927997,308.81409856242396,310.9427490234375,17492500
2020-06-22,309.0506591796875,311.6523515335189,307.4738701022401,309.0506591796875,9133500
2020-06-23,312.0465171527562,313.3867973566019,308.3410776325238,310.0755310058594,11424600
2020-06-24,305.1086385052046,308.02570746370577,302.2704138001553,306.92193603515625,18919900
2020-06-25,299.82639699886374,302.2704245837333,296.98819625244903,300.2994384765625,16103800
2020-06-26,304.47795170996994,304.95096914059684,300.3782908720129,301.5608825683594,12280000
2020-06-29,299.35340535201163,300.7725058473876,295.96329451989413,298.2496337890625,14894500
2020-06-30,305.10869027182696,306.92198810943387,300.61483172138577,301.1667175292969,15223200
2020-07-01,301.16669847907446,302.50697875071245,298.959203506849,301.6397399902344,9334300
2020-07-02,301.95511909982577,305.739403396702,300.6936829809028,303.45306396484375,12642400
2020-07-03,307.1584629459166,307.868013093694,301.48201364392156,304.24139404296875,9761800
2020-07-06,303.53184629455137,307.71032702218355,302.8222961411651,306.0547180175781,9507000
2020-07-07,304.5567321777344,305.6605035315777,303.21647619931764,304.5567321777344,11215000
2020-07-08,302.1916000097842,305.8182194951649,301.7974027626753,302.033935546875,10975200
2020-07-09,302.6646035691731,303.21648926988456,299.9052231853908,301.4031677246094,7986600
2020-07-10,298.2496457912117,298.3284900574368,294.22885287254496,295.4902648925781,14968500
2020-07-13,300.7724847706542,304.0837511076814,299.66873734494163,302.3492736816406,15301700
2020-07-14,300.22060068936014,303.5318670447128,300.06293623332255,301.955078125,7571500
2020-07-15,306.6065995723233,310.4697276003636,305.4240078866035,306.21240234375,12583900
2020-07-16,311.17930586453764,313.7021537239417,306.21240628465733,307.63153076171875,16756200
2020-07-17,310.6274677084241,312.7561427202311,308.89298999066335,310.78515625,13996400
2020-07-20,308.73524194520735,310.46969513361915,306.68541175900526,309.8389892578125,11048300
2020-07-21,307.31620229903956,308.81417127156624,304.08380372016046,308.1834411621094,13900300
2020-07-22,314.4905792196497,315.6731710372668,308.73530866453694,309.28717041015625,17641700
2020-07-27,304.55680145218406,309.9967430309943,303.2953894349622,309.6813659667969,14630800
2020-07-28,309.68131887883095,310.94275476413975,307.4738241244569,308.7352600097656,15695300
2020-07-29,307.55260757727063,308.5775104977799,304.3201862789117,304.4778747558594,9198100
2020-07-30,303.53192573311475,303.7684344928452,298.24967220678855,299.5111083984375,14028400
2020-07-31,294.85954717301024,295.726785947262,288.39470255756,289.49847412109375,22912600
2020-08-03,290.12913722018953,292.1789674581792,288.55234843094934,290.05029296875,12237300
2020-08-04,291.62714078267595,295.5691135536229,291.62714078267595,293.6769714355469,14636100
2020-08-05,293.44046318482526,301.9551147603776,293.36161891729574,299.74761962890625,18681000
2020-08-06,304.55674699088235,310.86390218870446,303.5318438951913,304.24139404296875,18067100
2020-08-07,300.69366241106763,306.84315404768336,300.69366241106763,304.3202819824219,14157500
2020-08-11,310.39089971795556,313.22910044550395,309.76016973192014,312.0465087890625,19768800
2020-08-12,314.569421103515,329.8642703502038,314.17522383396175,323.8724670410156,39424600
2020-08-13,330.73147457710775,331.0468275478017,323.55708020934514,324.66082763671875,22385500
2020-08-14,325.2915738420045,331.04684403850194,324.89737659402823,327.1837158203125,19002400
2020-08-17,329.5488751335007,331.44101697300715,327.8932420014742,328.8393249511719,11130600
2020-08-18,330.25847860467405,331.4410704526687,326.31650577802503,327.57794189453125,12535100
2020-08-19,326.552996709408,327.18370265683876,324.50316629042334,327.1048583984375,7818500
2020-08-20,323.241732250082,325.0550299046021,322.13798480559626,323.4782409667969,9798300
2020-08-21,319.29974783794864,322.2168168865966,317.09225303240726,319.1420593261719,14082900
2020-08-24,321.9802957071295,322.13798422458154,318.1960118871782,319.6151123046875,7367600
2020-08-25,326.94722709830256,327.8144418489946,324.109001927251,325.685791015625,15263600
2020-08-26,325.84342551932775,329.54888916015625,325.68576106092667,329.54888916015625,12857900
2020-08-27,330.33727713784293,330.33727713784293,325.52806614319,327.89324951171875,9080400
2020-08-28,327.9720556522397,330.96794461356995,323.55704239879,325.60687255859375,14423600
2020-08-31,329.7853888606366,332.9389666611108,327.183696799201,327.65673828125,19730000
2020-09-01,325.84341597429017,326.4741459690879,322.9263709504765,325.44921875,12240800
2020-09-02,325.76453691186646,326.0798898223366,320.7187941048041,324.0300598144531,9333900
2020-09-03,324.4243371517239,324.66084587806046,322.4533508992833,323.5570983886719,9800200
2020-09-04,320.4035048583727,323.9512799408446,320.088151885242,323.2417297363281,9274200
2020-09-07,321.5861295544768,322.8475656363408,320.3246934726128,321.8226623535156,10816900
2020-09-08,322.29567129549116,324.1089931338593,320.95541504267095,323.79364013671875,9453900
2020-09-09,320.4035207758439,320.7977180268132,315.9885067530099,320.3246765136719,19115500
2020-09-10,321.9013855639809,324.0300598144531,319.7727353733935,324.0300598144531,11116100
2020-09-11,319.2998005604489,324.1090122450663,318.5902502600709,323.32061767578125,13808700
2020-09-14,323.9513080248454,325.2915883517045,321.90147743195746,323.0052490234375,11969000
2020-09-15,321.58606521332024,321.74375371446337,318.7478406119555,319.3785705566406,15371800
2020-09-16,320.3247037917415,320.5612365984001,318.3537173690508,319.4574890136719,9524900
2020-09-17,319.5362889171637,319.85166597266726,316.30389063727364,317.09228515625,15861700
2020-09-18,315.51550713677426,316.0673688833951,313.5445207705023,315.3578186035156,20739700
2020-09-23,313.465642840929,316.77688514473766,310.706262224477,316.14617919921875,16461400
2020-09-24,313.70209380921267,315.04237377158347,311.4157551027141,312.12530517578125,17828400
2020-09-25,314.4116912326999,314.56937974374506,310.23321034878114,311.4158020019531,19329900
2020-09-28,312.4407175089353,313.0714475181881,307.15848901832265,312.5195617675781,20569400
2020-09-29,315.51989397327856,316.00643691646786,311.3843160760728,311.7897644042969,14682600
2020-09-30,309.4381654961953,310.33015675736465,303.76188896624745,304.08624267578125,21698300
2020-10-02,306.9244047174512,309.3570948473121,301.57248148243644,303.19427490234375,20503900
2020-10-05,307.41088264668673,310.24902053099373,305.2214520944391,306.0323486328125,10920600
2020-10-06,310.5734018454673,312.92499706677864,309.1948677088706,311.46539306640625,15205600
2020-10-07,309.76250063413147,313.4115353274655,308.70834495469734,312.1951904296875,10459700
2020-10-08,313.2493249188414,314.2224106698779,310.7355654307613,312.11407470703125,8751900
2020-10-09,315.60100517542276,316.8984200966469,311.546521680089,312.6006774902344,10872300
2020-10-12,311.3842985869048,313.2493508933423,309.8435999755084,312.8439025878906,6959300
2020-10-13,310.5734182110471,310.5734182110471,306.9243832712306,308.30291748046875,12196900
2020-10-14,304.73497001921703,305.78915057737925,302.62665839609946,304.6539001464844,12479700
2020-10-15,302.86992590037494,303.3564688832706,300.68049485064626,302.4644775390625,12769800
2020-10-16,302.46445881611595,304.0862521609745,300.0317687988281,300.0317687988281,11556700
2020-10-19,300.1129345057395,302.54562509927973,300.1129345057395,302.05908203125,9414300
2020-10-20,300.03176998461424,300.03176998461424,296.46382956114473,298.1667175292969,15634000
2020-10-21,302.14016111350094,307.16770656671196,302.14016111350094,303.35650634765625,17912900
2020-10-22,299.7074316735267,300.8426821284642,297.27474152154446,298.247802734375,15347300
2020-10-23,302.95100064554447,303.59970808244145,297.4368884455104,297.9234313964844,13552800
2020-10-26,295.97723870803685,297.43684258932745,293.6256436785804,296.6259460449219,14390100
2020-10-27,293.95006724766324,296.382757459368,292.65262751876645,295.1664123535156,13169000
2020-10-28,292.16606374376016,292.490442212863,289.24685549465704,291.1119079589844,16215500
2020-10-29,288.1927103524542,289.57124477561257,286.48982216696606,287.7872619628906,14377300
2020-10-30,289.5711819241995,290.0577248353928,282.9218198799586,284.30035400390625,21514000
2020-11-02,286.65199389545137,290.5442882986432,285.1923896809055,287.462890625,14268700
2020-11-04,295.16635320562904,297.43685371626333,289.4900771824439,290.2198791503906,24240700
2020-11-05,290.21992014204795,292.73370482811976,286.8141688950566,292.2471618652344,18457600
2020-11-06,290.62536608748917,295.4907461829715,290.219917746199,294.5987548828125,13016600
2020-11-09,295.1663736083649,295.73401114855994,291.8416924727965,294.76092529296875,11030800
2020-11-10,302.46448228828194,304.24846500470983,299.2208953468526,301.73468017578125,24767000
2020-11-11,306.27566646154224,310.4923140814849,303.51859812755526,305.78912353515625,30523400
2020-11-12,309.27600991596256,310.0869066513199,300.03179208220996,301.73468017578125,26101900
2020-11-13,299.1398061361562,299.1398061361562,293.22026975959085,295.81512451171875,24212500
2020-11-16,299.86956076307007,302.3022506278216,297.2747064219623,300.1939392089844,17451400
2020-11-17,305.1404160996232,305.9513127937456,301.00486275688144,303.0321044921875,19575200
2020-11-18,302.2212359860884,303.8430295255971,300.0318048091095,302.7888488769531,16218000
2020-11-19,301.4913750999526,304.89715104752884,300.51831393393275,304.2484436035156,20429000
2020-11-20,301.6535352283723,303.7618713378906,300.35609571893013,303.7618713378906,17626300
2020-11-24,309.6003109853187,313.3304402826383,304.8971206190899,305.6269226074219,28652200
2020-11-25,311.70867221284476,312.4384742600018,305.7080418577947,306.8432922363281,27965700
2020-11-26,305.7080196636623,307.5730719539516,304.32948553842203,307.24871826171875,13147500
2020-11-27,305.7080465354667,307.00548616504386,303.2753565099855,306.1134948730469,17216000
2020-11-30,304.24843548103706,304.5727891943845,290.7064514160156,290.7064514160156,46297100
2020-12-01,293.0580137073807,294.9230906552584,289.32788455822464,291.67950439453125,15604800
2020-12-02,291.3551179551326,294.7608933338328,290.3009623480389,292.6525573730469,14909100
2020-12-03,295.2475025672543,295.5718563079834,291.1119243197971,291.9228210449219,17829500
2020-12-04,291.8417017860325,292.24715011436723,289.81446014435875,290.7064514160156,14297500
2020-12-07,294.1122533491015,294.43660709120655,291.0308309325926,291.436279296875,15833000
2020-12-08,290.30097703612483,290.5442361126548,285.92214043238596,287.3817443847656,20961300
2020-12-09,285.03019475716985,286.6519881839532,283.8138496870824,286.0843505859375,20538500
2020-12-10,286.3276132242536,289.6522944520425,286.3276132242536,287.2196044921875,15774100
2020-12-11,286.8141503158613,286.9763147952497,283.81382286125887,285.841064453125,31176300
2020-12-14,285.59780662864097,291.51734220452903,284.5436261482297,289.3279113769531,18180400
2020-12-15,287.5439709683771,290.86865234375,286.2465313162068,290.86865234375,16205200
2020-12-16,293.62571350209015,296.4638520824124,292.8959113878996,295.1664123535156,25802800
2020-12-17,295.1663736413353,298.0045118494251,293.7878394701941,297.3558044433594,20452500
2020-12-18,297.5180190308461,302.3833996355913,297.5180190308461,300.6805114746094,28234900
2020-12-21,301.65356455864276,301.81575379306804,294.355494448353,297.68017578125,24205800
2020-12-22,292.7337108160547,293.8689612549403,288.4359681736294,289.6523132324219,28451900
2020-12-23,289.1657468968448,291.1118938843558,287.05741068262387,289.3279113769531,16389700
2020-12-24,292.32827408034075,295.166412663645,291.4362827191242,292.571533203125,15513500
2020-12-25,295.16636535812677,295.89616735612066,293.86892583580385,294.35546875,9696400
2020-12-28,295.9772902175022,297.35582448153997,295.1663935319748,296.70709228515625,12864800
2020-12-29,295.9772703682678,300.19394274886724,294.92311464641864,298.73431396484375,17725800
2020-12-30,298.73434669672935,301.73467445935137,296.544940400706,300.35614013671875,11961700
2021-01-04,301.65355980914575,302.46445647529936,294.6798435309041,298.40997314453125,13833200
2021-01-05,295.0853346800154,301.41034444171584,294.1933432685006,299.46417236328125,15730700
2021-01-06,305.6269782205768,312.9250489250848,303.4375718571872,311.5465393066406,32494600
2021-01-07,315.4388038568746,326.46700349116554,315.2766146246311,325.57501220703125,46024700
2021-01-08,325.8993611939703,329.1429478189346,324.0343087832566,328.8996887207031,32191200
2021-01-12,333.44071844536427,342.19839252606334,330.44039088713464,337.9817199707031,39139100
2021-01-13,343.33369690164454,354.11863908692015,342.1984463417751,349.7397766113281,44389200
2021-01-14,348.6855468088036,350.9560474475229,343.8201670858901,346.0906677246094,28183000
2021-01-15,349.73974516456053,353.5509696442293,345.68526156772305,346.2528991699219,20927100
2021-01-18,338.4682699209542,342.11730498783544,334.5759757482553,338.87371826171875,23562400
2021-01-19,339.3602247107771,343.09035399383566,337.81952613094427,338.7115173339844,14387400
2021-01-20,339.44134640364433,343.98237264332363,339.1980625579853,342.9281921386719,16689200
2021-01-21,345.3608669451484,350.87497883204395,344.8743240218045,348.1990051269531,19890200
2021-01-22,346.49613473043445,354.7672906043072,345.19871986493484,351.1182556152344,21353500
2021-01-25,355.98365571293067,359.3894317937915,350.8750163382431,353.0644226074219,17763800
2021-01-26,351.848039820829,352.0913236557245,343.5769091130037,346.82049560546875,21926600
2021-01-27,348.76669787921173,350.71284513410313,346.9016205022119,348.0368957519531,14937000
2021-01-28,339.765689738573,348.44229362337757,338.954793104352,347.4692077636719,18189400
2021-01-29,346.00962486578055,347.30703976253955,342.0362113179968,343.5769348144531,19982800
2021-02-01,337.33304606930477,342.5227802902808,331.0080613541472,341.7118835449219,16801800
2021-02-02,344.3067227684382,348.60446511765736,342.9281885638801,344.3878173828125,13905400
2021-02-03,348.68555973203166,349.57755099694566,344.06343892531515,344.3878173828125,16898700
2021-02-04,348.19904609732146,350.95608999187255,347.06379564034205,348.8477783203125,16663800
2021-02-05,350.7128154750239,352.4967980766594,347.5503233599454,351.5237121582031,15351700
2021-02-08,356.0647289617337,364.33586005985893,356.0647289617337,359.55157470703125,26040500
2021-02-09,364.9035011923674,366.11984619634194,358.2541386053321,360.68682861328125,22751200
2021-02-10,363.2006902399719,374.2288922300936,347.06384804871084,354.52410888671875,54424300
2021-02-12,360.03815389703846,362.9573871212002,357.2811099201208,360.9301452636719,25327300
2021-02-15,372.03941023646763,376.5804368788064,365.6333310117097,368.22821044921875,20537500
2021-02-16,372.20161852757894,374.4721195916321,366.0387981080844,368.0660400390625,19874100
2021-02-17,376.98583530841825,385.90569816674287,372.2015501791825,382.9053955078125,43304200
2021-02-18,388.9060350649083,389.23038877289866,373.98554177793415,376.25604248046875,30146500
2021-02-19,372.6881341406284,375.7695317505312,364.9846153692676,369.2012634277344,26557100
2021-02-22,375.6073585631956,377.79676478905554,374.22882428474054,375.36407470703125,20942600
2021-02-24,381.93235446245245,383.39195865729795,376.0128183152853,379.4996643066406,24657900
2021-02-25,387.0410030939205,388.25734820074814,383.2298032738232,383.3919677734375,18899000
2021-02-26,380.3105339342801,384.60827633809487,377.63458485214676,379.2563781738281,26386100
2021-03-01,381.1214732214619,388.2573547363281,381.1214732214619,388.2573547363281,22715800
2021-03-02,387.93298244088817,392.63619822292907,382.0134463362928,384.4461364746094,23861600
2021-03-03,386.3922564801735,392.1496276855469,385.41917059459416,392.1496276855469,22386700
2021-03-04,396.52845046211837,399.36658865561003,388.82493250835535,392.96051025390625,21830100
2021-03-05,403.1778579731171,403.42111708980605,393.77145109768225,398.7179260253906,33856500
2021-03-08,405.85378083512995,413.5572991526799,405.85378083512995,409.90826416015625,36270700
2021-03-09,410.23258270811533,416.80085008088906,407.96208213938866,410.6380310058594,29851600
2021-03-10,402.52909029923524,406.17812520781405,394.66340767759317,400.8262023925781,34050000
2021-03-11,405.44831717577574,408.6108091004265,400.5829373696664,400.6640319824219,20100800
2021-03-12,406.98901834051816,409.09735455214883,401.5560257048331,408.8540954589844,28706200
2021-03-15,408.6108186580056,414.0438361338821,407.39447367802745,413.719482421875,23292500
2021-03-16,410.31371721469924,411.1246138890366,407.1512251341041,410.5569763183594,20269400
2021-03-17,409.3405865535822,410.39476696292866,405.4482928409491,407.3944396972656,22556200
2021-03-18,407.79997324123275,411.85445701723745,407.4756194884734,411.20574951171875,19938200
2021-03-19,405.44836458173114,414.1249694824219,404.1509248657487,414.1249694824219,40591800
2021-03-22,415.58452894588294,420.28771956994694,414.9358215310471,417.53070068359375,23400300
2021-03-23,421.3418500309836,421.3418500309836,410.3947707693436,411.12457275390625,26367000
2021-03-24,403.0156709645124,403.34002470409666,394.50125538075514,400.3397216796875,34940100
2021-03-25,405.36724255192087,411.0435192722823,401.47494841374265,410.5569763183594,28259100
2021-03-26,413.31402010043377,418.17939985560497,412.1787450269462,417.125244140625,25433200
2021-03-29,421.5851377610515,422.0716558956405,413.800501155242,417.6117248535156,25407700
2021-03-30,418.85469719381894,425.40061674629357,416.78321006625305,422.5833740234375,22955300
2021-03-31,420.0147422396532,421.3404991132806,413.80028060081423,415.6231994628906,21410000
2021-04-01,416.94889963901056,419.84898134277677,407.08860161684095,408.994384765625,22886800
2021-04-02,413.7173778192891,414.7117017042918,400.29415709199344,404.6856994628906,18337900
2021-04-05,406.84000692545095,413.8001975059386,404.43708729830337,410.4029541015625,12593400
2021-04-06,405.1000266819467,406.3429189863217,396.8969425304135,401.5370788574219,20972300
2021-04-07,402.44850865169474,404.85142853929335,398.7198320129948,404.6856994628906,14428300
2021-04-08,405.84574115195124,405.84574115195124,397.97409019843343,399.9627380371094,13332300
2021-04-09,400.87412840923633,400.87412840923633,396.3997218336109,396.6483154296875,12273200
2021-04-12,395.9026028141634,398.6369809469774,392.17392604945053,393.83111572265625,13595700
2021-04-13,391.8425226554202,394.9911984434504,390.43392649923345,391.67681884765625,13937500
2021-04-14,391.67672330500466,391.67672330500466,385.0479657303853,387.7823181152344,18208100
2021-04-15,394.41110612999313,399.1341063811059,392.50534829488754,396.81402587890625,20011800
2021-04-16,399.38267847801546,401.2055970836762,396.23402847191664,399.714111328125,17085100
2021-04-19,398.7197996121173,399.38266529044864,396.1511508568503,397.39404296875,7668700
2021-04-20,397.64269682059586,398.47129174011644,391.2625311123133,395.2397766113281,16701000
2021-04-21,388.6109647210269,388.85953304859646,382.5622327409047,387.3680725097656,18218600
2021-04-22,389.4395008021848,391.09669016730044,383.1421761574046,385.6279602050781,14691300
2021-04-23,381.40217247123707,382.8107937316855,379.4964145651774,382.0650634765625,14503300
2021-04-26,382.56220409211534,385.1308275736677,381.6507448147718,382.97650146484375,12037200
2021-04-27,379.57928843380523,382.5622348143408,377.92209880980846,381.48504638671875,13113400
2021-04-28,379.7449354795838,385.6279628230236,378.5020434473093,385.37939453125,18350100
2021-04-30,390.9309744878018,393.2510548503433,388.0308929996528,390.433837890625,17666800
2021-05-06,400.2112834102278,407.66863651725066,399.79698601539314,404.2713928222656,29072200
2021-05-07,403.5256715579043,406.75718625225863,400.0455632490877,406.17718505859375,12481700
2021-05-10,414.29738011853453,424.4062463081089,414.21451558516975,420.5118408203125,33536300
2021-05-11,416.9489192792592,422.4176248060268,410.9830265215221,413.9659729003906,20822100
