Date,Open,High,Low,Close,Volume
2020-04-24,495.52712107657624,505.131005178598,493.0252937516458,504.80816650390625,7725600
2020-04-27,509.48917231665814,524.9844970703125,509.48917231665814,524.9844970703125,8040000
2020-04-28,528.4547247015602,530.149554107718,491.0077480206213,495.6078796386719,13928000
2020-04-30,511.7488025920604,512.4751650489814,496.7377387207055,498.2711486816406,11730000
2020-05-01,492.86394270640454,496.0921328675622,477.20720072148066,479.1441345214844,9985100
2020-05-07,477.7721438513378,482.4530097333619,473.0105436603211,479.1441345214844,6743900
2020-05-08,481.4845460387994,489.7971751657392,479.38624212338675,488.9093933105469,5343200
2020-05-11,494.55874249827707,503.1134763203915,493.02538166573396,501.7414855957031,4933100
2020-05-12,501.74152194586514,501.9029413236891,491.0077983073278,496.41497802734375,4709500
2020-05-13,489.9585249074368,505.85737074794235,482.85651665239595,490.5234680175781,9117800
2020-05-14,485.8426634689857,489.55506278885974,468.0876159667969,468.0876159667969,10034200
2020-05-15,471.31579238205376,473.57551578154545,457.9188220964221,472.4456787109375,9879500
2020-05-18,474.54396269135594,474.7053820541302,460.09779174285046,461.95404052734375,6055000
2020-05-19,475.0282023239127,486.0847644042003,474.62467851994796,484.3899841308594,8755900
2020-05-20,484.2286170123027,487.7796465737058,480.758321775371,485.84271240234375,6866500
2020-05-21,491.97616895730476,497.54481678029634,487.45672236058226,495.85003662109375,7328800
2020-05-22,499.88531068544665,500.2888344915349,475.51246294606034,476.5616149902344,8493400
2020-05-25,486.0847758962669,487.9409755867335,479.3862904437422,487.86029052734375,4755000
2020-05-26,494.7201918141397,503.8398200823859,491.89552513983386,502.95208740234375,8067000
2020-05-27,505.6959617770858,521.1912841796875,502.3870866127444,521.1912841796875,9302300
2020-05-28,525.7915455767711,535.7989561705695,518.5281167046438,530.472412109375,11193900
2020-05-29,520.2227656360541,524.1773178372866,511.8295017260294,511.9101867675781,13145800
2020-06-01,511.9103350065037,517.5596687823307,509.3277725716122,516.6719360351562,4763900
2020-06-02,516.5105420467072,519.5773135384528,509.5699513412681,516.9947509765625,5797800
2020-06-03,529.4231147809187,542.820082433349,528.5353823100498,533.2162475585938,9228000
2020-06-04,545.5641920890902,546.3712397105237,525.7915253639678,530.8759155273438,6427900
2020-06-05,528.1319407056989,538.4621395778073,527.2441588385364,538.3007202148438,6473800
2020-06-08,544.8378282314085,545.2413520411661,535.6375149239017,541.7710571289062,5772300
2020-06-09,541.2060478623542,546.7746954603886,537.493648969179,545.886962890625,5046300
2020-06-10,539.5112341506718,545.0798814016825,535.9602055763653,543.2236328125,4174100
2020-06-11,531.8442131185417,536.8479166292759,524.8228911968873,524.9036254882812,5565700
2020-06-12,503.92061728763224,520.0615717265919,501.4994741217883,516.9947509765625,7297900
2020-06-15,513.6050687213572,531.4407994632069,510.9417724609375,510.9417724609375,7467000
2020-06-16,527.0827394755728,541.2868060257113,519.8193114666768,538.3007202148438,7290100
2020-06-17,530.6337687951008,533.2970158818853,524.0159689752029,528.6161499023438,3873900
2020-06-18,531.4409399618057,532.6515115790309,520.7072148074005,531.6830444335938,4682300
2020-06-19,534.3461663198283,534.5883199928827,514.8963399528196,523.1282348632812,11389500
2020-06-22,519.7386253244646,527.7284158208054,518.2859495773863,521.9176635742188,3362800
2020-06-23,526.4369859256234,530.8757464296476,519.415664003969,524.9036254882812,4185100
2020-06-24,516.8332313453539,519.0929544615291,510.8610602270693,511.18389892578125,5706800
2020-06-25,505.21187778974695,508.1979642353688,500.69243021570827,501.25732421875,4823100
2020-06-26,505.6153633455696,509.48918229528425,503.51705911480605,504.7276306152344,4057100
2020-06-29,498.10970532054154,500.2080090265329,491.8954299875035,493.5902099609375,3953200
2020-06-30,509.7312659787599,513.2016102119072,504.6468757357401,506.3417053222656,6040100
2020-07-01,500.36947987628776,502.54851810804877,493.50957571669346,495.6078796386719,3771800
2020-07-02,492.21830925945955,498.3518507967258,485.0355665244246,492.783203125,5323700
2020-07-03,501.25713121248555,504.32395080502596,497.70615213110676,503.2747497558594,5254000
2020-07-06,502.46783280839395,517.1561094697396,501.2572613680349,515.7841186523438,4612500
2020-07-07,512.4751342060381,515.2998003000871,501.33788917258397,504.323974609375,4313300
2020-07-08,503.4362641099758,511.10321602186343,501.0958557128906,501.0958557128906,3592900
2020-07-09,495.85006855019355,502.14503002178964,494.8816015718841,498.9168395996094,4079800
2020-07-10,495.0429533587049,498.51324773710996,490.1199340820313,490.11993408203125,3881700
2020-07-13,500.36942597407443,510.37683419686306,500.36942597407443,506.8258056640625,3645400
2020-07-14,503.9205451749943,512.2331256698449,502.064296273522,510.4576110839844,4431000
2020-07-15,516.5105417538089,524.5003338998766,514.8964463108282,518.205322265625,4594200
2020-07-16,531.4409019203973,535.556825421024,525.5494636566111,527.0828247070312,6385000
2020-07-17,521.3527669813067,522.6440234810451,511.5067760813973,515.7841186523438,3622800
2020-07-20,516.6717953207087,517.1560040948796,509.24694881439206,516.5103759765625,2023400
2020-07-21,511.4261057772605,513.6858293461374,504.9697245757379,506.7452392578125,4865000
2020-07-22,513.0401735199235,515.864840143864,506.2609539191557,508.0364685058594,4493900
2020-07-27,501.7414805487939,503.03273694829176,494.4780524705017,502.06427001953125,4778500
2020-07-28,498.9974347570888,503.75903447526184,496.8991310640144,498.351806640625,3923400
2020-07-29,493.1867559203665,493.9938034995249,487.6181571791389,489.7164611816406,4107800
2020-07-30,491.8954878586989,493.67100234249335,482.61444091796875,482.61444091796875,4120800
2020-07-31,478.498552987914,478.9827618559823,456.0625897740531,456.6275329589844,7928700
2020-08-03,461.22773628058457,465.0208701226495,456.9503935473112,458.0802307128906,4837300
2020-08-04,466.15062976149846,509.97334968393824,466.15062976149846,506.583740234375,12418900
2020-08-05,497.06064841379697,499.72389570574364,486.64971442185913,498.67474365234375,8875200
2020-08-06,490.60416359706437,500.85362678536876,490.4427442557272,493.1866760253906,4992800
2020-08-07,485.1163054936849,491.4113163468826,483.5829445680754,487.77960205078125,5282800
2020-08-11,496.01141363237974,500.288805132522,489.7164524784726,494.80084228515625,7647100
2020-08-12,498.19038797704985,508.1170618987529,495.5271412065834,506.8258056640625,5911600
2020-08-13,501.25719036586185,510.4575517126875,500.85366660956726,507.4714660644531,5972400
2020-08-14,509.40844951482734,509.73123899640376,501.0958691755277,502.7906494140625,3734900
2020-08-17,500.2081455490495,504.7276421421662,496.33432651086497,497.86773681640625,3591400
2020-08-18,505.9381863053897,506.0188713662514,493.83247167940283,496.7378234863281,5137400
2020-08-19,492.29898918350125,499.7238362490707,490.52347478069333,495.6885986328125,4481000
2020-08-20,489.6357846046565,493.9131269965993,488.425213214959,489.474365234375,3436800
2020-08-21,497.54476552061766,498.9974411157395,490.20065324300435,492.6217956542969,2842500
2020-08-24,495.28512609547255,497.30274511227157,490.92704931587605,491.6534118652344,2672500
2020-08-25,501.5800982255202,511.3453547708475,501.5800982255202,503.59771728515625,5594700
2020-08-26,500.61160940943887,502.14501953125,497.38341905470025,502.14501953125,3119700
2020-08-27,498.83615879836134,499.9660452706473,493.6710831237387,494.31671142578125,3703900
2020-08-28,496.9798127884142,512.4751337714242,494.477985381971,499.481689453125,7504500
2020-08-31,506.34169076280847,510.9418227381428,499.6431561859703,500.2080993652344,4720400
2020-09-01,493.1867049414635,497.38336177094897,491.16908620212143,496.17279052734375,4413700
2020-09-02,501.4185907812271,501.4993250843993,493.67095465631064,497.6254577636719,3157200
2020-09-03,505.69608485389637,505.7768191813783,498.51338965534114,501.822265625,4510300
2020-09-04,499.72399665900997,519.9001912168004,499.15905335973434,517.9632568359375,8647900
2020-09-07,526.0334661616712,533.4583118208146,524.7422100723691,527.4054565429688,5865500
2020-09-08,529.9074703174027,536.6866903194871,528.4547943907503,532.32861328125,5288700
2020-09-09,521.9983705755326,525.6300847250724,516.1069330290454,523.370361328125,6106600
2020-09-10,526.1143219948334,535.4760539506459,524.6615969859369,533.4584350585938,5203200
2020-09-11,529.9074870202575,534.7497731005825,527.0021350753749,533.0549926757812,4392400
2020-09-14,540.8832618047793,555.2486979166666,539.914794921875,549.599365234375,6051100
2020-09-15,550.245077802529,554.9259443198879,547.5011453480741,552.9083251953125,6449700
2020-09-16,547.1783712159073,547.8239995603752,536.202541585097,537.1709594726562,4920100
2020-09-17,534.507611180013,536.041021310562,524.2580968936571,529.50390625,4948700
2020-09-18,529.4232412912763,534.4269464112336,527.0020984195174,531.5215454101562,6359100
2020-09-23,524.5809509579913,528.2126652338543,518.0438849647487,527.1635131835938,6892000
2020-09-24,522.8053983060308,524.258074059013,511.1839430238993,511.66815185546875,6341100
2020-09-25,517.3175571227206,517.7210809582297,508.52071780530895,509.6506042480469,9683300
2020-09-28,509.16648552017347,513.6859335749405,501.49953128771165,513.2824096679688,7141500
2020-09-29,515.9145429607952,518.6290067057731,511.30813307925075,514.84521484375,4490400
2020-09-30,509.9919244554676,510.8967287553487,498.2292175292969,498.2292175292969,6760800
2020-10-02,494.7745072390582,501.02600212777156,485.3149780067237,486.9601135253906,8632300
2020-10-05,499.62761943311494,504.563025419459,497.40667669815093,504.2339782714844,5892600
2020-10-06,505.87912880089925,512.3774336270648,505.30332137741476,510.3210144042969,4172200
2020-10-07,505.7146298227676,519.0402370756453,503.5759738092718,515.9144897460938,4070300
2020-10-08,515.7499909034142,519.2870222672235,510.81458429189826,513.2822875976562,4173800
2020-10-09,512.7064250848631,514.1048001824688,502.67108934419196,504.7275085449219,4643200
2020-10-12,503.9050618772903,507.9356645608877,502.09545271050837,506.7018127441406,2843400
2020-10-13,509.49855174490705,513.4468674254308,506.94856125968295,513.0355834960938,4079200
2020-10-14,506.701701748638,509.58068869039164,502.01305583095825,508.5935974121094,3809500
2020-10-15,511.2257916723199,513.9402548613294,506.208149117046,509.16937255859375,3141100
2020-10-16,507.1129245526165,510.4031949471185,503.1646101203225,503.74041748046875,3914200
2020-10-19,504.5629786458552,511.6370398216226,504.5629786458552,509.90966796875,3187900
2020-10-20,505.6323293327347,508.51131602139696,499.0517883300781,499.0517883300781,3352600
2020-10-21,498.5583028609704,506.2082232487609,497.4889748063439,505.6324157714844,3188100
2020-10-22,498.47601337485366,501.5195238276577,496.5018308634276,497.4889221191406,3610500
2020-10-23,501.7664164553847,503.8228361949559,497.735813683601,498.96966552734375,2694700
2020-10-26,504.3984206095278,515.0917985243834,502.3420017797479,514.5159912109375,6962100
2020-10-27,507.44204939580106,509.82746567384817,501.1082678751732,504.8920593261719,5422500
2020-10-28,498.31148215992033,499.9566174923767,487.53586581454965,490.5793762207031,6569900
2020-10-29,482.4359367656,491.2374208448881,481.2020852649207,487.61810302734375,4521800
2020-10-30,488.60522717894827,490.2503626239953,481.202117676237,482.189208984375,4454100
2020-11-02,486.13743831257455,494.363114087745,485.479394291669,491.6486511230469,4576900
2020-11-04,501.35509303815445,505.0566482779767,482.0247490079713,483.9989318847656,10630200
2020-11-05,477.6650487297351,477.9118089858648,446.9832851474832,461.13140869140625,15696700
2020-11-06,469.357044331838,474.62149696268733,459.56852018504827,467.46514892578125,7245200
2020-11-09,471.1667290285315,475.3618540702502,464.75071154739305,466.2313232421875,6516000
2020-11-10,488.9342289176077,490.99064803283056,475.93761994496333,483.3407287597656,8995400
2020-11-11,491.3196055463781,496.33729790824884,485.0681120199139,493.0470275878906,7672800
2020-11-12,492.6358080830152,495.679268362062,478.4876338181394,481.69561767578125,6736600
2020-11-13,479.6391667798589,481.77787274925186,469.6038818204434,474.4570007324219,6520600
2020-11-16,482.6826601852576,492.55347143733053,482.10685282111154,488.9342041015625,8037400
2020-11-17,491.40195872923925,492.8002836396253,484.4923700420069,490.33258056640625,6394900
2020-11-18,487.7825959587739,491.895434035998,484.65684906119225,488.60516357421875,3321600
2020-11-19,486.21980810128974,489.18108231438833,482.6827765907358,486.71337890625,5672900
2020-11-20,482.8473213228614,485.3972615406403,478.816718830959,480.8731384277344,4777900
2020-11-24,493.7050799969475,496.50177969343235,490.4148096207007,491.15509033203125,6857900
2020-11-25,502.1774870120937,514.1869531057613,498.3114095034072,500.3678283691406,8859500
2020-11-26,497.2421557747924,499.6276220964599,491.7309423528873,494.856689453125,4485600
2020-11-27,496.00828670031353,496.0905233820593,489.18098533244626,491.31964111328125,5226200
2020-11-30,490.25030755377435,490.57935468804135,473.05862400196975,475.0328063964844,12516400
2020-12-01,477.91181808923034,482.84722412801756,476.513443003798,482.6004638671875,3801700
2020-12-02,487.1246402931081,498.9695859813756,484.4101767107271,495.0212707519531,8364200
2020-12-03,489.2632843156902,495.18578211633127,488.2761929813249,491.7309875488281,6003000
2020-12-04,492.059973212823,524.7981553051715,491.89544964340524,523.3997802734375,14805200
2020-12-07,526.1142111353795,532.8592754228672,521.6723762671861,530.8028564453125,7877600
2020-12-08,522.5772539385232,523.1530613742271,512.2951576064826,513.2000122070312,6543900
2020-12-09,514.5161750361605,523.4821844195725,513.4468469037353,523.1531372070312,4564800
2020-12-10,530.7207150066687,533.023894633729,525.1272644250791,526.7723999023438,5884000
2020-12-11,529.6513671875,534.4222498521063,523.3998224842669,529.6513671875,5471700
2020-12-14,534.6689195256303,546.8429094983366,533.9285886317633,537.876953125,7287400
2020-12-15,536.314125241716,542.6479063938089,532.283523543417,538.3705444335938,4640700
2020-12-16,549.2285137872357,549.2285137872357,535.7383821857148,537.218994140625,3982800
2020-12-17,529.8158510878338,531.3787498460715,523.2353092940745,524.3046875,4811300
2020-12-18,521.1789069336398,529.0755874663017,518.7112036807238,527.8417358398438,6021000
2020-12-21,527.0191910356496,531.2965535680535,518.1354689794588,525.7853393554688,5554100
2020-12-22,518.3822501300573,524.3047484743108,512.4597517858036,513.693603515625,5734300
2020-12-23,509.66300409375265,511.6371869552234,494.85678324938925,497.6535339355469,6491600
2020-12-24,505.05654628566174,508.92262435208465,500.4501874441021,502.2597961425781,3554000
2020-12-25,504.39845684452536,508.3467712402344,503.9048861665983,508.3467712402344,3033400
2020-12-28,506.20818782557774,507.7710363481901,500.6969741382534,505.3856201171875,3953600
2020-12-29,513.1176785402554,522.9884901192493,511.22578302872364,521.754638671875,7023000
2020-12-30,516.4080624203883,518.2177216482073,510.40332743287723,513.4468383789062,4685500
2021-01-04,518.9580160415163,519.2870130197606,506.1259289567573,510.8145751953125,3930900
2021-01-05,505.8791932649907,510.65007642865544,504.6453415741005,508.182373046875,3499700
2021-01-06,510.89681312733364,513.2000430083853,506.86626124659625,512.2129516601562,3384000
2021-01-07,523.9756650469221,529.4868791002999,520.1918734192279,521.6724853515625,6313600
2021-01-08,520.1095937575934,524.9627637091999,516.408038772469,524.7160034179688,5307100
2021-01-12,524.7981553051715,524.7981553051715,518.6288979935904,523.3997802734375,4636500
2021-01-13,531.6254443560207,539.2753132038077,521.5078726408478,539.11083984375,9685700
2021-01-14,540.4270537322105,551.1204353129089,534.0110348249026,545.1979370117188,9204100
2021-01-15,546.760776027269,552.0251793360311,544.7865934080148,546.5962524414062,5262800
2021-01-18,540.2624792502679,543.799510475834,531.8722782975074,534.5867919921875,5201300
2021-01-19,529.733608740022,538.4528064414114,523.9756347319783,529.8981323242188,7112900
2021-01-20,534.2576611437605,551.1202970997991,532.777049491168,550.2977294921875,8325400
2021-01-21,561.9783021139825,581.5554047065583,560.9089740700596,577.4425659179688,14988500
2021-01-22,575.7974243164062,602.6953997505829,570.0394500732422,592.248779296875,11898200
2021-01-25,608.288808050488,622.6015059691891,604.9985372834807,613.635498046875,13637200
2021-01-26,613.6355283985968,613.8000519861943,602.2841037320652,605.4098510742188,8774400
2021-01-27,604.5871903181562,610.5919237999356,600.6388758510645,604.9984741210938,5359800
2021-01-28,589.7810770035628,604.2582493275665,588.2181781956705,602.8599243164062,6648100
2021-01-29,596.9374001475027,602.448613872935,587.6423950195312,587.6423950195312,9623300
2021-02-01,581.5553569530981,600.3921771403043,580.7327892629239,597.1841430664062,5336600
2021-02-02,599.7341131334515,607.384033203125,594.2229494951964,607.384033203125,5832700
2021-02-03,612.8129943275707,622.272523770211,605.5744079256174,614.4581298828125,10360500
2021-02-04,614.4580586008782,630.9094122448107,609.9339363487968,619.8047485351562,8568500
2021-02-05,614.9516534887075,619.2290159944635,604.0937989352042,615.2807006835938,7704800
2021-02-08,618.5709754850562,627.2079372438236,611.8259095942415,614.1290893554688,6579500
2021-02-09,614.375816910404,622.6837303506979,605.8210930030239,608.3710327148438,7629500
2021-02-10,602.1195219618637,617.830544051055,600.474386655957,614.0467529296875,5889500
2021-02-12,613.1419948653263,613.5532787228411,597.1841611115312,604.09375,5213500
2021-02-15,606.3146467697411,612.2371443991485,603.435659747652,610.1807250976562,3354800
2021-02-16,610.3452288567247,613.6354996322326,596.855098594923,599.9808959960938,5813700
2021-02-17,607.2194517436217,613.2241855719631,604.6694618949115,608.20654296875,5692100
2021-02-18,608.7001109147778,613.6355172194922,600.0631498815276,603.5179443359375,4740500
2021-02-19,599.6517688962956,604.9984581937248,598.4179175199657,598.9114379882812,3529600
2021-02-22,608.7823138487558,612.0725845361277,600.9679209662478,601.708251953125,4256500
2021-02-24,603.8468762878512,624.9046377108284,601.7904572156197,618.3240966796875,9271600
2021-02-25,629.7578052945435,639.9576647637424,625.3982065654116,635.9270629882812,9140700
2021-02-26,627.701464108328,628.3595585085886,607.3840797419015,608.53564453125,12231700
2021-03-01,616.2677458263036,617.6661209913253,604.7517977470287,612.1549072265625,4961100
2021-03-02,617.4191808276375,622.2723494381879,608.6999849097939,610.5096435546875,6544700
2021-03-03,615.3628449853601,624.2466158578968,605.5743199766139,624.0820922851562,8563000
2021-03-04,625.151454769353,643.001183979535,620.7918559811501,631.1561889648438,10421500
2021-03-05,633.0481061112873,646.3737134033521,624.7401921049491,646.126953125,9485200
2021-03-08,657.4783406308908,666.1153013240673,650.8977991503754,654.681640625,12565700
2021-03-09,670.3927454201572,682.7312622070312,662.6605881514948,682.7312622070312,13824100
2021-03-10,666.2797528523542,672.2844862628782,651.6380596826331,667.8426513671875,10517400
2021-03-11,673.2716210501238,685.0343283957183,669.7345901987276,670.1458740234375,7311400
2021-03-12,670.3926940578403,680.0167464553634,668.0072275795866,677.9603271484375,7428000
2021-03-15,684.540877766897,694.8229744342514,683.9650703124152,693.5068359375,9072000
2021-03-16,691.7794491323754,694.1649155909134,679.3586967034191,683.5537719726562,6946700
2021-03-17,679.4408569335938,684.8697831658579,677.2199143092881,679.4408569335938,5800500
2021-03-18,694.9051510244846,705.1872468025622,691.6148803754998,696.8793334960938,9995400
2021-03-19,699.8406035362002,723.0370231951757,696.6326195634418,718.4306640625,11960700
2021-03-22,718.0194639525322,727.1499465933717,710.2050697300921,723.6129150390625,7518600
2021-03-23,731.3449115655592,735.7867971644781,714.2355136904907,715.7161254882812,6860900
2021-03-24,706.9969480982437,709.8759350887542,694.082624985415,697.7841796875,5743800
2021-03-25,713.0840267131665,723.6128842287246,710.9453203673864,712.0146484375,4824700
2021-03-26,725.8337483596918,728.9594955346457,710.780719496843,711.85009765625,6215500
2021-03-29,721.4741610264178,725.2580028395216,690.9569172628621,699.2648315429688,9465300
2021-03-30,699.264805994661,709.1935358665519,689.6698346270547,706.5236206054688,7438100
2021-03-31,694.0083821893086,703.353059354941,689.2526039874392,692.4231567382812,6309600
2021-04-01,692.9237881541038,701.9347074238474,684.9975076153152,696.2611694335938,6572000
2021-04-02,699.1813858391685,706.8573730523539,688.4183107231979,694.2587280273438,4021900
2021-04-05,696.6782825800035,701.3505956023997,692.5065563370094,698.0966796875,2669000
2021-04-06,700.7666803697138,702.5187852362917,683.0785487513311,689.0023803710938,3699400
2021-04-07,689.0023416114864,703.770263671875,685.8318396423014,703.770263671875,6565800
2021-04-08,703.3531126177481,703.3531126177481,692.9237960012335,697.5126953125,3952800
2021-04-09,702.7690394155752,705.4389545734111,694.17529296875,694.17529296875,4487300
2021-04-12,697.1789754474909,699.5985974063726,683.3288625829686,687.4171752929688,3961000
2021-04-13,686.8331440683927,696.7618237824757,682.5779519700126,690.7545776367188,3824300
2021-04-14,681.7435514001864,689.1692452355587,674.8184953193818,688.3348999023438,4634800
2021-04-15,691.1717144936537,702.4353768194293,689.7533172010835,701.2672729492188,4355700
2021-04-16,712.5309405781546,713.2818717752217,700.7666913201019,705.3555908203125,5834200
2021-04-19,703.7703442080269,713.5321955633091,701.267308010488,713.44873046875,4376700
2021-04-20,711.0291211642325,711.0291211642325,696.9286643059125,700.85009765625,5183900
2021-04-21,679.8245541325028,685.4146779414942,673.3166708445355,682.9950561523438,5117300
2021-04-22,695.5101720058963,695.5101720058963,685.1643215798956,689.0857543945312,3050400
2021-04-23,677.4049440795567,682.411015692143,675.4024950647647,679.9913940429688,2826100
2021-04-26,686.0821764291213,690.7545409799161,675.6528594734178,678.4061889648438,3129400
2021-04-27,673.8173061507366,677.2381527513577,669.5621650974476,671.3142700195312,5055000
2021-04-28,671.2308415015177,676.3203278230684,668.8946846805502,673.9007568359375,4299100
2021-04-30,675.6527197634791,680.575376718435,673.4834426550107,678.7398071289062,4250900
2021-05-06,702.518798828125,708.0254578791081,696.3446227441987,702.518798828125,6889400
2021-05-07,704.0206054296796,715.4511470603043,698.3470671597372,713.114990234375,4518000
2021-05-10,715.4511219887983,728.8840614604616,714.867070071683,725.29638671875,5684100
2021-05-11,720.3737528699684,727.9662747352713,709.2769196330545,716.2020263671875,5221700
2021-05-12,714.9505137927141,716.2854459138842,694.1752952828791,704.1874389648438,7832000
