Date,Open,High,Low,Close,Volume
2020-02-17,89.48542915569048,89.79116748447015,88.74521669330115,89.54979705810547,65117500
2020-02-18,89.80726440251807,90.08081878579608,88.98658897576172,89.4532470703125,75782500
2020-02-19,89.21188304920368,90.38656983493864,89.1636101838259,89.77509307861328,84820000
2020-02-20,90.09692960364276,90.46703590734924,89.22798116617771,89.34062194824219,62572500
2020-02-21,89.6302703995992,90.82104612161534,89.6302703995992,90.48312377929688,77902500
2020-02-25,88.24638911658266,89.17969930068024,87.20043201557095,88.00501251220703,170815000
2020-02-26,87.36134845993716,88.31075365522986,87.23261263893255,88.0854721069336,125242500
2020-02-27,87.92454431316882,88.21419374555536,85.78436366104754,86.42802429199219,141147500
2020-02-28,83.30627372763148,83.67638005665115,81.1982704048193,81.40746307373047,255405000
2020-03-02,80.08792249669722,83.19360289528778,80.07182745342095,81.53616333007812,220742500
2020-03-03,81.53617301889827,81.90628539670685,79.10634296458745,79.1385269165039,281532500
2020-03-04,78.43050388210874,81.23044037184277,78.10867047886785,80.61895751953125,333995000
2020-03-05,81.74537154387187,82.01893208569801,80.97297505744886,81.87410736083984,207740000
2020-03-06,81.06952191156972,81.16606762986935,79.07415984107408,80.23275756835938,188897500
2020-03-09,77.83511637595993,79.29945265029335,76.78916540198584,79.17072296142578,215272500
2020-03-10,77.73857353286976,78.83280355198765,75.1960960947834,77.93167114257812,255332500
2020-03-11,74.82598332189868,78.99371038042032,74.66506968411802,78.10867309570312,303752500
2020-03-12,76.14548724631173,77.41672572952841,74.24667704411652,77.25580596923828,253950000
2020-03-13,71.8329404068103,77.41673060184617,69.29046941882459,75.85584259033203,383177500
2020-03-16,74.24668988428697,76.22595723968975,72.63752883386562,73.10418701171875,248762500
2020-03-17,71.86511774656618,75.43745652104998,71.6398362271773,74.31104278564453,352785000
2020-03-18,74.32712836293221,76.22593842482263,72.49268620040165,72.5731430053711,354927500
2020-03-19,72.975448294814,80.26495173905418,72.5731580481205,77.7868423461914,373347500
2020-03-23,74.5685243117006,82.21203940264299,73.8122166436573,80.45805358886719,498485000
2020-03-24,79.84656250899515,80.82815164469469,77.77074960361307,78.44659423828125,311360000
2020-03-25,77.88339650560034,80.98907779248137,77.33628150846943,80.55460357666016,272545000
2020-03-26,78.94543043191258,84.32002770683755,78.91324647955241,83.2740707397461,307897500
2020-03-27,85.9291898061875,86.89468383789062,83.83727584006179,86.89468383789062,305370000
2020-03-30,87.9266098936228,89.48268936468732,86.04293375785205,88.94215393066406,284965000
2020-03-31,87.76281845177911,87.89385337425291,84.20840479701803,84.37220001220703,269795000
2020-04-01,83.53684021543987,84.355828845003,80.60485942199087,81.44023132324219,167840000
2020-04-02,80.98158514579691,83.1600976764877,80.50657653808594,80.50657653808594,149420000
2020-04-03,81.04710922388922,83.17647828475758,81.04710922388922,81.99713897705078,130200000
2020-04-06,85.1748114636991,87.45159869346762,84.58513869228543,86.68174743652344,168252500
2020-04-07,85.9446508885384,86.97657184805959,83.83165916466655,84.99462127685547,194067500
2020-04-08,85.14204588052519,87.77918991748969,84.81444922249723,87.04209899902344,170507500
2020-04-09,84.51962931700228,84.68343080211315,83.16011135671476,84.12651824951172,149585000
2020-04-10,82.76698168626555,84.53599997107621,82.45576828359115,83.94632720947266,137765000
2020-04-13,83.37303771812854,84.22478032001499,83.37303771812854,83.94632720947266,78722500
2020-04-14,84.61790129556078,84.6670386117247,83.60235718838815,83.86443328857422,141397500
2020-04-15,83.04544147694246,84.7980765006055,82.9144003077329,84.71617889404297,145065000
2020-04-16,83.89718798321245,86.64898997571643,83.61872863063017,85.92827606201172,147557500
2020-04-17,85.8300162043382,85.89553054999477,83.89720241874427,84.12651824951172,163035000
2020-04-20,82.4885164799274,83.52044366141583,82.2264404296875,82.2264404296875,121610000
2020-04-21,82.40663020797972,83.79890824459751,81.9643756408644,83.14371490478516,146102500
2020-04-22,85.4041284302872,85.43688872341164,83.89719243688492,84.33944702148438,149607500
2020-04-23,83.86442841360358,84.76531456510122,83.56959203698446,84.55237579345703,136087500
2020-04-24,83.2747431266068,84.01183395721436,82.63593315620884,83.3730239868164,138465000
2020-04-27,83.35665886213182,83.70063257515388,82.57043055448693,82.61956787109375,125882500
2020-04-28,82.22645684146488,82.86526695090215,82.12817595986408,82.61956787109375,137890000
2020-04-30,82.19368426069079,82.83249427463412,80.03155517578125,80.03155517578125,241262500
2020-05-01,80.19535676742743,81.39107929243596,79.40912851461579,79.76948547363281,125960000
2020-05-07,77.6073509146154,79.49102068900758,77.49269302610398,78.81945037841797,183407500
2020-05-08,80.26089084362789,80.58848756613658,79.36000454301983,80.17899322509766,118155000
2020-05-11,80.1626049948949,80.22812558502224,79.14706084147086,79.26171875,129687500
2020-05-12,80.0970875832965,80.85055559572066,79.93328611425615,80.27725982666016,108820000
2020-05-13,79.70396733560197,80.1134616203612,79.31085007294286,79.4255142211914,135850000
2020-05-14,78.26254424939727,79.09791607387959,77.67287149055959,77.68925476074219,157510000
2020-05-15,78.32806264166372,78.60652199149521,77.1651004267117,77.19786071777344,145867500
2020-05-18,79.57292787954945,80.52295131689705,79.52378431927546,80.1462173461914,157042500
2020-05-19,80.16260093412764,80.67037610931118,79.31085205078125,79.31085205078125,158825000
2020-05-20,79.29447074121366,80.65399472624085,79.22895015794776,80.50657653808594,131477500
2020-05-21,80.0643223197734,80.35915869735793,79.1470528952452,79.22895050048828,98350000
2020-05-22,79.60568950168236,80.17898527129826,78.90135880509439,79.2780990600586,84295000
2020-05-25,79.93328101223136,79.98242457400028,79.47464942496647,79.80224609375,74127500
2020-05-26,80.40829276208024,80.42466978311246,79.94966119253966,80.08069610595703,118222500
2020-05-27,79.60569501661493,80.44106694643511,79.57294096889314,80.39192962646484,171447500
2020-05-28,80.65398006628078,80.99795369332477,80.03154713516383,80.70311737060547,197960000
2020-05-29,80.67038089766973,81.60402744575147,79.96605016864142,80.0643310546875,234710000
2020-06-01,79.9169022159065,80.58847256022561,79.78586105194833,80.21173858642578,145275000
2020-06-02,79.94966921151382,81.11263152142944,79.94966921151382,80.85055541992188,137235000
2020-06-03,80.86693829908187,81.19453501178808,80.04794964151016,80.39192962646484,154375000
2020-06-04,80.44105845976388,82.25921408749652,80.44105845976388,81.89885711669922,178060000
2020-06-05,82.55405270204575,82.7997455309977,81.73506410876509,82.25921630859375,157775000
2020-06-08,83.20924255136408,83.20924255136408,82.27559602433361,82.9471664428711,135617500
2020-06-09,83.78253781729873,83.91357274654274,82.9144056364597,83.48770141601562,156410000
2020-06-10,82.6031903459733,83.06182196054671,82.29197692871094,82.29197692871094,137827500
2020-06-11,82.50489378272849,82.91438800315869,82.01350196788944,82.3902359008789,142405000
2020-06-12,81.89885224408884,82.01351013735965,80.8669249562651,81.58763885498047,170252500
2020-06-15,80.35916408301824,82.21007382942952,80.35916408301824,81.04711151123047,97070000
2020-06-16,81.58764283755642,82.83250270314241,81.52212225295008,82.53766632080078,140370000
2020-06-17,82.48854185631568,82.5868165001472,82.0135269165039,82.0135269165039,93457500
2020-06-18,81.63676519400018,82.40661630110219,81.16175041521869,81.70228576660156,102332500
2020-06-19,81.76781338933074,81.96437513910321,81.32556507330949,81.5057373046875,185182500
2020-06-22,81.32556631346526,82.04627399512775,80.86692847205565,81.76781463623047,84400000
2020-06-23,82.22646059881328,83.0782095331128,81.3091910737859,82.4066390991211,123055000
2020-06-24,81.93161897052765,82.37387355719125,81.83333809069562,82.19369506835938,95202500
2020-06-25,82.0626661011532,82.22646759190357,81.57127412567804,81.60403442382812,107825000
2020-06-26,81.73504950592911,82.94714890833328,81.57124806750559,82.5867919921875,125850000
2020-06-29,82.27560304736767,82.52130215372213,81.53851197669212,82.0135269165039,118915000
2020-06-30,82.75061282786106,82.96355162353281,82.16094000808543,82.4066390991211,135747500
2020-07-01,81.7350559547169,82.22644781198566,80.4082923165434,80.62123107910156,134265000
2020-07-02,80.26087994507206,81.26004700127304,79.83500863751091,81.03073120117188,137100000
2020-07-03,81.27640867185094,81.52210769605831,80.89967475021584,81.16175079345703,68085000
2020-07-06,81.78420296855526,82.61956860017875,81.52212686369425,82.5540542602539,76137500
2020-07-07,81.58764089572864,81.80057341805103,81.03072843660335,81.3419418334961,111462500
2020-07-08,81.60402654979987,82.79974919915557,81.44023132324219,81.44023132324219,122670000
2020-07-09,81.89886389356154,83.01268894238497,81.76782271210587,82.4066390991211,126870000
2020-07-10,82.50489378272849,82.83249040874983,82.01350196788944,82.3902359008789,112727500
2020-07-13,83.24200070520445,83.32389831542969,82.48853269371278,83.32389831542969,102645000
2020-07-14,83.37305007546865,84.30669667026139,83.32390650579322,84.25755310058594,131442500
2020-07-15,84.76531126776263,85.12566821369863,84.29029642964453,84.53599548339844,115535000
2020-07-16,83.68424658885681,84.22477575879633,83.50406811608148,83.6678695678711,106235000
2020-07-17,83.66786517332109,84.63426557038166,83.60234459604662,83.81527709960938,60477500
2020-07-20,84.19203916677685,84.45411529557262,83.8152988737694,84.1592788696289,64627500
2020-07-21,84.0282222462711,84.06098253740144,83.3238916079351,83.55320739746094,103935000
2020-07-22,83.78252597106267,84.01184175110656,82.78335900225453,82.79973602294922,106965000
2020-07-27,83.5204540119176,83.74976980324786,82.81612336803941,83.61872863769531,142697500
2020-07-28,82.71783401323762,83.88079612054376,82.61955314914945,83.389404296875,93012500
2020-07-29,82.71785496028548,83.5368436232586,82.22646301217912,82.93079376220703,98147500
2020-07-30,83.61873686140858,83.89719624140022,82.71785062898815,82.9471664428711,109780000
2020-07-31,82.39024313215245,82.58679862566228,79.96603788424297,80.04793548583984,145322500
2020-08-03,82.09540431337724,82.1936851813872,81.34193640379311,81.83332824707031,110130000
2020-08-04,83.04544976032113,83.63512258380736,82.94716887361095,83.47132110595703,134675000
2020-08-05,82.5868017292358,82.9799189794151,81.89885435190541,82.21006774902344,107522500
2020-08-06,81.89885435190541,82.40662949830644,81.75143616413652,82.21006774902344,115342500
2020-08-07,82.88164182234577,82.88164182234577,81.86609773237922,82.128173828125,103140000
2020-08-11,83.76614395328208,84.51961188422058,82.43938656367004,84.50323486328125,145162500
2020-08-12,84.14287370001566,87.84470508534928,83.78252302193938,87.40245056152344,190097500
2020-08-13,86.32138851637656,87.02571912108012,85.87913397981481,86.48518371582031,157247500
2020-08-14,86.32140071347048,86.84555292381609,86.22311983088548,86.63261413574219,98275000
2020-08-17,86.15760100236037,86.53434126910462,85.48603057861328,85.48603057861328,76020000
2020-08-18,85.48602084631035,86.05931656858445,85.10928687084338,85.86275482177734,87065000
2020-08-19,85.86274893824897,85.91189249577663,85.25669921475503,85.45325469970703,71082500
2020-08-20,85.9774127962077,86.23948885809368,85.27308220831671,85.28945922851562,82827500
2020-08-21,85.69896972969435,85.81362763800513,84.43772648988853,84.65066528320312,79247500
2020-08-24,84.89635513830044,84.91273215982625,84.25753882783353,84.35581970214844,56257500
2020-08-25,85.46963541457102,85.46963541457102,84.6834072498688,84.9291000366211,85277500
2020-08-26,84.486864259506,85.15843463998377,84.35582308849231,85.10929107666016,63147500
2020-08-27,85.10928233904363,85.10928233904363,83.78252498486783,84.14287567138672,69537500
2020-08-28,84.15927092172237,84.58514224765125,82.34111521623667,83.25838470458984,129235000
2020-08-31,81.07986542969128,81.62040086511483,78.9996337890625,78.9996337890625,355650000
2020-09-01,79.03239189714691,79.60568135974052,77.57459333650614,78.50823974609375,232097500
2020-09-02,78.29529966497314,78.70479391661881,77.9185657032655,78.377197265625,150105000
2020-09-03,79.44190686916153,79.44190686916153,78.29532139663002,78.72119903564453,126920000
2020-09-04,77.88581323246495,78.26254723199379,77.39442133083547,77.6728744506836,141955000
2020-09-07,77.4927141564167,78.55739573267554,77.4927141564167,77.65650939941406,129545000
2020-09-08,77.6728594700453,78.27891540527344,77.36164611699347,78.27891540527344,146655000
2020-09-09,77.47631375430868,77.72201281287258,76.73922282700357,77.32889556884766,177480000
2020-09-10,77.09958345546053,77.45994042562998,76.5426709781018,77.24700164794922,165960000
2020-09-11,76.82112531441439,78.04960808864242,76.70646742202402,77.6401138305664,161980000
2020-09-14,77.24700520191999,77.39442340119108,75.21591070622799,75.69092559814453,237742500
2020-09-15,75.18315293117932,75.199529953225,73.87276622559705,74.03656768798828,270957500
2020-09-16,74.3641661988734,76.01852039532129,73.43051970956539,75.36332702636719,234527500
2020-09-17,75.36333234286724,76.05128605363939,75.2322974088648,75.44523620605469,139907500
2020-09-18,74.34777248953527,75.34693942513208,73.38136584262531,73.80724334716797,240670000
2020-09-23,72.46409661179196,73.62705864387868,72.28391816347713,73.36498260498047,271800000
2020-09-24,72.87359429730324,74.34776974344389,72.85721102937187,74.11845397949219,145270000
2020-09-25,74.20035492382512,74.56071185395265,73.80724395312801,74.00379943847656,148655000
2020-09-28,74.46243628144285,75.33056837953099,73.87276353508462,75.21590423583984,186365000
2020-09-29,74.6800980141394,75.8019772858871,72.40286264478596,74.69684600830078,523275000
2020-09-30,72.33587376795896,74.11077766237187,72.00098419189453,72.00098419189453,760062500
2020-10-02,73.03913731552802,73.7256580832438,71.2307437953813,73.173095703125,539485000
2020-10-05,74.3452113698248,75.23266339501468,73.64194255954213,74.546142578125,295430000
2020-10-06,74.5796260222211,74.89776760806359,74.12752605024237,74.41217803955078,256355000
2020-10-07,74.98149814823425,77.39269831208229,74.78056693040966,76.87361907958984,322467500
2020-10-08,76.89034739754717,77.81129529401224,75.14893316488404,77.39268493652344,300040000
2020-10-09,76.90711287241395,77.32572332506697,76.42152321433916,76.84013366699219,179197500
2020-10-12,76.50522339131649,76.65592336912223,75.51730273403153,75.58428192138672,162722500
2020-10-13,75.58429228861385,75.85220268729464,74.76381948717989,75.3331298828125,181777500
2020-10-14,75.01497920683128,75.28288959591868,74.81404801188762,75.11544799804688,181210000
2020-10-15,74.88102033740408,75.29963068117313,74.59636198214791,75.28288269042969,153880000
2020-10-16,75.0149750298162,75.41684378481402,74.79729585471375,75.14893341064453,131770000
2020-10-19,75.36660495017398,75.6010321127414,74.57962183204522,74.68008422851562,130930000
2020-10-20,74.51264685913887,74.76381563950171,73.67542610791259,73.82612609863281,182060000
2020-10-21,74.71359092446454,75.31639099121094,74.46242848831255,75.31639099121094,143777500
2020-10-22,75.18243025220013,75.21591346314727,74.02706146240234,74.02706146240234,131585000
2020-10-23,74.41217459356974,74.64660175845202,73.96007464252746,74.1442642211914,105317500
2020-10-26,74.34520105696487,74.7470634178206,74.16101148011971,74.68008422851562,93490000
2020-10-27,74.57963475578904,75.3498764038086,74.11078673689562,75.3498764038086,110332500
2020-10-28,74.51264411990776,74.66334410508796,73.82612338463956,73.96007537841797,148285000
2020-10-29,73.6754322209634,74.56288424690159,73.59171141639172,74.07730102539062,131997500
2020-10-30,73.67542414189285,74.16101369764317,73.52472415519404,73.54146575927734,154547500
2020-11-02,74.56287167042416,75.6847507024195,74.47915087997362,75.58428192138672,166557500
2020-11-04,75.21590693855016,76.1870860464549,75.08195494391789,75.66800689697266,171657500
2020-11-05,75.70149502047902,76.6224365234375,75.63451583072168,76.6224365234375,133367500
2020-11-06,75.1824398514798,77.56014415655449,75.08197104334718,76.84013366699219,217337500
2020-11-09,81.37785839072482,81.98065838269116,80.25598559594461,80.57412719726562,280510000
2020-11-10,81.10994570820317,82.1146144623435,80.2057521332107,81.47832489013672,317517500
2020-11-11,82.38251570005905,83.82253628310173,82.19832612955543,82.66716766357422,270987500
2020-11-12,82.8848515013375,85.04488249770262,82.71740991188523,84.34161376953125,249465000
2020-11-13,84.07372037973448,84.34163080947766,82.9183578491211,82.9183578491211,221837500
2020-11-16,82.38250938901089,83.18624040896631,82.11459904902574,83.1360092163086,241887500
2020-11-17,83.13602598663361,83.33695718528303,82.31554681195973,82.65043640136719,199705000
2020-11-18,81.99740524498876,82.75089883707025,81.31088446082302,82.2988052368164,236030000
2020-11-19,82.3825218174524,83.67184251923067,82.3825218174524,83.26997375488281,306872500
2020-11-20,83.32019930491342,84.1574199853335,82.98531614273489,83.43741607666016,281907500
2020-11-24,83.77231419634727,83.97325179451596,82.31555174080836,82.4327621459961,314900000
2020-11-25,83.3704410706225,83.55463065155074,82.91834111402244,83.2867202758789,177412500
2020-11-26,82.98532931502086,84.05697093406268,82.49973971030258,83.73882293701172,178025000
2020-11-27,83.92301784747022,84.99465953431125,83.5546450097988,84.40860748291016,359680000
2020-11-30,84.40860379818511,84.59279340272447,82.44951012260407,82.54997253417969,286717500
2020-12-01,83.65509529451863,83.93975366926823,82.14810178624316,82.616943359375,162947500
2020-12-02,82.78438759250334,84.07370834720652,82.66717719548375,83.65509796142578,255350000
2020-12-03,84.22440875174021,85.09511912490282,84.0904567491316,84.8941879272461,192150000
2020-12-04,84.39185183601664,86.2002452848309,84.30812465332743,85.58070373535156,193275000
2020-12-07,85.84862482389113,86.56863524994144,84.79372478776122,84.84395599365234,199505000
2020-12-08,84.96117051176707,85.93234332875855,84.89419131404685,85.39652252197266,154372500
2020-12-09,85.43000227901845,86.56862295913764,85.39651268401646,86.06629180908203,163070000
2020-12-10,86.40117916560281,87.40584790182317,86.16675837673097,86.38443756103516,210002500
2020-12-11,86.41792907845084,87.37236024720727,86.1332706945741,87.137939453125,191255000
2020-12-14,87.94167096453737,89.85053330936654,87.85795016454246,89.31471252441406,226187500
2020-12-15,89.04680711131779,89.6830967243372,88.61144870701948,88.74540710449219,182517500
2020-12-16,89.41518013573389,89.88402171950206,88.34353219249769,88.37702178955078,158527500
2020-12-17,88.10911744441728,89.34820707042616,88.05888623913582,89.09703826904297,154135000
2020-12-18,89.08028828316557,89.88401942950019,88.71190911245445,89.51564025878906,192802500
2020-12-21,89.51564644191592,89.71658403299448,88.87936323263052,89.2979736328125,142705000
2020-12-22,89.29795633378882,89.59934988704435,88.29328773548633,88.5444564819336,142742500
2020-12-23,88.5444793906045,89.11378982735812,88.20958977119268,88.4272689819336,122657500
2020-12-24,88.84588088967325,88.97983290717696,88.22633284781763,88.4105224609375,93497500
2020-12-25,88.20958217094197,88.6449341674251,87.80771338477568,88.31005096435547,63315000
2020-12-28,88.4105030241887,88.56120300292969,87.94166148476648,88.56120300292969,95595000
2020-12-29,88.39377772616452,89.64960898482857,88.15935691321198,89.61611938476562,141405000
2020-12-30,89.16400638815796,89.29796476891335,88.59469604492188,88.59469604492188,102855000
2021-01-04,89.23098871576892,91.42450298411835,89.18075112747577,90.87194061279297,171397500
2021-01-05,90.77147136775791,91.35752971999325,89.63285064697266,89.63285064697266,206757500
2021-01-06,90.68775293372923,92.36219446233389,90.41984254465198,91.85986328125,209887500
2021-01-07,92.26172902074156,93.66826021133397,92.24498741534221,92.94824981689453,231642500
2021-01-08,92.44591753474596,94.7064174864462,92.44591753474596,94.32129669189453,218060000
2021-01-12,91.92684173583984,92.69708329980439,91.70916255037596,91.92684173583984,312380000
2021-01-13,91.49148139048572,92.41242292643749,91.3910189897377,92.11102294921875,215532500
2021-01-14,91.79288745561762,93.11569784475527,91.50823545130301,92.59661865234375,245167500
2021-01-15,92.31196324479534,93.2496464126627,92.09428405761719,92.09428405761719,238690000
2021-01-18,92.09428482404039,92.29521602061449,91.44125364455883,91.67567443847656,138160000
2021-01-19,91.39103014094762,91.82638216811294,91.02265092662365,91.08963012695312,185207500
2021-01-20,90.78821145652186,91.34077377697145,90.55379069102891,90.82170104980469,171237500
2021-01-21,90.82171354157364,92.1277759218077,90.72124474790652,91.42450714111328,188195000
2021-01-22,90.6375198471908,91.03938222870677,90.30263027093591,90.4030990600586,175240000
2021-01-25,90.82169354142685,91.97705567047795,90.7547143603985,91.7593765258789,176560000
2021-01-26,90.28589971240616,91.19009982664112,90.20217889904853,90.43659973144531,262835000
2021-01-27,90.5872956001607,90.97242282144038,89.98450193911012,90.23566436767578,260180000
2021-01-28,87.67375720373242,89.9342506541871,87.67375720373242,88.9295883178711,864587500
2021-01-29,88.9295828682356,89.41517240227576,87.50630386027173,87.67375183105469,215067500
2021-02-01,87.67375796037645,88.47748911386309,87.57328917088283,88.27655792236328,158315000
2021-02-02,88.4775001892245,89.06355223257901,88.34354178646448,88.4272689819336,153125000
2021-02-03,88.91284375123298,89.44866453624138,88.54447095371947,89.19750213623047,151472500
2021-02-04,90.30262558478631,91.12309829717157,89.98448401697182,90.0179672241211,184512500
2021-02-05,90.78822318892334,91.92684395773405,90.5538023931366,91.72590637207031,201822500
2021-02-08,92.4291755183998,93.76872749077042,92.16126512392567,93.3166275024414,242265000
2021-02-09,93.60128699600673,95.15851817838573,93.3333765983656,94.72315979003906,219660000
2021-02-10,94.48873285896924,95.04129522372128,93.70174332244193,94.35477447509766,167175000
2021-02-12,94.40500367170986,94.6394244351616,93.80220377284151,93.9529037475586,184552500
2021-02-15,94.28780626662008,95.77805822865227,94.22082707141945,95.44316864013672,162990000
2021-02-16,95.91201547685783,97.56971551754887,95.77806346661855,96.93342590332031,177695000
2021-02-17,97.11759947095808,97.28504105298221,96.1129372038395,96.53154754638672,161687500
2021-02-18,96.98365881831748,97.38552763109529,95.32596513589318,95.3929443359375,173390000
2021-02-19,94.13710481225783,95.91200874515442,93.50081524268805,95.5771255493164,162480000
2021-02-22,95.84502850404071,96.09619088143724,94.12034951931345,94.38825988769531,148890000
2021-02-24,95.32595713472439,95.56037792771535,93.38360520888679,93.56779479980469,185637500
2021-02-25,93.76872255020038,93.86919133814246,92.68033303703348,93.29988098144531,138462500
2021-02-26,93.0487186725783,93.26639786783869,92.29521867935986,92.36219787597656,170275000
2021-03-01,93.76872448912802,94.32129325300436,93.04871412937322,94.17059326171875,136025000
2021-03-02,93.80221710903487,93.86919630453995,92.47940674150367,93.08220672607422,150445000
2021-03-03,92.96499859165162,93.13244019700439,91.80963618474672,92.5296401977539,159942500
2021-03-04,89.18075183390307,91.29055170928021,89.18075183390307,91.1565933227539,213880000
2021-03-05,90.41985333410967,92.47941589355469,90.41985333410967,92.47941589355469,159937500
2021-03-08,92.93150331951881,93.35011369483196,92.06079297236897,92.46266174316406,135185000
2021-03-09,93.24963379711981,93.50080254738279,92.52962352635173,93.3668441772461,136310000
2021-03-10,92.81430151105685,94.99107438654636,92.81430151105685,94.6896743774414,149245000
2021-03-11,94.80689400998627,95.39295247917087,93.90270028215369,94.20409393310547,150845000
2021-03-12,94.43849601483565,94.87384796142578,93.60127532813493,94.87384796142578,158592500
2021-03-15,94.75664933068336,95.3761909271986,94.5389701366421,95.30921173095703,104697500
2021-03-16,96.24690932673727,96.61528854923928,95.3929468597869,96.43109893798828,155567500
2021-03-17,96.44783477131253,97.41901397705078,95.96225155593127,97.41901397705078,134702500
2021-03-18,98.12227213044555,98.92600969425052,97.82087214089059,98.0385513305664,159722500
2021-03-19,97.45249371956368,98.97623518437828,97.20132494693459,98.32320404052734,263900000
2021-03-22,98.12226376356399,98.95948446594078,97.48598062874832,98.69157409667969,152667500
2021-03-23,99.12693712375854,100.46648903337271,99.11018913192673,99.31112670898438,168205000
2021-03-24,98.62459780377596,99.12692892992263,96.74921889784767,97.60318756103516,163130000
2021-03-25,98.18925316421826,99.72974273829234,97.9883219632478,99.49531555175781,128392500
2021-03-26,100.63393479014641,101.06929317096204,99.96416200137348,100.21532440185547,170650000
2021-03-29,100.36602218360031,100.86835974846063,99.69624940959899,100.2990493774414,228190000
2021-03-30,99.53274873330244,101.38887721731747,99.31137382348416,100.63961029052734,149727500
2021-03-31,99.1410924606483,100.4693289683103,96.79113006591797,96.79113006591797,215422500
2021-04-01,98.2385717083026,98.8345801285946,96.8592511130925,97.48931121826172,121767500
2021-04-02,98.42588457796694,98.86863441513711,96.89330547743988,97.13170623779297,71242500
2021-04-05,97.47229326957445,98.20452148054211,96.9273688284016,97.86395263671875,77277500
2021-04-06,98.42588943060089,98.8686392895997,96.28027598570569,96.5186767578125,131542500
2021-04-07,97.14874027554724,97.89800729522169,96.65490637547708,97.09765625,116122500
2021-04-08,97.09764295651668,97.16575931187667,94.7306548231891,94.7476806640625,148565000
2021-04-09,96.02483281437499,97.79581907295336,95.71831571208516,96.99546813964844,164812500
2021-04-12,97.60851216764323,98.25560461492725,97.21685282995216,97.45525360107422,83235000
2021-04-13,98.01718896408792,98.05124713992564,96.04186023703086,96.10997009277344,112592500
2021-04-14,96.24622584746332,96.68896924752656,95.8034759514657,96.29730987548828,104842500
2021-04-15,97.52336981575002,98.66428964609152,96.8933097078888,97.26793670654297,146792500
2021-04-16,97.91503001378803,98.30668935433111,97.45525431073295,97.60851287841797,100127500
2021-04-19,97.28497516297968,97.43823373895516,96.05890655517578,96.05890655517578,114610000
2021-04-20,95.70129137587732,96.19512521465646,95.12231533977531,95.462890625,139710000
2021-04-21,94.59442901611328,95.13934690689577,94.11762748566203,94.59442901611328,128190000
2021-04-22,94.91798893548716,95.53101675819578,94.5603812523225,95.20747375488281,117785000
2021-04-23,94.6795725281686,95.53100755628499,94.42414591729394,95.49695587158203,100540000
2021-04-26,95.02013829800276,95.27557137916415,94.5092786316131,94.62847900390625,110700000
2021-04-27,94.7647134771503,95.42883170541505,93.96436253748087,93.99842071533203,151927500
2021-04-28,95.70129919279843,97.64257003242976,95.66724101190076,96.36541748046875,232160000
2021-04-30,95.8034693222604,96.04187659372698,93.79408857308492,93.82814025878906,201775000
2021-05-06,95.10528323808346,95.97375054235208,94.16870607334798,95.05419921875,177897500
2021-05-07,96.48462125827142,96.94439697265625,96.0929619080771,96.94439697265625,124252500
