Date,Open,High,Low,Close,Volume
2020-03-16,270.2248960881895,270.2248960881895,255.61814494828738,256.53106689453125,13326100
2020-03-17,250.14064189554497,266.573238808391,244.66310959126298,263.83447265625,16609200
2020-03-18,264.74740923468164,283.00585125086656,262.0086429322539,267.4861755371094,14807400
2020-03-19,273.87665097076115,278.44126182027384,267.48619578144337,276.61541748046875,15934300
2020-03-23,275.7024474673801,281.17997953626843,258.3569292492337,262.9215393066406,15660000
2020-03-24,270.22492045740927,283.0058288574219,265.66031031454764,283.0058288574219,11517000
2020-03-25,295.7867530616554,304.0030517578125,290.3092205975507,304.0030517578125,11549400
2020-03-26,300.35136148203975,303.0901276961617,293.0479849110479,293.9609069824219,10476800
2020-03-27,302.1772202643795,314.9581298828125,300.3513760331748,314.9581298828125,12949800
2020-03-30,296.6996797701207,302.17721231972297,291.22214722051854,299.4384460449219,13600000
2020-03-31,293.04795568129595,300.3513315238205,278.44120399624694,279.3541259765625,9960500
2020-04-01,276.6153916736577,288.48337877516775,269.3120149958053,272.05078125,9172700
2020-04-02,268.39904806497213,269.31196999716593,260.1827506752281,261.0956726074219,14211900
2020-04-03,276.61537413041077,288.4833604792403,255.6181675132509,258.35693359375,10457600
2020-04-06,256.5310951515481,274.7895360876013,251.96648491753473,271.1378479003906,11092100
2020-04-07,283.00583678406554,285.74460294649197,270.2249280260755,281.17999267578125,10828900
2020-04-08,281.17999267578125,285.74460294649197,273.87661624264405,281.17999267578125,7242800
2020-04-09,283.0058133070636,288.4833451775229,280.26704737183394,286.6575012207031,10448100
2020-04-10,286.65753041143,297.6125952679178,283.91876419730806,293.9609069824219,7948400
2020-04-13,287.57047509365395,288.4833972368084,278.4412536621094,278.4412536621094,6553900
2020-04-14,272.05078302772296,284.83169229748177,271.13786093702595,282.0929260253906,7736500
2020-04-15,274.7895245938688,277.5282906197213,266.57322651631125,270.22491455078125,9862400
2020-04-16,265.6602897121482,269.311977543243,262.92152383882706,266.5732116699219,6524800
2020-04-17,268.39905517578126,276.61535278320315,268.39905517578126,273.8765869140625,6256500
2020-04-20,271.1378591652684,274.7895475041946,271.1378591652684,272.05078125,3567400
2020-04-21,268.39909102277056,269.31201310107934,262.0086364746094,262.0086364746094,7799200
2020-04-22,258.3569421320616,258.3569421320616,251.96648773303534,252.87940979003906,6166100
2020-04-23,255.618174199827,264.7473947069637,253.79233009839965,263.83447265625,5504300
2020-04-24,260.1827955574825,264.7474060058594,257.44402928845636,264.7474060058594,4111100
2020-04-27,263.834438194223,268.3990478515625,260.1827504683514,268.3990478515625,7864100
2020-04-28,268.39907490838436,270.2249189553802,262.92154276739694,265.6603088378906,5404300
2020-04-30,272.96372080318264,283.00586437788166,272.0507986600282,278.4412536621094,8981900
2020-05-01,270.22491539849176,272.9636814329359,262.00861729515924,262.9215393066406,5883200
2020-05-07,259.26985256913775,260.1827745852263,251.05355442434117,251.9664764404297,7401400
2020-05-08,255.618174199827,263.83447265625,252.87940804768598,263.83447265625,7795800
2020-05-11,267.4861725742377,282.0929260253906,265.6603283928436,282.0929260253906,7350400
2020-05-12,276.6153721633962,276.6153721633962,272.96368408203125,272.96368408203125,5169600
2020-05-13,264.7473868143927,271.13784097887805,262.00862074389903,265.6603088378906,5851400
2020-05-14,263.83448871813323,266.5732550370066,260.18280029296875,260.18280029296875,6244600
2020-05-15,263.83448713387236,269.3120197387278,263.83448713387236,267.4861755371094,6737000
2020-05-18,269.3119933870104,269.3119933870104,262.00861729515924,262.9215393066406,4367600
2020-05-19,273.87661404079864,275.70245813440397,270.224925853588,271.1378479003906,6726700
2020-05-20,259.2698285368835,270.2248917144983,259.2698285368835,268.3990478515625,8274900
2020-05-21,274.7895360876013,275.70245813440397,268.39908175998266,271.1378479003906,6066500
2020-05-22,272.05075942145453,272.9636814329359,262.00861729515924,262.9215393066406,8338800
2020-05-25,265.6603053410848,266.5732273525662,260.18277327219647,262.9215393066406,6530600
2020-05-26,263.8344824874161,272.05078125,261.0957162332215,272.05078125,10309900
2020-05-27,272.050749566145,287.570423199113,270.2249056093252,286.6575012207031,11444900
2020-05-28,293.9608903530829,309.4805646884941,293.04796833335286,304.91595458984375,17208400
2020-05-29,293.96088590120013,293.96088590120013,277.5282897949219,277.5282897949219,12294100
2020-06-01,276.61541748046875,283.91879483968904,274.78957314066366,276.61541748046875,6235300
2020-06-02,281.179981343521,283.91874739556823,278.44121529147367,280.2670593261719,8345300
2020-06-03,292.1350661057692,296.6996765136719,288.48337777944715,296.6996765136719,10921600
2020-06-04,309.48059062957765,311.3064348220825,289.3963045120239,292.13507080078125,11205600
2020-06-05,294.87380481901624,306.7417907714844,293.96088282267254,306.7417907714844,9131600
2020-06-08,317.6968688964844,321.3485570447198,312.21933667413117,317.6968688964844,10566700
2020-06-09,315.8710373685507,319.5227256618287,306.7418166353556,311.3064270019531,8868400
2020-06-10,304.00306615631376,311.30644312103,301.2642997945452,307.6547546386719,8424400
2020-06-11,298.52550694279773,301.26427306153903,285.7445983886719,285.7445983886719,10095100
2020-06-12,271.1378241535935,287.57041955684156,269.3119802198993,283.9187316894531,14944800
2020-06-15,279.3541346369563,285.74458869727886,270.22491455078125,270.22491455078125,8193600
2020-06-16,282.0928760364743,298.52547075704564,281.17995410755367,297.612548828125,11864600
2020-06-17,291.2221340710604,293.96090022219886,285.74460176878335,288.4833679199219,8876700
2020-06-18,283.0058481160877,285.74461438817883,279.3541597532994,282.0929260253906,7488700
2020-06-19,282.09290783610567,283.0058298679377,275.70245361328125,275.70245361328125,11977100
2020-06-22,275.70243082682293,278.4411966959635,273.8765869140625,273.8765869140625,5050400
2020-06-23,275.70245361328125,281.1799858042736,272.05076548595304,275.70245361328125,9127200
2020-06-24,273.8765873321115,274.78950928988525,266.5732116699219,266.5732116699219,9670600
2020-06-25,260.1827862460691,260.1827862460691,251.96648773303534,252.87940979003906,14793400
2020-06-26,258.3569421320616,259.26986418906534,251.05356567603158,252.87940979003906,7689100
2020-06-29,248.31480958887832,249.22773168295507,240.0985107421875,240.0985107421875,15743800
2020-06-30,243.75015643126983,250.14060997066642,241.92431256287082,242.8372344970703,9159100
2020-07-01,247.40186006968256,248.31478206255963,238.272640140912,239.18556213378906,9344500
2020-07-02,239.18558864811072,245.57604330664805,238.27266655403398,240.0985107421875,13261500
2020-07-03,242.83725010529727,244.6630940910514,237.35971814803494,239.18556213378906,5926200
2020-07-06,241.01140510948906,250.140625,240.09848312043795,250.140625,7299800
2020-07-07,250.14060997066642,251.05353190486593,242.83723449707034,242.8372344970703,7502000
2020-07-08,243.7501675651522,250.14062139644832,241.01140163745387,247.40185546875,9627300
2020-07-09,249.22773420545792,249.22773420545792,243.75020158555773,246.4889678955078,6505300
2020-07-10,242.8372504655705,243.75017245980197,235.53387451171875,235.53387451171875,9895000
2020-07-13,241.92432709854015,251.05354698905109,241.01140510948906,250.140625,9039900
2020-07-14,246.48894478293025,250.14063285378847,242.83725671207202,248.31478881835938,6175300
2020-07-15,251.96647940591873,261.09569967424915,251.96647940591873,258.35693359375,10150500
2020-07-16,262.00863973683323,271.137860633587,260.1827955574825,264.7474060058594,12515900
2020-07-17,263.83446575474824,264.74738778158127,257.44401156691697,258.35693359375,6743500
2020-07-20,254.70524992359628,258.3569380945439,251.05356175264868,253.79232788085938,5717400
2020-07-21,252.87938704057174,253.79230901544744,248.31477716619318,251.0535430908203,5829500
2020-07-22,257.444016051807,260.18278218001774,253.79232788085938,253.79232788085938,5485800
2020-07-27,248.31478530146376,249.22770730624856,244.6630972823246,245.57601928710938,8036500
2020-07-28,225.49174674825466,225.49174674825466,213.6237600772939,214.53668212890625,26931900
2020-07-29,213.62373393290753,213.62373393290753,199.01698289476002,202.66867065429688,20867200
2020-07-30,203.5816123716293,205.40745642877394,194.45239208590598,198.1040802001953,13790200
2020-07-31,195.3653274091702,195.3653274091702,187.14902859289668,188.06195068359375,14512700
2020-08-03,188.06195389597042,195.36533074629935,188.06195389597042,190.80072021484375,10752000
2020-08-04,194.45238038471769,206.32036604200093,193.53945841108052,204.49452209472656,11424000
2020-08-05,198.10406827926636,206.32036604200093,195.36530235835485,204.49452209472656,10877100
2020-08-06,205.407470703125,209.05915907118055,203.58162651909723,205.407470703125,7085000
2020-08-07,206.3203696364348,209.9720575946018,204.49452565735132,207.23329162597656,9495500
2020-08-11,216.36252835901772,225.49174896488344,216.36252835901772,224.57882690429688,14204600
2020-08-12,223.66590813939354,230.96928473170024,223.66590813939354,227.31759643554688,13980100
2020-08-13,233.70805095381527,234.6209730278536,226.40467436150854,227.31759643554688,10720100
2020-08-14,225.49174105736518,228.23050714308215,223.66589700022053,226.4046630859375,4467200
2020-08-17,226.4046630859375,230.0563512002268,224.57881902879285,226.4046630859375,3799200
2020-08-18,225.49174556025753,225.49174556025753,219.1012912326389,221.84005737304688,7399900
2020-08-19,219.10129454077745,227.3175930860566,217.27545041960428,224.57882690429688,5109200
2020-08-20,224.57882690429688,230.96928132840287,223.6659048437103,224.57882690429688,8743200
2020-08-21,230.05636596679688,233.7080543154762,227.3175997052874,230.05636596679688,8669600
2020-08-24,230.0563592678163,230.0563592678163,223.6659048437103,224.57882690429688,4624300
2020-08-25,229.143424776703,233.7080348320158,228.23050276564044,230.96926879882812,7410100
2020-08-26,227.31758075457788,230.96926879882812,225.49173673245275,230.96926879882812,4293300
2020-08-27,228.23051112866113,228.23051112866113,224.57882295060256,225.4917449951172,5601800
2020-08-28,228.23051850958524,234.6209730278536,225.4917522874702,227.31759643554688,12608900
2020-08-31,231.88221339805452,239.18559019799324,230.9692912980622,232.79513549804688,9770600
2020-09-01,235.53388237953186,238.27264845371246,231.8821942806244,233.70803833007812,8851900
2020-09-02,234.6209648709848,236.44680895558392,228.23051057488794,229.1434326171875,7691700
2020-09-03,233.70803052325581,235.53387451171875,230.05634254632994,235.53387451171875,5320100
2020-09-04,230.96928009273498,233.70804625984252,230.05635803703248,231.8822021484375,5654700
2020-09-07,234.6209525174873,239.18556248864462,232.79510852902433,235.53387451171875,5769300
2020-09-08,237.35972595214844,239.18556999793418,235.53388190636267,237.35972595214844,4026800
2020-09-09,232.79510852902433,236.44679650595023,231.88218653479288,235.53387451171875,6948700
2020-09-10,237.35971814803494,240.0984841266661,233.7080301765267,239.18556213378906,5332400
2020-09-11,237.359706834815,239.18555073354435,235.53386293608565,238.2726287841797,5069000
2020-09-14,239.18554676027227,243.75015643126983,237.35970289187324,242.8372344970703,4688500
2020-09-15,241.01140611954315,241.92432811242023,236.44679615515787,239.18556213378906,5588600
2020-09-16,238.27264488732862,238.27264488732862,230.96926879882812,230.96926879882812,7225900
2020-09-17,229.14343720722974,231.88220338898947,223.6659048437103,224.57882690429688,6258500
2020-09-18,228.23051514664317,229.14343720722974,223.6659048437103,224.57882690429688,6373200
2020-09-23,220.01422263215028,220.01422263215028,211.79792386165505,212.71084594726562,8333500
2020-09-24,210.88497563412315,212.71081957900734,206.3203657719127,208.14620971679688,7477200
2020-09-25,209.97208116319445,211.79792534722222,201.75578233506943,205.407470703125,11234000
2020-09-28,207.23330190626243,215.44960021972656,202.66869173211566,215.44960021972656,6764200
2020-09-29,218.18836189998135,221.840049965253,215.4495958510276,220.0142059326172,8713500
2020-09-30,212.71083861512022,220.0142150482574,209.05915039855165,210.88499450683594,10847900
2020-10-02,215.4495936030835,215.4495936030835,204.4945295215708,206.32037353515625,12016500
2020-10-05,213.62375564575194,220.01420987447102,213.62375564575194,219.10128784179688,10023100
2020-10-06,218.18836146763394,225.49173758370537,218.18836146763394,223.6658935546875,6556100
2020-10-07,219.1012912326389,221.84005737304688,216.36252509223092,221.84005737304688,3893800
2020-10-08,223.66589853319073,223.66589853319073,215.44960021972656,215.44960021972656,6745100
2020-10-09,212.71082758270532,214.53667159629077,206.32037353515625,206.32037353515625,10973800
2020-10-12,206.32038544111722,206.32038544111722,201.75577514374737,203.5816192626953,5682400
2020-10-13,205.40745236458037,205.40745236458037,197.19115426999716,199.01699829101562,9957300
2020-10-14,196.2782487415132,197.19117082868306,190.80071621849424,191.71363830566406,10307600
2020-10-15,192.62654851635858,196.27823663989145,191.71362648547534,194.452392578125,7084000
2020-10-16,196.27822912134832,196.27822912134832,191.71361914178206,192.6265411376953,6375900
2020-10-19,195.36532592773438,197.1911700952833,193.53948176018545,195.36532592773438,8413100
2020-10-20,195.36531858624153,196.27824063570995,191.71363038836785,193.5394744873047,5027700
2020-10-21,193.53947392216438,198.10408415617766,193.53947392216438,197.191162109375,8374000
2020-10-22,195.36530712543507,196.27822912134832,192.6265411376953,192.6265411376953,6405100
2020-10-23,195.3653219533521,197.19116608375725,193.53947782294694,196.2782440185547,7749000
2020-10-26,196.27823663989145,197.19115867077466,194.452392578125,194.452392578125,5279000
2020-10-27,193.53945952195386,193.53945952195386,188.97484962756818,189.8877716064453,8890500
2020-10-28,188.06193634957978,188.06193634957978,179.8456381595496,180.75856018066406,12659500
2020-10-29,176.19396421224764,186.2361072502514,175.28104211788366,184.41026306152344,8692600
2020-10-30,180.75854524311268,181.67146718878496,173.45516967773438,173.45516967773438,13686100
2020-11-02,178.01979748170768,184.4102517502818,177.10687544333993,183.49732971191406,12550300
2020-11-04,190.80071695568492,190.80071695568492,182.5844181394114,188.06195068359375,16223000
2020-11-05,180.7585721529447,180.7585721529447,175.28103966346154,178.01980590820312,21302200
2020-11-06,177.1068838266226,180.7585721529447,175.28103966346154,178.01980590820312,18288400
2020-11-09,178.01977157592773,178.9326934814453,171.6293182373047,171.6293182373047,12596600
2020-11-10,178.93271189722523,186.23608789303034,178.01978989774958,185.3231658935547,28300600
2020-11-11,188.97485023498535,191.7136161804199,180.75855239868164,182.5843963623047,14859100
2020-11-12,181.67147438049315,188.97485023498535,178.01978645324706,182.5843963623047,13422600
2020-11-13,178.93270486744527,182.58439272188295,178.01978290383587,179.8456268310547,9025000
2020-11-16,182.58441887279548,188.06195143897935,173.4551979291557,184.41026306152344,33786700
2020-11-17,188.0619393697599,189.88778344131097,181.67148511933118,187.14901733398438,20373400
2020-11-18,180.7585721529447,181.67149423452526,175.28103966346154,178.01980590820312,27440100
2020-11-19,177.10688454193593,179.84565079773907,171.62935203032967,174.3681182861328,16172200
2020-11-20,172.54226629227554,176.19395446777344,171.62934424840105,176.19395446777344,8962400
2020-11-24,178.93270874023438,180.75855270697144,176.19394279012874,178.93270874023438,16209800
2020-11-25,181.67147789565215,187.14900989250597,181.67147789565215,185.3231658935547,25770800
2020-11-26,182.58439272188295,185.32315861271118,179.8456268310547,179.8456268310547,11497700
2020-11-27,180.75855270697144,180.75855270697144,178.0197867568658,178.93270874023438,9767000
2020-11-30,178.9326934814453,178.9326934814453,171.6293182373047,171.6293182373047,60288700
2020-12-01,171.62934424840105,176.19395446777344,170.7164222045266,176.19395446777344,14177000
2020-12-02,177.1068765116479,178.93272059939684,174.3681103800245,176.19395446777344,10212300
2020-12-03,177.10687255859375,178.93271660558958,175.28102851159795,177.10687255859375,13869800
2020-12-04,178.01980590820312,178.93272798978367,176.1939617450421,178.01980590820312,8813300
2020-12-07,178.93272871247135,180.7585728830068,174.3681182861328,174.3681182861328,11297100
2020-12-08,174.36811093930845,175.28103298611111,171.62934479890046,172.54226684570312,12821300
2020-12-09,172.54227341871996,178.01980590820312,172.54227341871996,178.01980590820312,11898500
2020-12-10,177.10687209620622,181.67148220177853,177.10687209620622,180.75856018066406,11908800
2020-12-11,180.75856065258537,180.75856065258537,175.28102851159795,177.10687255859375,12710000
2020-12-14,178.01979748170768,183.49732971191406,177.10687544333993,183.49732971191406,12578800
2020-12-15,182.58439577542816,190.80069358532245,180.7585518176739,189.8877716064453,19262700
2020-12-16,191.7136324895337,206.32038544111722,190.80071043005972,203.5816192626953,42007300
2020-12-17,205.4074696132115,208.146235874721,190.80071621849424,191.71363830566406,30817800
2020-12-18,191.71362220694166,199.92992030152487,190.80070019643242,199.01699829101562,15095500
2020-12-21,199.929928249783,203.58161643699364,195.36531801576967,197.191162109375,13074800
2020-12-22,194.452392578125,200.84284679430752,192.62654851635858,194.452392578125,12581000
2020-12-23,196.27824949986726,197.1911715905643,187.14902859289668,188.06195068359375,14704300
2020-12-24,191.71361556419959,195.36530347970816,189.8877716064453,189.8877716064453,11833700
2020-12-25,191.71361914178206,193.53946313360856,190.80069714586884,192.6265411376953,5802000
2020-12-28,191.71363904638196,192.62656113707902,187.14902859289668,188.06195068359375,10608800
2020-12-29,191.71363759263653,196.27824801150885,190.80071550886208,195.36532592773438,16493700
2020-12-30,196.27823614305066,199.01700222876764,192.62654802876133,198.1040802001953,12952800
2021-01-04,200.84283910091455,201.7557610968278,189.8877751499556,192.6265411376953,20587900
2021-01-05,190.80071550886208,195.36532592773438,188.97487134131316,195.36532592773438,11545500
2021-01-06,195.36532072742958,204.49454132216928,194.4523986679556,203.5816192626953,18014300
2021-01-07,207.23328748242608,217.2754291665965,205.40744353984965,211.7978973388672,30945700
2021-01-08,211.79788977581524,212.71081171450408,205.40743620499322,209.9720458984375,15338300
2021-01-12,210.88497536757896,215.44958522402007,209.97205339629073,211.7978973388672,13853900
2021-01-13,211.79792459146424,213.62376876897687,208.146236236439,209.0591583251953,12223800
2021-01-14,206.32035814368209,210.88496783712637,204.49451426630435,209.9720458984375,17980600
2021-01-15,210.88497563412315,211.79789760656524,206.3203657719127,208.14620971679688,10958600
2021-01-18,206.32035841383376,209.05912423348641,201.75574871441268,202.66867065429688,12630700
2021-01-19,204.4945401278409,210.88499450683594,202.66869601955662,210.88499450683594,14112600
2021-01-20,210.8849827693059,214.53667078262723,207.2332947559846,213.62374877929688,13665000
2021-01-21,215.4495958510276,222.7529719815709,214.5366738347097,220.0142059326172,23660200
2021-01-22,219.10126891317248,220.92711282078224,215.44958109795292,216.3625030517578,13002800
2021-01-25,219.10129238696808,219.10129238696808,213.6237600772939,214.53668212890625,10284800
2021-01-26,216.362526232131,216.362526232131,210.8849939224568,214.53668212890625,9805500
2021-01-27,211.79789328273338,216.3625030517578,211.79789328273338,216.3625030517578,10205300
2021-01-28,210.88498455545178,233.7080348320158,210.88498455545178,230.96926879882812,32840100
2021-01-29,228.23048845122133,230.0563323588311,216.3625030517578,216.3625030517578,29283400
2021-02-01,216.3625289664781,224.57882753482536,215.4496069033284,220.92713928222656,12050500
2021-02-02,220.92713477254398,230.05635521769042,219.1012906835147,225.4917449951172,18018500
2021-02-03,232.79510359330612,258.356918889826,232.79510359330612,251.0535430908203,48265400
2021-02-04,251.96647940591873,263.83446575474824,251.96647940591873,258.35693359375,30555200
2021-02-05,270.22490617340685,295.7867216222426,268.39906221277573,279.3541259765625,79938800
2021-02-08,281.1799657889118,290.3091854573829,278.4411998883704,283.9187316894531,35410200
2021-02-09,292.1350943688119,295.786783048422,269.31204012124846,276.61541748046875,34494800
2021-02-10,276.6153812649884,294.87382227257837,275.7024592146089,288.4833679199219,40736000
2021-02-12,289.39630126953125,290.309223355555,275.7024699791749,289.39630126953125,27802300
2021-02-15,293.0479911137553,293.96091320445237,280.2670818439965,282.0929260253906,28786400
2021-02-16,283.00581389782474,283.00581389782474,272.05075013403797,279.3541259765625,29416100
2021-02-17,277.5283218625992,291.22215353345115,277.5283218625992,287.5704650878906,22189200
2021-02-18,290.3091941656068,290.3091941656068,273.8765982694404,274.7895202636719,29000300
2021-02-19,274.78955234358335,277.5283186460111,262.0086429322539,267.4861755371094,24399900
2021-02-22,274.78955234358335,274.78955234358335,264.74740923468164,267.4861755371094,20054800
2021-02-24,271.1378591652684,278.4412358431208,266.5732487416107,272.05078125,22576200
2021-02-25,279.3541758052638,280.26709794841827,272.96372080318264,278.4412536621094,20073500
2021-02-26,273.8766095496171,280.26706377244153,272.05076548595304,275.70245361328125,22102700
2021-03-01,277.52830003244804,285.7445983886719,272.96368983454596,285.7445983886719,21304600
2021-03-02,285.74459143026644,290.3092015170119,276.6153712567755,280.2670593261719,21685500
2021-03-03,281.1799693502438,293.0479550695723,280.26704737183394,286.6575012207031,26334700
2021-03-04,287.57041955684156,289.39626349053583,279.35412185521756,283.9187316894531,17244500
2021-03-05,287.57046031951904,292.13507080078125,283.00584983825684,292.13507080078125,23127400
2021-03-08,297.6126083131821,303.09014098152284,284.8316987537203,287.5704650878906,30891900
2021-03-09,293.96087190998134,307.65470134678174,290.3091840601679,305.828857421875,44057800
2021-03-10,305.82887227556347,314.045170336698,296.6996522076362,309.4805603027344,36324500
2021-03-11,309.48058422191724,317.6968829180743,301.26428552576016,304.0030517578125,30201800
2021-03-12,304.00303700919574,304.91595904225636,293.9608946455286,300.3513488769531,21561200
2021-03-15,303.0901184082031,308.5676506685923,301.26427432140673,303.0901184082031,19668300
2021-03-16,303.090061012758,304.0029828832784,297.61252978963586,298.52545166015625,18351900
2021-03-17,296.69968128204346,297.6126033782959,288.4833824157715,292.13507080078125,22807700
2021-03-18,293.04799775623144,293.04799775623144,283.9187766423301,287.5704650878906,23594300
2021-03-19,286.65753501145997,292.13506752760253,283.00584666736495,289.39630126953125,24476800
2021-03-22,284.83165785845586,286.65750181908703,279.3541259765625,279.3541259765625,20792300
2021-03-23,281.179981343521,285.74459143026644,279.35413730882277,280.2670593261719,15220200
2021-03-24,275.7024233033057,278.4411890977094,266.5732039886267,268.3990478515625,23525300
2021-03-25,272.9636875177851,281.1799858042736,272.05076548595304,275.70245361328125,15873300
2021-03-26,282.0928919175092,288.48334577971815,278.44120399624694,279.3541259765625,15936700
2021-03-29,283.9187588382077,285.74460294649197,277.5283044592127,281.17999267578125,17490800
2021-03-30,283.9187766423301,288.4833871992808,283.00585453094,287.5704650878906,19281100
2021-03-31,286.6575429765005,292.13507564484127,283.9187766423301,287.5704650878906,17972500
2021-04-01,289.39627587167837,289.39627587167837,276.6153677890175,277.5282897949219,22801400
2021-04-02,277.5283155719053,282.0929260253906,274.78954929981415,282.0929260253906,14897300
2021-04-05,279.35419288048377,285.7446482731746,279.35419288048377,284.83172607421875,8957900
2021-04-06,282.09295049988395,282.09295049988395,272.96372880085863,276.61541748046875,18091700
2021-04-07,278.4412265133548,283.00583678406554,277.5283044592127,281.17999267578125,12602600
2021-04-08,279.35413380673054,280.2670558126349,274.78952377720884,277.5282897949219,8664200
2021-04-09,279.3541259765625,283.00581389782474,277.5282820159314,279.3541259765625,10215900
2021-04-12,283.0058288574219,286.6575169717112,281.1799848002772,283.0058288574219,14336500
2021-04-13,282.0929102303502,286.65752042825227,280.26706615118934,285.7445983886719,14414400
2021-04-14,282.0929135672654,288.4833679199219,279.35414741612686,288.4833679199219,13244400
2021-04-15,288.4833871992808,294.8738419790117,285.7446208651104,287.5704650878906,14425300
2021-04-16,286.65752042825227,287.5704424678327,281.17998819076973,285.7445983886719,11012600
2021-04-19,283.9187508859942,283.9187508859942,280.2670627717049,283.0058288574219,10092500
2021-04-20,280.26706836841726,280.26706836841726,270.224925853588,271.1378479003906,21768200
2021-04-21,263.8344424644823,263.8344424644823,253.7923010557996,256.53106689453125,25151500
2021-04-22,259.26987023968314,263.8344806312269,257.4440260830657,262.0086364746094,15578000
2021-04-23,261.095706504109,265.6603167576773,258.356940351968,263.83447265625,8194800
2021-04-26,265.6603234242585,271.1378558659958,262.92155720338985,269.31201171875,9059100
2021-04-27,268.3990663040516,279.3541302348292,267.48614430982013,274.7895202636719,13215500
2021-04-28,274.7895281227137,274.7895281227137,271.13784004134874,272.96368408203125,8381900
2021-04-30,272.05075856801625,273.8766025852513,268.39907053354625,270.22491455078125,9830000
2021-05-06,273.8766429463371,279.3541758052638,272.96372080318264,278.4412536621094,14603700
2021-05-07,277.52833151895493,279.3541758052638,272.0507986600282,278.4412536621094,15413000
2021-05-10,280.26704382206464,284.8316536563002,279.35412185521756,283.9187316894531,9052000
