validation_fold,code,signal_date,planned_entry_date,prob,status,available_cash
1,8306,2023-04-20,2023-04-21,0.17607961,SKIPPED_MAX_OPEN_POSITIONS,30499.44978598
1,9432,2023-04-21,2023-04-24,0.46170239,SKIPPED_MAX_OPEN_POSITIONS,30499.44978598
1,7211,2023-04-21,2023-04-24,0.31674120,SKIPPED_MAX_OPEN_POSITIONS,30499.44978598
1,7211,2023-04-26,2023-04-27,0.36239302,SKIPPED_MAX_OPEN_POSITIONS,27149.64800686
1,9432,2023-04-26,2023-04-27,0.28559017,SKIPPED_MAX_OPEN_POSITIONS,27149.64800686
1,1570,2023-04-26,2023-04-27,0.26097706,SKIPPED_MAX_OPEN_POSITIONS,27149.64800686
1,4188,2023-04-27,2023-04-28,0.41394862,SKIPPED_MAX_OPEN_POSITIONS,27149.64800686
1,1570,2023-04-27,2023-04-28,0.33908474,SKIPPED_MAX_OPEN_POSITIONS,27149.64800686
1,1570,2023-04-28,2023-05-01,0.28877442,SKIPPED_MAX_OPEN_POSITIONS,28327.39846907
1,7211,2023-05-01,2023-05-02,0.45293312,SKIPPED_MAX_OPEN_POSITIONS,28327.39846907
1,1570,2023-05-01,2023-05-02,0.44223522,SKIPPED_MAX_OPEN_POSITIONS,28327.39846907
1,7211,2023-05-09,2023-05-10,0.36552341,SKIPPED_MAX_OPEN_POSITIONS,36908.31708747
1,1570,2023-05-09,2023-05-10,0.29420700,SKIPPED_MAX_OPEN_POSITIONS,36908.31708747
1,5020,2023-05-11,2023-05-12,0.72371750,SKIPPED_MAX_OPEN_POSITIONS,38175.13908747
1,1570,2023-05-11,2023-05-12,0.22314382,SKIPPED_MAX_OPEN_POSITIONS,38175.13908747
1,1570,2023-05-15,2023-05-16,0.40156128,SKIPPED_MAX_OPEN_POSITIONS,35117.47908747
1,9432,2023-05-16,2023-05-17,0.38900526,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,8306,2023-05-16,2023-05-17,0.25424400,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,9432,2023-05-17,2023-05-18,0.52018387,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,1570,2023-05-17,2023-05-18,0.46339205,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,7211,2023-05-17,2023-05-18,0.33076440,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,8306,2023-05-17,2023-05-18,0.31876287,SKIPPED_MAX_OPEN_POSITIONS,50860.22108747
1,7211,2023-05-18,2023-05-19,0.41377973,SKIPPED_MAX_OPEN_POSITIONS,63268.40558747
1,8306,2023-05-18,2023-05-19,0.32655839,SKIPPED_MAX_OPEN_POSITIONS,63268.40558747
1,9432,2023-05-18,2023-05-19,0.20371893,SKIPPED_MAX_OPEN_POSITIONS,63268.40558747
1,8306,2023-05-19,2023-05-22,0.72944256,SKIPPED_MAX_OPEN_POSITIONS,63268.40558747
1,1570,2023-05-19,2023-05-22,0.61405155,SKIPPED_MAX_OPEN_POSITIONS,63268.40558747
1,4188,2023-05-22,2023-05-23,0.40573657,SKIPPED_MAX_OPEN_POSITIONS,55981.74144903
1,1570,2023-05-22,2023-05-23,0.27000466,SKIPPED_MAX_OPEN_POSITIONS,55981.74144903
1,9432,2023-05-23,2023-05-24,0.20546355,SKIPPED_MAX_OPEN_POSITIONS,55981.74144903
1,9432,2023-05-24,2023-05-25,0.27820754,SKIPPED_MAX_OPEN_POSITIONS,55227.00880967
1,4188,2023-05-25,2023-05-26,0.73944207,SKIPPED_MAX_OPEN_POSITIONS,55227.00880967
1,8306,2023-05-25,2023-05-26,0.41965451,SKIPPED_MAX_OPEN_POSITIONS,55227.00880967
1,8306,2023-05-26,2023-05-29,0.24023801,SKIPPED_MAX_OPEN_POSITIONS,56431.38482435
1,4188,2023-05-29,2023-05-30,0.89736316,SKIPPED_MAX_OPEN_POSITIONS,56431.38482435
1,8306,2023-05-31,2023-06-01,0.15149037,SKIPPED_MAX_OPEN_POSITIONS,50683.93532547
1,7211,2023-06-01,2023-06-02,0.42081189,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,9432,2023-06-01,2023-06-02,0.37348722,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,8306,2023-06-01,2023-06-02,0.34296147,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,4188,2023-06-02,2023-06-05,0.46722052,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,8306,2023-06-02,2023-06-05,0.37676820,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,9432,2023-06-02,2023-06-05,0.29806395,SKIPPED_MAX_OPEN_POSITIONS,60707.10886847
1,8306,2023-06-05,2023-06-06,0.51299462,SKIPPED_MAX_OPEN_POSITIONS,68085.11379339
1,9432,2023-06-05,2023-06-06,0.45492747,SKIPPED_MAX_OPEN_POSITIONS,68085.11379339
1,1570,2023-06-06,2023-06-07,0.55371183,SKIPPED_MAX_OPEN_POSITIONS,68085.11379339
1,8306,2023-06-06,2023-06-07,0.25026846,SKIPPED_MAX_OPEN_POSITIONS,68085.11379339
1,9432,2023-06-06,2023-06-07,0.15718088,SKIPPED_MAX_OPEN_POSITIONS,68085.11379339
1,8306,2023-06-14,2023-06-15,0.21565914,SKIPPED_MAX_OPEN_POSITIONS,70438.33658382
1,8306,2023-06-15,2023-06-16,0.81616241,SKIPPED_MAX_OPEN_POSITIONS,70438.33658382
1,7211,2023-06-19,2023-06-20,0.38831096,SKIPPED_MAX_OPEN_POSITIONS,65726.35086854
1,8306,2023-06-23,2023-06-26,0.71460401,SKIPPED_MAX_OPEN_POSITIONS,66399.32748051
1,7211,2023-06-23,2023-06-26,0.32343160,SKIPPED_MAX_OPEN_POSITIONS,66399.32748051
1,4188,2023-06-27,2023-06-28,0.63675845,SKIPPED_MAX_OPEN_POSITIONS,56641.26500361
1,8306,2023-06-27,2023-06-28,0.18539904,SKIPPED_MAX_OPEN_POSITIONS,56641.26500361
1,7211,2023-06-29,2023-06-30,0.69590835,SKIPPED_MAX_OPEN_POSITIONS,76246.14704990
1,9432,2023-06-29,2023-06-30,0.46868551,SKIPPED_MAX_OPEN_POSITIONS,76246.14704990
1,8306,2023-06-29,2023-06-30,0.43370462,SKIPPED_MAX_OPEN_POSITIONS,76246.14704990
1,9432,2023-06-30,2023-07-03,0.17156270,SKIPPED_MAX_OPEN_POSITIONS,82371.97948202
1,8306,2023-07-03,2023-07-04,0.57668005,SKIPPED_MAX_OPEN_POSITIONS,82371.97948202
1,8306,2023-07-05,2023-07-06,0.73247982,SKIPPED_MAX_OPEN_POSITIONS,84166.17129252
1,4188,2023-07-05,2023-07-06,0.54126929,SKIPPED_MAX_OPEN_POSITIONS,84166.17129252
1,8306,2023-07-06,2023-07-07,0.62343968,SKIPPED_MAX_OPEN_POSITIONS,77892.87728433
1,7211,2023-07-06,2023-07-07,0.38365042,SKIPPED_MAX_OPEN_POSITIONS,77892.87728433
1,4689,2023-07-07,2023-07-10,0.55365658,SKIPPED_MAX_OPEN_POSITIONS,77892.87728433
1,8306,2023-07-07,2023-07-10,0.37463622,SKIPPED_MAX_OPEN_POSITIONS,77892.87728433
1,4689,2023-07-11,2023-07-12,0.64367551,SKIPPED_MAX_OPEN_POSITIONS,77074.62566535
1,9432,2023-07-11,2023-07-12,0.54319385,SKIPPED_MAX_OPEN_POSITIONS,77074.62566535
1,7211,2023-07-11,2023-07-12,0.35412288,SKIPPED_MAX_OPEN_POSITIONS,77074.62566535
1,9432,2023-07-12,2023-07-13,0.21649752,SKIPPED_MAX_OPEN_POSITIONS,90083.96828640
1,7211,2023-07-13,2023-07-14,0.47302415,SKIPPED_MAX_OPEN_POSITIONS,90083.96828640
1,4188,2023-07-13,2023-07-14,0.47159195,SKIPPED_MAX_OPEN_POSITIONS,90083.96828640
1,8306,2023-07-13,2023-07-14,0.43317519,SKIPPED_MAX_OPEN_POSITIONS,90083.96828640
1,8306,2023-07-14,2023-07-18,0.56030734,SKIPPED_MAX_OPEN_POSITIONS,81174.40107673
1,9432,2023-07-14,2023-07-18,0.44554415,SKIPPED_MAX_OPEN_POSITIONS,81174.40107673
1,7211,2023-07-14,2023-07-18,0.34378388,SKIPPED_MAX_OPEN_POSITIONS,81174.40107673
1,4188,2023-07-18,2023-07-19,0.56328494,SKIPPED_MAX_OPEN_POSITIONS,81174.40107673
1,1570,2023-07-18,2023-07-19,0.20745244,SKIPPED_MAX_OPEN_POSITIONS,81174.40107673
1,4188,2023-07-19,2023-07-20,0.40152630,SKIPPED_MAX_OPEN_POSITIONS,83211.51626267
1,8306,2023-07-19,2023-07-20,0.35798967,SKIPPED_MAX_OPEN_POSITIONS,83211.51626267
1,8306,2023-07-20,2023-07-21,0.57922496,SKIPPED_MAX_OPEN_POSITIONS,83211.51626267
1,9432,2023-07-20,2023-07-21,0.19363917,SKIPPED_MAX_OPEN_POSITIONS,83211.51626267
1,8306,2023-07-21,2023-07-24,0.33263538,SKIPPED_MAX_OPEN_POSITIONS,85122.16189535
1,9432,2023-07-21,2023-07-24,0.31158906,SKIPPED_MAX_OPEN_POSITIONS,85122.16189535
1,4188,2023-07-24,2023-07-25,0.58009087,SKIPPED_MAX_OPEN_POSITIONS,85122.16189535
1,8306,2023-07-24,2023-07-25,0.16461087,SKIPPED_MAX_OPEN_POSITIONS,85122.16189535
1,4188,2023-07-25,2023-07-26,0.53221104,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,7211,2023-07-25,2023-07-26,0.37409282,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,8306,2023-07-25,2023-07-26,0.25336544,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,5020,2023-07-25,2023-07-26,0.15098525,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,9432,2023-07-26,2023-07-27,0.77180918,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,8306,2023-07-26,2023-07-27,0.18981712,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,5020,2023-07-26,2023-07-27,0.16200103,SKIPPED_MAX_OPEN_POSITIONS,114239.52289942
1,8306,2023-07-28,2023-07-31,0.57093909,SKIPPED_MAX_OPEN_POSITIONS,111946.76950878
1,7211,2023-08-01,2023-08-02,0.63981580,SKIPPED_MAX_OPEN_POSITIONS,124129.98286368
1,8306,2023-08-02,2023-08-03,0.77917460,SKIPPED_MAX_OPEN_POSITIONS,124129.98286368
1,4188,2023-08-02,2023-08-03,0.43268673,SKIPPED_MAX_OPEN_POSITIONS,124129.98286368
1,7211,2023-08-02,2023-08-03,0.33708773,SKIPPED_MAX_OPEN_POSITIONS,124129.98286368
1,9432,2023-08-02,2023-08-03,0.17650580,SKIPPED_MAX_OPEN_POSITIONS,124129.98286368
1,9432,2023-08-03,2023-08-04,0.73668519,SKIPPED_MAX_OPEN_POSITIONS,120254.69120574
1,9432,2023-08-04,2023-08-07,0.58039522,SKIPPED_MAX_OPEN_POSITIONS,120254.69120574
1,7211,2023-08-04,2023-08-07,0.48544260,SKIPPED_MAX_OPEN_POSITIONS,120254.69120574
1,8306,2023-08-07,2023-08-08,0.41900080,SKIPPED_MAX_OPEN_POSITIONS,119885.89259140
1,7211,2023-08-08,2023-08-09,0.85293793,SKIPPED_MAX_OPEN_POSITIONS,119885.89259140
1,8306,2023-08-08,2023-08-09,0.53717281,SKIPPED_MAX_OPEN_POSITIONS,119885.89259140
1,9432,2023-08-08,2023-08-09,0.40176052,SKIPPED_MAX_OPEN_POSITIONS,119885.89259140
1,7211,2023-08-09,2023-08-10,0.38873008,SKIPPED_MAX_OPEN_POSITIONS,118313.99848368
1,9432,2023-08-09,2023-08-10,0.28242573,SKIPPED_MAX_OPEN_POSITIONS,118313.99848368
1,9432,2023-08-10,2023-08-14,0.43691986,SKIPPED_MAX_OPEN_POSITIONS,118313.99848368
1,5020,2023-08-10,2023-08-14,0.38905441,SKIPPED_MAX_OPEN_POSITIONS,118313.99848368
1,7211,2023-08-10,2023-08-14,0.37958860,SKIPPED_MAX_OPEN_POSITIONS,118313.99848368
1,9432,2023-08-14,2023-08-15,0.33182869,SKIPPED_MAX_OPEN_POSITIONS,117965.76522359
1,8306,2023-08-15,2023-08-16,0.61259115,SKIPPED_MAX_OPEN_POSITIONS,117965.76522359
1,9432,2023-08-15,2023-08-16,0.34109253,SKIPPED_MAX_OPEN_POSITIONS,117965.76522359
1,8306,2023-08-17,2023-08-18,0.15832511,SKIPPED_MAX_OPEN_POSITIONS,109133.19278157
1,4188,2023-08-21,2023-08-22,0.64171043,SKIPPED_MAX_OPEN_POSITIONS,108134.65507346
1,7211,2023-08-21,2023-08-22,0.31390374,SKIPPED_MAX_OPEN_POSITIONS,108134.65507346
1,1570,2023-08-21,2023-08-22,0.20916088,SKIPPED_MAX_OPEN_POSITIONS,108134.65507346
1,7211,2023-08-22,2023-08-23,0.37348618,SKIPPED_MAX_OPEN_POSITIONS,110451.26773130
1,8306,2023-08-23,2023-08-24,0.42087924,SKIPPED_MAX_OPEN_POSITIONS,110451.26773130
1,7211,2023-08-23,2023-08-24,0.34363449,SKIPPED_MAX_OPEN_POSITIONS,110451.26773130
1,8306,2023-08-24,2023-08-25,0.16286292,SKIPPED_MAX_OPEN_POSITIONS,121394.26389131
1,7211,2023-08-25,2023-08-28,0.31684560,SKIPPED_MAX_OPEN_POSITIONS,121394.26389131
1,8306,2023-08-28,2023-08-29,0.25618932,SKIPPED_MAX_OPEN_POSITIONS,128728.15269342
1,4689,2023-08-29,2023-08-30,0.58347088,SKIPPED_MAX_OPEN_POSITIONS,128728.15269342
1,7211,2023-08-29,2023-08-30,0.36191402,SKIPPED_MAX_OPEN_POSITIONS,128728.15269342
1,8306,2023-09-05,2023-09-06,0.83105257,SKIPPED_MAX_OPEN_POSITIONS,143654.21760522
1,9432,2023-09-05,2023-09-06,0.40761962,SKIPPED_MAX_OPEN_POSITIONS,143654.21760522
1,9432,2023-09-06,2023-09-07,0.19361310,SKIPPED_MAX_OPEN_POSITIONS,142238.05714017
1,7211,2023-09-08,2023-09-08,0.51186500,SKIPPED_NO_FUTURE_DATA,142238.05714017
1,8306,2023-09-08,2023-09-08,0.30113886,SKIPPED_NO_FUTURE_DATA,142238.05714017
1,9432,2023-09-07,2023-09-08,0.29445077,SKIPPED_NO_FUTURE_DATA,142238.05714017
1,8306,2023-09-07,2023-09-08,0.25163175,SKIPPED_NO_FUTURE_DATA,142238.05714017
1,5020,2023-09-07,2023-09-08,0.16748213,SKIPPED_NO_FUTURE_DATA,142238.05714017
2,1570,2023-09-11,2023-09-12,0.26421658,SKIPPED_MAX_OPEN_POSITIONS,976.44161292
2,8306,2023-09-12,2023-09-13,0.16848081,SKIPPED_MAX_OPEN_POSITIONS,976.44161292
2,7211,2023-09-15,2023-09-19,0.47104487,SKIPPED_MAX_OPEN_POSITIONS,9193.02294822
2,9432,2023-09-15,2023-09-19,0.21205387,SKIPPED_MAX_OPEN_POSITIONS,9193.02294822
2,7211,2023-09-21,2023-09-22,0.87411549,SKIPPED_MAX_OPEN_POSITIONS,31359.88291284
2,7211,2023-09-25,2023-09-26,0.68881617,SKIPPED_MAX_OPEN_POSITIONS,32381.68122765
2,7267,2023-09-26,2023-09-27,0.36220793,SKIPPED_MAX_OPEN_POSITIONS,33487.33955277
2,7211,2023-09-27,2023-09-28,0.90670353,SKIPPED_MAX_OPEN_POSITIONS,33487.33955277
2,7211,2023-10-02,2023-10-03,0.82669885,SKIPPED_MAX_OPEN_POSITIONS,43920.47221886
2,4689,2023-10-02,2023-10-03,0.61272861,SKIPPED_MAX_OPEN_POSITIONS,43920.47221886
2,9432,2023-10-02,2023-10-03,0.20688596,SKIPPED_MAX_OPEN_POSITIONS,43920.47221886
2,8306,2023-10-04,2023-10-05,0.52460811,SKIPPED_MAX_OPEN_POSITIONS,34691.95040003
2,8306,2023-10-10,2023-10-11,0.30512284,SKIPPED_MAX_OPEN_POSITIONS,47070.72135156
2,7211,2023-10-12,2023-10-13,0.46576612,SKIPPED_MAX_OPEN_POSITIONS,47264.30534269
2,8306,2023-10-13,2023-10-16,0.63811344,SKIPPED_MAX_OPEN_POSITIONS,47264.30534269
2,4188,2023-10-13,2023-10-16,0.56920963,SKIPPED_MAX_OPEN_POSITIONS,47264.30534269
2,7211,2023-10-13,2023-10-16,0.51970615,SKIPPED_MAX_OPEN_POSITIONS,47264.30534269
2,4188,2023-10-16,2023-10-17,0.51099309,SKIPPED_MAX_OPEN_POSITIONS,39977.11848309
2,9432,2023-10-16,2023-10-17,0.39806264,SKIPPED_MAX_OPEN_POSITIONS,39977.11848309
2,8306,2023-10-16,2023-10-17,0.19917636,SKIPPED_MAX_OPEN_POSITIONS,39977.11848309
2,7211,2023-10-17,2023-10-18,0.42068991,SKIPPED_MAX_OPEN_POSITIONS,31214.19848414
2,4188,2023-10-18,2023-10-19,0.87702446,SKIPPED_MAX_OPEN_POSITIONS,31214.19848414
2,4188,2023-10-19,2023-10-20,0.74455313,SKIPPED_MAX_OPEN_POSITIONS,22570.77913754
2,9432,2023-10-20,2023-10-23,0.83894838,SKIPPED_MAX_OPEN_POSITIONS,22570.77913754
2,4188,2023-10-20,2023-10-23,0.57339329,SKIPPED_MAX_OPEN_POSITIONS,22570.77913754
2,7211,2023-10-20,2023-10-23,0.52119271,SKIPPED_MAX_OPEN_POSITIONS,22570.77913754
2,7211,2023-10-23,2023-10-24,0.40166368,SKIPPED_MAX_OPEN_POSITIONS,23484.09297630
2,9432,2023-10-23,2023-10-24,0.29889346,SKIPPED_MAX_OPEN_POSITIONS,23484.09297630
2,7211,2023-10-25,2023-10-26,0.38468405,SKIPPED_MAX_OPEN_POSITIONS,17279.89136949
2,8306,2023-10-25,2023-10-26,0.16977951,SKIPPED_MAX_OPEN_POSITIONS,17279.89136949
2,9432,2023-10-30,2023-10-31,0.37268548,SKIPPED_MAX_OPEN_POSITIONS,23297.11481747
2,7211,2023-10-31,2023-11-01,0.89955267,SKIPPED_MAX_OPEN_POSITIONS,23297.11481747
2,9432,2023-10-31,2023-11-01,0.21406238,SKIPPED_MAX_OPEN_POSITIONS,23297.11481747
2,4188,2023-11-01,2023-11-02,0.67215416,SKIPPED_MAX_OPEN_POSITIONS,31360.53324643
2,8306,2023-11-01,2023-11-02,0.28425118,SKIPPED_MAX_OPEN_POSITIONS,31360.53324643
2,7267,2023-11-02,2023-11-06,0.66477642,SKIPPED_MAX_OPEN_POSITIONS,22297.81114691
2,8306,2023-11-02,2023-11-06,0.21870760,SKIPPED_MAX_OPEN_POSITIONS,22297.81114691
2,4188,2023-11-06,2023-11-07,0.62749833,SKIPPED_MAX_OPEN_POSITIONS,22297.81114691
2,9432,2023-11-09,2023-11-10,0.47058966,SKIPPED_MAX_OPEN_POSITIONS,22540.86214619
2,4188,2023-11-13,2023-11-14,0.44613132,SKIPPED_MAX_OPEN_POSITIONS,33266.16150087
2,7267,2023-11-13,2023-11-14,0.44484281,SKIPPED_MAX_OPEN_POSITIONS,33266.16150087
2,9432,2023-11-13,2023-11-14,0.43066416,SKIPPED_MAX_OPEN_POSITIONS,33266.16150087
2,9432,2023-11-14,2023-11-15,0.17801586,SKIPPED_MAX_OPEN_POSITIONS,33328.16806429
2,5020,2023-11-14,2023-11-15,0.15118047,SKIPPED_MAX_OPEN_POSITIONS,33328.16806429
2,9432,2023-11-15,2023-11-16,0.20215025,SKIPPED_MAX_OPEN_POSITIONS,33328.16806429
2,5020,2023-11-16,2023-11-17,0.26209440,SKIPPED_MAX_OPEN_POSITIONS,23243.73291063
2,9432,2023-11-16,2023-11-17,0.21056020,SKIPPED_MAX_OPEN_POSITIONS,23243.73291063
2,4689,2023-11-17,2023-11-20,0.84343557,SKIPPED_MAX_OPEN_POSITIONS,23243.73291063
2,7211,2023-11-17,2023-11-20,0.41077410,SKIPPED_MAX_OPEN_POSITIONS,23243.73291063
2,7267,2023-11-17,2023-11-20,0.40575120,SKIPPED_MAX_OPEN_POSITIONS,23243.73291063
2,7211,2023-11-20,2023-11-21,0.62761608,SKIPPED_MAX_OPEN_POSITIONS,23754.64840917
2,7211,2023-11-21,2023-11-22,0.67641961,SKIPPED_MAX_OPEN_POSITIONS,23754.64840917
2,7211,2023-11-27,2023-11-28,0.39114806,SKIPPED_MAX_OPEN_POSITIONS,26957.09259107
2,4689,2023-11-29,2023-11-30,0.81216455,SKIPPED_MAX_OPEN_POSITIONS,27802.49639743
2,7211,2023-11-29,2023-11-30,0.80461768,SKIPPED_MAX_OPEN_POSITIONS,27802.49639743
2,9432,2023-11-29,2023-11-30,0.67137174,SKIPPED_MAX_OPEN_POSITIONS,27802.49639743
2,8306,2023-12-01,2023-12-04,0.28951468,SKIPPED_MAX_OPEN_POSITIONS,23906.34205934
2,7211,2023-12-04,2023-12-05,0.83361219,SKIPPED_MAX_OPEN_POSITIONS,23906.34205934
2,8306,2023-12-04,2023-12-05,0.34553931,SKIPPED_MAX_OPEN_POSITIONS,23906.34205934
2,4689,2023-12-06,2023-12-07,0.64955692,SKIPPED_MAX_OPEN_POSITIONS,20129.60310893
2,7211,2023-12-06,2023-12-07,0.54365020,SKIPPED_MAX_OPEN_POSITIONS,20129.60310893
2,8306,2023-12-06,2023-12-07,0.30744556,SKIPPED_MAX_OPEN_POSITIONS,20129.60310893
2,8306,2023-12-07,2023-12-08,0.52074023,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,4689,2023-12-07,2023-12-08,0.50416943,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,4689,2023-12-08,2023-12-11,0.66226801,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,7211,2023-12-08,2023-12-11,0.51038260,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,8306,2023-12-08,2023-12-11,0.21382820,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,1570,2023-12-08,2023-12-11,0.20788176,SKIPPED_MAX_OPEN_POSITIONS,21348.93695482
2,7211,2023-12-11,2023-12-12,0.46147974,SKIPPED_MAX_OPEN_POSITIONS,26964.10464035
2,8306,2023-12-12,2023-12-13,0.51950803,SKIPPED_MAX_OPEN_POSITIONS,26964.10464035
2,7211,2023-12-12,2023-12-13,0.39072225,SKIPPED_MAX_OPEN_POSITIONS,26964.10464035
2,1570,2023-12-13,2023-12-14,0.29037024,SKIPPED_MAX_OPEN_POSITIONS,27087.75571151
2,8306,2023-12-13,2023-12-14,0.24534418,SKIPPED_MAX_OPEN_POSITIONS,27087.75571151
2,7211,2023-12-14,2023-12-15,0.36201600,SKIPPED_MAX_OPEN_POSITIONS,17748.44618867
2,7267,2023-12-15,2023-12-18,0.33760621,SKIPPED_MAX_OPEN_POSITIONS,17748.44618867
2,8306,2023-12-15,2023-12-18,0.32717353,SKIPPED_MAX_OPEN_POSITIONS,17748.44618867
2,9432,2023-12-15,2023-12-18,0.26407591,SKIPPED_MAX_OPEN_POSITIONS,17748.44618867
2,8306,2023-12-19,2023-12-20,0.83678980,SKIPPED_MAX_OPEN_POSITIONS,16063.04558248
2,9432,2023-12-19,2023-12-20,0.65645243,SKIPPED_MAX_OPEN_POSITIONS,16063.04558248
2,1570,2023-12-19,2023-12-20,0.23137052,SKIPPED_MAX_OPEN_POSITIONS,16063.04558248
