validation_fold,code,signal_date,planned_entry_date,entry_date,exit_date,prob,entry_price,exit_price,exit_reason,available_cash,qty,entry_commission,exit_commission,profit,status
2,4188,2023-10-17,2023-10-18,2023-10-18,2023-10-19,0.59538280,831.83713047,809.30245311,STOP,330675.56545334,360,0.00000000,0.00000000,-8112.48384960,FILLED
2,9432,2023-10-19,2023-10-20,2023-10-20,2023-10-23,0.81949411,159.23158305,159.50421262,TIME,322563.08160374,1884,0.00000000,0.00000000,513.63410988,FILLED
2,4188,2023-10-23,2023-10-24,2023-10-24,2023-10-24,0.74689281,772.14593489,755.94631318,STOP,323076.71571362,388,0.00000000,0.00000000,-6285.45322348,FILLED
2,4188,2023-10-25,2023-10-26,2023-10-26,2023-10-27,0.58426982,769.95211085,786.11706042,TIME,316791.26249014,389,0.00000000,0.00000000,6288.16538273,FILLED
2,7211,2023-10-30,2023-10-31,2023-10-31,2023-11-01,0.69517771,450.80047076,463.16349949,TIME,323079.42787287,665,0.00000000,0.00000000,8221.41410545,FILLED
2,7211,2023-11-01,2023-11-02,2023-11-02,2023-11-02,0.72887604,469.39015451,454.85314142,STOP,331300.84197832,639,0.00000000,0.00000000,-9289.15136451,FILLED
2,7211,2023-11-02,2023-11-06,2023-11-06,2023-11-07,0.93040359,458.97990730,459.35488900,TIME,322011.69061381,653,0.00000000,0.00000000,244.86305010,FILLED
2,8306,2023-11-08,2023-11-09,2023-11-09,2023-11-10,0.28538313,1105.96196132,1146.28674808,TIME,322256.55366391,271,0.00000000,0.00000000,10928.01721196,FILLED
2,4188,2023-11-10,2023-11-13,2023-11-13,2023-11-14,0.65343459,882.11296875,880.67035096,TIME,333184.57087587,340,0.00000000,0.00000000,-490.49004860,FILLED
2,8306,2023-11-14,2023-11-15,2023-11-15,2023-11-16,0.41556523,1202.27274202,1164.24778882,TIME,332694.08082727,249,0.00000000,0.00000000,-9468.21334680,FILLED
2,7211,2023-11-16,2023-11-17,2023-11-17,2023-11-20,0.34239494,460.09529842,459.63352242,TIME,323225.86748047,652,0.00000000,0.00000000,-301.07795200,FILLED
2,4188,2023-11-20,2023-11-21,2023-11-21,2023-11-22,0.71787002,864.65358705,876.28525331,TIME,322924.78952847,346,0.00000000,0.00000000,4024.55652596,FILLED
2,9432,2023-11-24,2023-11-27,2023-11-27,2023-11-28,0.25205953,159.23155704,159.50421262,TIME,326949.34605443,1884,0.00000000,0.00000000,513.68311272,FILLED
2,7211,2023-11-28,2023-11-29,2023-11-29,2023-11-30,0.57209445,452.65941506,447.18593336,TIME,327463.02916715,662,0.00000000,0.00000000,-3623.44488540,FILLED
2,4689,2023-12-01,2023-12-04,2023-12-04,2023-12-05,0.71513167,411.43105929,406.31767383,TIME,323839.58428175,729,0.00000000,0.00000000,-3727.65800034,FILLED
2,9432,2023-12-05,2023-12-06,2023-12-06,2023-12-07,0.27591545,158.21852488,158.85996626,TIME,320111.92628141,1896,0.00000000,0.00000000,1216.17285648,FILLED
2,7211,2023-12-07,2023-12-08,2023-12-08,2023-12-11,0.79304526,423.10178023,430.46521255,TIME,321328.09913789,709,0.00000000,0.00000000,5220.67351488,FILLED
2,4689,2023-12-11,2023-12-12,2023-12-12,2023-12-13,0.50288405,447.80966818,448.49532436,TIME,326548.77265277,669,0.00000000,0.00000000,458.70398442,FILLED
2,7211,2023-12-13,2023-12-14,2023-12-14,2023-12-14,0.36243346,403.11790447,390.63334297,STOP,327007.47663719,744,0.00000000,0.00000000,-9288.51375600,FILLED
2,9432,2023-12-14,2023-12-15,2023-12-15,2023-12-18,0.60964666,156.56081247,155.45447881,TIME,317718.96288119,1916,0.00000000,0.00000000,-2119.73529256,FILLED
2,7267,2023-12-18,2023-12-19,2023-12-19,2023-12-20,0.45697955,1274.62205109,1325.61489150,TIME,315599.22758863,235,0.00000000,0.00000000,11983.31749635,FILLED
2,8306,2023-12-20,2023-12-21,2023-12-21,2023-12-22,0.41256989,1084.76417975,1120.03595869,TIME,327582.54508498,276,0.00000000,0.00000000,9735.01098744,FILLED
2,8306,2023-12-22,2023-12-25,2023-12-25,2023-12-26,0.76432330,1124.39458965,1108.52220194,TIME,337317.55607242,266,0.00000000,0.00000000,-4222.05513086,FILLED
2,4188,2023-12-26,2023-12-27,2023-12-27,2023-12-28,0.78160321,780.73857054,790.22807040,TIME,333095.50094156,384,0.00000000,0.00000000,3643.96794624,FILLED
2,8306,2023-12-28,2023-12-29,2023-12-29,2024-01-04,0.50318705,1110.57019234,1128.32558531,TIME,336739.46888780,270,0.00000000,0.00000000,4793.95610190,FILLED
2,5020,2024-01-04,2024-01-05,2024-01-05,2024-01-09,0.82935226,549.19259808,552.01232512,TIME,341533.42498970,546,0.00000000,0.00000000,1539.57096384,FILLED
2,8306,2024-01-09,2024-01-10,2024-01-10,2024-01-11,0.24946191,1154.34763330,1179.90629786,TIME,343072.99595354,259,0.00000000,0.00000000,6619.69412104,FILLED
2,7211,2024-01-15,2024-01-16,2024-01-16,2024-01-17,0.38745875,430.35175525,418.94648293,TIME,349692.69007458,697,0.00000000,0.00000000,-7949.47480704,FILLED
2,9432,2024-01-17,2024-01-18,2024-01-18,2024-01-19,0.43677460,173.13784361,172.20566228,TIME,341743.21526754,1732,0.00000000,0.00000000,-1614.53806356,FILLED
2,4689,2024-01-19,2024-01-22,2024-01-22,2024-01-23,0.53473184,457.16686069,461.18670623,TIME,340128.67720398,656,0.00000000,0.00000000,2637.01867424,FILLED
2,8306,2024-01-23,2024-01-24,2024-01-24,2024-01-25,0.31485982,1212.87153096,1274.31705305,TIME,342765.69587822,247,0.00000000,0.00000000,15177.04395623,FILLED
2,9432,2024-01-25,2024-01-26,2024-01-26,2024-01-29,0.48996943,170.83549292,170.27283165,TIME,357942.73983445,1756,0.00000000,0.00000000,-988.03319012,FILLED
2,7211,2024-01-30,2024-01-31,2024-01-31,2024-02-01,0.41983241,435.46395556,439.01132349,TIME,356954.70664433,688,0.00000000,0.00000000,2440.58913584,FILLED
2,4689,2024-02-02,2024-02-05,2024-02-05,2024-02-06,0.53631638,444.27682969,445.63256650,TIME,359395.29578017,675,0.00000000,0.00000000,915.12234675,FILLED
2,7211,2024-02-06,2024-02-07,2024-02-07,2024-02-08,0.40450848,415.75887523,422.94092022,TIME,360310.41812692,721,0.00000000,0.00000000,5178.25443779,FILLED
2,8306,2024-02-08,2024-02-09,2024-02-09,2024-02-13,0.39714197,1281.07257034,1299.18629902,TIME,365488.67256471,234,0.00000000,0.00000000,4238.61251112,FILLED
2,4188,2024-02-13,2024-02-14,2024-02-14,2024-02-14,0.68162212,777.90488829,761.58444373,STOP,369727.28507583,385,0.00000000,0.00000000,-6283.37115560,FILLED
2,9432,2024-02-14,2024-02-15,2024-02-15,2024-02-16,0.82704084,168.34893335,168.61611751,TIME,363443.91392023,1782,0.00000000,0.00000000,476.12217312,FILLED
2,7211,2024-02-16,2024-02-19,2024-02-19,2024-02-20,0.69368725,418.54730946,419.59673945,TIME,363920.03609335,716,0.00000000,0.00000000,751.39187284,FILLED
2,9432,2024-02-20,2024-02-21,2024-02-21,2024-02-22,0.20258974,166.41495601,166.22311310,TIME,364671.42796619,1802,0.00000000,0.00000000,-345.70092382,FILLED
2,9432,2024-02-22,2024-02-26,2024-02-26,2024-02-27,0.65558902,165.77029656,167.97184064,TIME,364325.72704237,1809,0.00000000,0.00000000,3982.59324072,FILLED
2,8306,2024-02-27,2024-02-28,2024-02-28,2024-02-29,0.81902667,1419.77877376,1420.30864282,TIME,368308.32028309,211,0.00000000,0.00000000,111.80237166,FILLED
2,8306,2024-02-29,2024-03-01,2024-03-01,2024-03-04,0.54708350,1405.03230388,1445.17788879,TIME,368420.12265475,213,0.00000000,0.00000000,8551.00958583,FILLED
2,8306,2024-03-04,2024-03-05,2024-03-05,2024-03-06,0.72604140,1448.34926439,1481.09997026,TIME,376971.13224058,207,0.00000000,0.00000000,6779.39611509,FILLED
2,8306,2024-03-06,2024-03-07,2024-03-07,2024-03-08,0.61346381,1489.36197191,1503.20600736,TIME,383750.52835567,201,0.00000000,0.00000000,2782.65112545,FILLED
2,8306,2024-03-08,2024-03-11,2024-03-11,2024-03-12,0.96435889,1497.19584045,1412.41088232,STOP,386533.17948112,200,0.00000000,0.00000000,-16956.99162600,FILLED
2,4689,2024-03-12,2024-03-13,2024-03-13,2024-03-14,0.84693029,375.24345969,378.16739952,TIME,369576.18785512,799,0.00000000,0.00000000,2336.22792417,FILLED
3,7211,2024-03-18,2024-03-19,2024-03-19,2024-03-21,0.73387648,446.80369240,461.21276042,TIME,300000.00000000,671,0.00000000,0.00000000,9668.48464142,FILLED
3,8306,2024-03-21,2024-03-22,2024-03-22,2024-03-25,0.28787918,1458.02646367,1455.77016914,TIME,309668.48464142,205,0.00000000,0.00000000,-462.54037865,FILLED
3,8306,2024-03-25,2024-03-26,2024-03-26,2024-03-27,0.58339091,1462.63458510,1447.01998737,TIME,309205.94426277,205,0.00000000,0.00000000,-3200.99253465,FILLED
3,8306,2024-03-27,2024-03-28,2024-03-28,2024-03-29,0.31640544,1439.01719254,1446.55333053,TIME,306004.95172812,208,0.00000000,0.00000000,1567.51670192,FILLED
3,7211,2024-03-29,2024-04-01,2024-04-01,2024-04-02,0.80215078,475.07033044,462.30587721,TIME,307572.46843004,631,0.00000000,0.00000000,-8054.36998813,FILLED
3,8306,2024-04-02,2024-04-03,2024-04-03,2024-04-04,0.51051468,1390.92547643,1445.62001686,TIME,299518.09844191,215,0.00000000,0.00000000,11759.32619245,FILLED
3,8306,2024-04-04,2024-04-05,2024-04-05,2024-04-08,0.29536233,1413.80402325,1444.22016838,TIME,311277.42463436,212,0.00000000,0.00000000,6448.22276756,FILLED
3,8306,2024-04-08,2024-04-09,2024-04-09,2024-04-10,0.72778469,1446.95460118,1433.48767133,TIME,317725.64740192,207,0.00000000,0.00000000,-2787.65447895,FILLED
3,7211,2024-04-10,2024-04-11,2024-04-11,2024-04-12,0.55921664,476.00921696,475.16072321,TIME,314937.99292297,630,0.00000000,0.00000000,-534.55106250,FILLED
3,8306,2024-04-12,2024-04-15,2024-04-15,2024-04-16,0.61368615,1424.07610081,1408.75632343,TIME,314403.44186047,210,0.00000000,0.00000000,-3217.15324980,FILLED
3,8306,2024-04-17,2024-04-18,2024-04-18,2024-04-19,0.59922110,1385.78944568,1399.89033168,TIME,311186.28861067,216,0.00000000,0.00000000,3045.79137600,FILLED
3,1570,2024-04-22,2024-04-23,2024-04-23,2024-04-24,0.36567627,26913.07150000,27821.65100000,TIME,314232.07998667,11,0.00000000,0.00000000,9994.37450000,FILLED
3,7267,2024-04-24,2024-04-25,2024-04-25,2024-04-26,0.32444083,1619.52376694,1585.54615831,STOP,324226.45448667,185,0.00000000,0.00000000,-6285.85759655,FILLED
3,7211,2024-04-26,2024-04-30,2024-04-30,2024-05-01,0.44715575,451.41073188,455.17468591,TIME,317940.59689012,664,0.00000000,0.00000000,2499.26547592,FILLED
3,9432,2024-05-01,2024-05-02,2024-05-02,2024-05-07,0.55855553,159.73895452,158.52283293,TIME,320439.86236604,1878,0.00000000,0.00000000,-2283.87634602,FILLED
3,4188,2024-05-07,2024-05-08,2024-05-08,2024-05-09,0.56933114,837.74167830,841.23577375,TIME,318155.98602002,358,0.00000000,0.00000000,1250.88617110,FILLED
3,4689,2024-05-09,2024-05-10,2024-05-10,2024-05-13,0.64173429,359.43102531,361.05458447,TIME,319406.87219112,834,0.00000000,0.00000000,1354.04833944,FILLED
3,7211,2024-05-13,2024-05-14,2024-05-14,2024-05-15,0.38634000,423.52619292,424.21043672,TIME,320760.92053056,708,0.00000000,0.00000000,484.44461040,FILLED
3,9432,2024-05-15,2024-05-16,2024-05-16,2024-05-16,0.56800865,146.38065853,143.30959232,STOP,321245.36514096,2049,0.00000000,0.00000000,-6292.61466429,FILLED
3,4188,2024-05-16,2024-05-17,2024-05-17,2024-05-20,0.89707957,753.29788738,776.08198591,TIME,314952.75047667,398,0.00000000,0.00000000,9068.07121494,FILLED
3,8306,2024-05-20,2024-05-21,2024-05-21,2024-05-22,0.28235024,1452.09073186,1449.81968431,TIME,324020.82169161,206,0.00000000,0.00000000,-467.83579530,FILLED
3,8306,2024-05-22,2024-05-23,2024-05-23,2024-05-24,0.89828046,1455.82589554,1466.15181934,TIME,323552.98589631,206,0.00000000,0.00000000,2127.14030280,FILLED
3,7211,2024-05-24,2024-05-27,2024-05-27,2024-05-28,0.41676443,400.89930434,404.31824332,TIME,325680.12619911,748,0.00000000,0.00000000,2557.36635704,FILLED
3,8306,2024-05-28,2024-05-29,2024-05-29,2024-05-30,0.39908451,1522.12716355,1520.74749626,TIME,328237.49255615,197,0.00000000,0.00000000,-271.79445613,FILLED
3,7211,2024-05-30,2024-05-31,2024-05-31,2024-06-03,0.57054074,406.15699376,415.01498451,TIME,327965.69810002,738,0.00000000,0.00000000,6537.19717350,FILLED
3,9432,2024-06-03,2024-06-04,2024-06-04,2024-06-05,0.78005808,144.32555299,142.37179591,TIME,334502.89527352,2078,0.00000000,0.00000000,-4059.90721224,FILLED
3,7211,2024-06-05,2024-06-06,2024-06-06,2024-06-07,0.73755835,412.72914494,404.31824332,TIME,330442.98806128,726,0.00000000,0.00000000,-6106.31457612,FILLED
3,7211,2024-06-07,2024-06-10,2024-06-10,2024-06-11,0.73764259,406.43866920,412.85687969,TIME,324336.67348516,738,0.00000000,0.00000000,4736.63934162,FILLED
3,7211,2024-06-11,2024-06-12,2024-06-12,2024-06-13,0.82836974,410.28801914,401.12797755,TIME,329073.31282678,731,0.00000000,0.00000000,-6695.99040229,FILLED
3,4188,2024-06-13,2024-06-14,2024-06-14,2024-06-17,0.90310550,742.23094404,748.01289451,TIME,322377.32242449,404,0.00000000,0.00000000,2335.90798988,FILLED
3,7211,2024-06-17,2024-06-18,2024-06-18,2024-06-19,0.59316362,391.51056251,427.11920128,TIME,324713.23041437,766,0.00000000,0.00000000,27276.21729782,FILLED
3,9432,2024-06-19,2024-06-20,2024-06-20,2024-06-21,0.74396672,136.10504758,137.23707580,TIME,351989.44771219,2204,0.00000000,0.00000000,2494.99019688,FILLED
3,4689,2024-06-21,2024-06-24,2024-06-24,2024-06-25,0.59937930,380.93294531,378.76850698,TIME,354484.43790907,787,0.00000000,0.00000000,-1703.41296571,FILLED
3,9432,2024-06-25,2024-06-26,2024-06-26,2024-06-27,0.16187255,141.05602583,141.25149611,TIME,352781.02494336,2126,0.00000000,0.00000000,415.56981528,FILLED
3,8306,2024-06-27,2024-06-28,2024-06-28,2024-07-01,0.35776704,1568.81809727,1632.27213430,TIME,353196.59475864,191,0.00000000,0.00000000,12119.72107273,FILLED
3,8306,2024-07-01,2024-07-02,2024-07-02,2024-07-03,0.52525239,1652.86203718,1680.80176050,TIME,365316.31583137,181,0.00000000,0.00000000,5057.08992092,FILLED
3,7211,2024-07-03,2024-07-04,2024-07-04,2024-07-05,0.75885172,431.88214761,434.90714739,TIME,370373.40575229,694,0.00000000,0.00000000,2099.34984732,FILLED
3,7211,2024-07-05,2024-07-08,2024-07-08,2024-07-09,0.59677811,434.69875791,421.23613737,STOP,372472.75559961,690,0.00000000,0.00000000,-9289.20817260,FILLED
