code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
7211,2025-04-08,0.25552404,False,2025-04-03,2025-04-04,1257,42,1.50000000,3.00000000,0.30000000
7267,2025-04-08,0.60166745,True,2025-04-03,2025-04-04,1257,42,2.00000000,2.00000000,0.30000000
8306,2025-04-08,0.73858003,True,2025-04-03,2025-04-04,1257,42,1.00000000,5.00000000,0.15000000
9432,2025-04-08,0.11656434,False,2025-04-04,2025-04-07,1258,42,1.00000000,2.00000000,0.20000000
1570,2025-04-09,0.23117865,True,2025-04-04,2025-04-08,1258,42,2.00000000,5.00000000,0.20000000
4188,2025-04-09,0.64925793,True,2025-04-04,2025-04-08,1258,42,1.00000000,5.00000000,0.20000000
4689,2025-04-09,0.00563121,False,2025-04-04,2025-04-08,1258,42,3.00000000,5.00000000,0.15000000
5020,2025-04-09,0.75774970,True,2025-04-04,2025-04-08,1258,42,1.00000000,3.00000000,0.15000000
7211,2025-04-09,0.15675715,False,2025-04-04,2025-04-08,1258,42,1.50000000,3.00000000,0.30000000
7267,2025-04-09,0.07854438,False,2025-04-04,2025-04-08,1258,42,2.00000000,2.00000000,0.30000000
8306,2025-04-09,0.41711232,True,2025-04-04,2025-04-08,1258,42,1.00000000,5.00000000,0.15000000
9432,2025-04-09,0.62500810,True,2025-04-04,2025-04-07,1258,42,1.00000000,2.00000000,0.20000000
1570,2025-04-10,0.33727693,True,2025-04-08,2025-04-09,1260,42,2.00000000,5.00000000,0.20000000
4188,2025-04-10,0.80135275,True,2025-04-07,2025-04-09,1259,42,1.00000000,5.00000000,0.20000000
4689,2025-04-10,0.00226641,False,2025-04-07,2025-04-09,1259,42,3.00000000,5.00000000,0.15000000
5020,2025-04-10,0.09350760,False,2025-04-08,2025-04-09,1260,42,1.00000000,3.00000000,0.15000000
7211,2025-04-10,0.35244203,True,2025-04-07,2025-04-09,1259,42,1.50000000,3.00000000,0.30000000
7267,2025-04-10,0.00506355,False,2025-04-07,2025-04-09,1259,42,2.00000000,2.00000000,0.30000000
8306,2025-04-10,0.28279276,True,2025-04-07,2025-04-09,1259,42,1.00000000,5.00000000,0.15000000
9432,2025-04-10,0.51239241,True,2025-04-07,2025-04-09,1259,42,1.00000000,2.00000000,0.20000000
1570,2025-04-11,0.43527394,True,2025-04-08,2025-04-09,1260,42,2.00000000,5.00000000,0.20000000
4188,2025-04-11,0.51340688,True,2025-04-08,2025-04-10,1260,42,1.00000000,5.00000000,0.20000000
4689,2025-04-11,0.00282179,False,2025-04-08,2025-04-10,1260,42,3.00000000,5.00000000,0.15000000
5020,2025-04-11,0.65813172,True,2025-04-09,2025-04-10,1261,42,1.00000000,3.00000000,0.15000000
7211,2025-04-11,0.58932698,True,2025-04-09,2025-04-10,1261,42,1.50000000,3.00000000,0.30000000
7267,2025-04-11,0.84822240,True,2025-04-09,2025-04-10,1261,42,2.00000000,2.00000000,0.30000000
8306,2025-04-11,0.45315083,True,2025-04-09,2025-04-10,1261,42,1.00000000,5.00000000,0.15000000
9432,2025-04-11,0.47766288,True,2025-04-09,2025-04-10,1261,42,1.00000000,2.00000000,0.20000000
1570,2025-04-14,0.17668026,False,2025-04-09,2025-04-11,1261,42,2.00000000,5.00000000,0.20000000
4188,2025-04-14,0.52329537,True,2025-04-09,2025-04-11,1261,42,1.00000000,5.00000000,0.20000000
4689,2025-04-14,0.00790250,False,2025-04-09,2025-04-11,1261,42,3.00000000,5.00000000,0.15000000
5020,2025-04-14,0.25328857,True,2025-04-09,2025-04-10,1261,42,1.00000000,3.00000000,0.15000000
7211,2025-04-14,0.43202468,True,2025-04-10,2025-04-11,1262,42,1.50000000,3.00000000,0.30000000
7267,2025-04-14,0.14569117,False,2025-04-09,2025-04-10,1261,42,2.00000000,2.00000000,0.30000000
8306,2025-04-14,0.83958447,True,2025-04-09,2025-04-10,1261,42,1.00000000,5.00000000,0.15000000
9432,2025-04-14,0.01273250,False,2025-04-09,2025-04-10,1261,42,1.00000000,2.00000000,0.20000000
1570,2025-04-15,0.30474638,True,2025-04-10,2025-04-14,1262,42,2.00000000,5.00000000,0.20000000
4188,2025-04-15,0.70137462,True,2025-04-10,2025-04-14,1262,42,1.00000000,5.00000000,0.20000000
4689,2025-04-15,0.03913121,False,2025-04-10,2025-04-14,1262,42,3.00000000,5.00000000,0.15000000
5020,2025-04-15,0.32048296,True,2025-04-10,2025-04-14,1262,42,1.00000000,3.00000000,0.15000000
7211,2025-04-15,0.22831483,False,2025-04-10,2025-04-11,1262,42,1.50000000,3.00000000,0.30000000
7267,2025-04-15,0.02765256,False,2025-04-10,2025-04-14,1262,42,2.00000000,2.00000000,0.30000000
8306,2025-04-15,0.43189779,True,2025-04-10,2025-04-14,1262,42,1.00000000,5.00000000,0.15000000
9432,2025-04-15,0.04606671,False,2025-04-10,2025-04-14,1262,42,1.00000000,2.00000000,0.20000000
1570,2025-04-16,0.37902791,True,2025-04-11,2025-04-15,1263,42,2.00000000,5.00000000,0.20000000
4188,2025-04-16,0.50256531,True,2025-04-11,2025-04-15,1263,42,1.00000000,5.00000000,0.20000000
4689,2025-04-16,0.14659384,False,2025-04-11,2025-04-15,1263,42,3.00000000,5.00000000,0.15000000
5020,2025-04-16,0.50809580,True,2025-04-11,2025-04-15,1263,42,1.00000000,3.00000000,0.15000000
7211,2025-04-16,0.09157125,False,2025-04-11,2025-04-15,1263,42,1.50000000,3.00000000,0.30000000
7267,2025-04-16,0.03330351,False,2025-04-11,2025-04-15,1263,42,2.00000000,2.00000000,0.30000000
8306,2025-04-16,0.37064051,True,2025-04-11,2025-04-15,1263,42,1.00000000,5.00000000,0.15000000
9432,2025-04-16,0.16302665,False,2025-04-11,2025-04-15,1263,42,1.00000000,2.00000000,0.20000000
1570,2025-04-17,0.12262571,False,2025-04-14,2025-04-16,1264,42,2.00000000,5.00000000,0.20000000
4188,2025-04-17,0.36896665,True,2025-04-14,2025-04-16,1264,42,1.00000000,5.00000000,0.20000000
4689,2025-04-17,0.00696203,False,2025-04-14,2025-04-16,1264,42,3.00000000,5.00000000,0.15000000
5020,2025-04-17,0.61343073,True,2025-04-14,2025-04-16,1264,42,1.00000000,3.00000000,0.15000000
7211,2025-04-17,0.03712792,False,2025-04-14,2025-04-16,1264,42,1.50000000,3.00000000,0.30000000
7267,2025-04-17,0.03282718,False,2025-04-15,2025-04-16,1265,42,2.00000000,2.00000000,0.30000000
8306,2025-04-17,0.69596903,True,2025-04-14,2025-04-16,1264,42,1.00000000,5.00000000,0.15000000
9432,2025-04-17,0.34432272,True,2025-04-14,2025-04-16,1264,42,1.00000000,2.00000000,0.20000000
1570,2025-04-18,0.03928807,False,2025-04-15,2025-04-17,1265,42,2.00000000,5.00000000,0.20000000
4188,2025-04-18,0.37008982,True,2025-04-15,2025-04-17,1265,42,1.00000000,5.00000000,0.20000000
4689,2025-04-18,0.00109221,False,2025-04-15,2025-04-17,1265,42,3.00000000,5.00000000,0.15000000
5020,2025-04-18,0.48713721,True,2025-04-15,2025-04-17,1265,42,1.00000000,3.00000000,0.15000000
7211,2025-04-18,0.37964540,True,2025-04-15,2025-04-17,1265,42,1.50000000,3.00000000,0.30000000
7267,2025-04-18,0.17787098,False,2025-04-15,2025-04-16,1265,42,2.00000000,2.00000000,0.30000000
8306,2025-04-18,0.48843328,True,2025-04-15,2025-04-17,1265,42,1.00000000,5.00000000,0.15000000
9432,2025-04-18,0.05584517,False,2025-04-15,2025-04-17,1265,42,1.00000000,2.00000000,0.20000000
1570,2025-04-21,0.29081974,True,2025-04-16,2025-04-18,1266,42,2.00000000,5.00000000,0.20000000
4188,2025-04-21,0.14523239,False,2025-04-16,2025-04-18,1266,42,1.00000000,5.00000000,0.20000000
4689,2025-04-21,0.01272784,False,2025-04-16,2025-04-18,1266,42,3.00000000,5.00000000,0.15000000
5020,2025-04-21,0.28599377,True,2025-04-16,2025-04-18,1266,42,1.00000000,3.00000000,0.15000000
7211,2025-04-21,0.67030537,True,2025-04-16,2025-04-18,1266,42,1.50000000,3.00000000,0.30000000
7267,2025-04-21,0.27841558,False,2025-04-16,2025-04-18,1266,42,2.00000000,2.00000000,0.30000000
8306,2025-04-21,0.62578760,True,2025-04-16,2025-04-18,1266,42,1.00000000,5.00000000,0.15000000
9432,2025-04-21,0.03936990,False,2025-04-16,2025-04-18,1266,42,1.00000000,2.00000000,0.20000000
1570,2025-04-22,0.10454924,False,2025-04-17,2025-04-21,1267,42,2.00000000,5.00000000,0.20000000
4188,2025-04-22,0.22071030,True,2025-04-17,2025-04-21,1267,42,1.00000000,5.00000000,0.20000000
4689,2025-04-22,0.01192074,False,2025-04-17,2025-04-21,1267,42,3.00000000,5.00000000,0.15000000
5020,2025-04-22,0.41985830,True,2025-04-17,2025-04-21,1267,42,1.00000000,3.00000000,0.15000000
7211,2025-04-22,0.29507297,False,2025-04-18,2025-04-21,1268,42,1.50000000,3.00000000,0.30000000
7267,2025-04-22,0.00950385,False,2025-04-17,2025-04-21,1267,42,2.00000000,2.00000000,0.30000000
8306,2025-04-22,0.46363822,True,2025-04-17,2025-04-21,1267,42,1.00000000,5.00000000,0.15000000
9432,2025-04-22,0.05647691,False,2025-04-17,2025-04-21,1267,42,1.00000000,2.00000000,0.20000000
1570,2025-04-23,0.17805598,False,2025-04-18,2025-04-22,1268,42,2.00000000,5.00000000,0.20000000
4188,2025-04-23,0.11890439,False,2025-04-18,2025-04-22,1268,42,1.00000000,5.00000000,0.20000000
4689,2025-04-23,0.01945106,False,2025-04-18,2025-04-22,1268,42,3.00000000,5.00000000,0.15000000
5020,2025-04-23,0.05166020,False,2025-04-18,2025-04-22,1268,42,1.00000000,3.00000000,0.15000000
7211,2025-04-23,0.29294141,False,2025-04-18,2025-04-21,1268,42,1.50000000,3.00000000,0.30000000
7267,2025-04-23,0.03131653,False,2025-04-18,2025-04-22,1268,42,2.00000000,2.00000000,0.30000000
8306,2025-04-23,0.15495414,True,2025-04-18,2025-04-22,1268,42,1.00000000,5.00000000,0.15000000
9432,2025-04-23,0.02464470,False,2025-04-18,2025-04-22,1268,42,1.00000000,2.00000000,0.20000000
1570,2025-04-24,0.12527383,False,2025-04-21,2025-04-23,1269,42,2.00000000,5.00000000,0.20000000
4188,2025-04-24,0.05010682,False,2025-04-21,2025-04-23,1269,42,1.00000000,5.00000000,0.20000000
4689,2025-04-24,0.30162054,True,2025-04-21,2025-04-23,1269,42,3.00000000,5.00000000,0.15000000
5020,2025-04-24,0.06423724,False,2025-04-21,2025-04-23,1269,42,1.00000000,3.00000000,0.15000000
7211,2025-04-24,0.11779359,False,2025-04-21,2025-04-23,1269,42,1.50000000,3.00000000,0.30000000
7267,2025-04-24,0.03622056,False,2025-04-21,2025-04-23,1269,42,2.00000000,2.00000000,0.30000000
8306,2025-04-24,0.05592534,False,2025-04-21,2025-04-23,1269,42,1.00000000,5.00000000,0.15000000
9432,2025-04-24,0.73418212,True,2025-04-21,2025-04-23,1269,42,1.00000000,2.00000000,0.20000000
1570,2025-04-25,0.40546768,True,2025-04-22,2025-04-24,1270,42,2.00000000,5.00000000,0.20000000
4188,2025-04-25,0.27988914,True,2025-04-22,2025-04-24,1270,42,1.00000000,5.00000000,0.20000000
4689,2025-04-25,0.00836903,False,2025-04-22,2025-04-24,1270,42,3.00000000,5.00000000,0.15000000
5020,2025-04-25,0.13366567,False,2025-04-22,2025-04-24,1270,42,1.00000000,3.00000000,0.15000000
7211,2025-04-25,0.04225393,False,2025-04-22,2025-04-24,1270,42,1.50000000,3.00000000,0.30000000
7267,2025-04-25,0.02714810,False,2025-04-22,2025-04-24,1270,42,2.00000000,2.00000000,0.30000000
8306,2025-04-25,0.03643680,False,2025-04-22,2025-04-24,1270,42,1.00000000,5.00000000,0.15000000
9432,2025-04-25,0.25663649,True,2025-04-23,2025-04-24,1271,42,1.00000000,2.00000000,0.20000000
1570,2025-04-28,0.18753645,False,2025-04-23,2025-04-25,1271,42,2.00000000,5.00000000,0.20000000
4188,2025-04-28,0.09355185,False,2025-04-23,2025-04-25,1271,42,1.00000000,5.00000000,0.20000000
4689,2025-04-28,0.05753473,False,2025-04-23,2025-04-25,1271,42,3.00000000,5.00000000,0.15000000
5020,2025-04-28,0.02692106,False,2025-04-23,2025-04-25,1271,42,1.00000000,3.00000000,0.15000000
7211,2025-04-28,0.66932053,True,2025-04-23,2025-04-25,1271,42,1.50000000,3.00000000,0.30000000
7267,2025-04-28,0.03448041,False,2025-04-23,2025-04-25,1271,42,2.00000000,2.00000000,0.30000000
8306,2025-04-28,0.29511473,True,2025-04-23,2025-04-25,1271,42,1.00000000,5.00000000,0.15000000
9432,2025-04-28,0.44997452,True,2025-04-23,2025-04-24,1271,42,1.00000000,2.00000000,0.20000000
1570,2025-04-30,0.14215584,False,2025-04-24,2025-04-28,1272,42,2.00000000,5.00000000,0.20000000
4188,2025-04-30,0.30236289,True,2025-04-24,2025-04-28,1272,42,1.00000000,5.00000000,0.20000000
4689,2025-04-30,0.34196647,True,2025-04-24,2025-04-28,1272,42,3.00000000,5.00000000,0.15000000
5020,2025-04-30,0.23871434,True,2025-04-24,2025-04-28,1272,42,1.00000000,3.00000000,0.15000000
7211,2025-04-30,0.05230471,False,2025-04-24,2025-04-28,1272,42,1.50000000,3.00000000,0.30000000
7267,2025-04-30,0.02022354,False,2025-04-24,2025-04-28,1272,42,2.00000000,2.00000000,0.30000000
8306,2025-04-30,0.54976724,True,2025-04-24,2025-04-28,1272,42,1.00000000,5.00000000,0.15000000
9432,2025-04-30,0.44180019,True,2025-04-24,2025-04-28,1272,42,1.00000000,2.00000000,0.20000000
1570,2025-05-01,0.06168097,False,2025-04-25,2025-04-30,1273,42,2.00000000,5.00000000,0.20000000
4188,2025-05-01,0.44490405,True,2025-04-25,2025-04-30,1273,42,1.00000000,5.00000000,0.20000000
4689,2025-05-01,0.70071303,True,2025-04-25,2025-04-30,1273,42,3.00000000,5.00000000,0.15000000
5020,2025-05-01,0.46956359,True,2025-04-25,2025-04-30,1273,42,1.00000000,3.00000000,0.15000000
7211,2025-05-01,0.09426207,False,2025-04-25,2025-04-30,1273,42,1.50000000,3.00000000,0.30000000
7267,2025-05-01,0.05527763,False,2025-04-25,2025-04-30,1273,42,2.00000000,2.00000000,0.30000000
8306,2025-05-01,0.04921102,False,2025-04-25,2025-04-30,1273,42,1.00000000,5.00000000,0.15000000
9432,2025-05-01,0.04938977,False,2025-04-25,2025-04-30,1273,42,1.00000000,2.00000000,0.20000000
1570,2025-05-02,0.39895200,True,2025-04-28,2025-05-01,1274,42,2.00000000,5.00000000,0.20000000
4188,2025-05-02,0.55770565,True,2025-04-28,2025-05-01,1274,42,1.00000000,5.00000000,0.20000000
4689,2025-05-02,0.11401380,False,2025-04-28,2025-05-01,1274,42,3.00000000,5.00000000,0.15000000
5020,2025-05-02,0.47561318,True,2025-04-28,2025-05-01,1274,42,1.00000000,3.00000000,0.15000000
7211,2025-05-02,0.09033061,False,2025-04-28,2025-05-01,1274,42,1.50000000,3.00000000,0.30000000
7267,2025-05-02,0.05378357,False,2025-04-28,2025-05-01,1274,42,2.00000000,2.00000000,0.30000000
8306,2025-05-02,0.16139398,True,2025-04-28,2025-05-01,1274,42,1.00000000,5.00000000,0.15000000
9432,2025-05-02,0.08867895,False,2025-04-28,2025-05-01,1274,42,1.00000000,2.00000000,0.20000000
1570,2025-05-07,0.36026618,True,2025-04-30,2025-05-02,1275,42,2.00000000,5.00000000,0.20000000
4188,2025-05-07,0.79381532,True,2025-04-30,2025-05-02,1275,42,1.00000000,5.00000000,0.20000000
4689,2025-05-07,0.33160604,True,2025-04-30,2025-05-02,1275,42,3.00000000,5.00000000,0.15000000
5020,2025-05-07,0.58544843,True,2025-04-30,2025-05-02,1275,42,1.00000000,3.00000000,0.15000000
7211,2025-05-07,0.16669549,False,2025-04-30,2025-05-02,1275,42,1.50000000,3.00000000,0.30000000
7267,2025-05-07,0.01760706,False,2025-04-30,2025-05-02,1275,42,2.00000000,2.00000000,0.30000000
8306,2025-05-07,0.18474575,True,2025-04-30,2025-05-02,1275,42,1.00000000,5.00000000,0.15000000
9432,2025-05-07,0.07567447,False,2025-04-30,2025-05-02,1275,42,1.00000000,2.00000000,0.20000000
1570,2025-05-08,0.07349410,False,2025-05-01,2025-05-07,1276,42,2.00000000,5.00000000,0.20000000
4188,2025-05-08,0.63239142,True,2025-05-01,2025-05-07,1276,42,1.00000000,5.00000000,0.20000000
4689,2025-05-08,0.16884888,True,2025-05-01,2025-05-07,1276,42,3.00000000,5.00000000,0.15000000
5020,2025-05-08,0.09867157,False,2025-05-01,2025-05-07,1276,42,1.00000000,3.00000000,0.15000000
7211,2025-05-08,0.07789116,False,2025-05-02,2025-05-07,1277,42,1.50000000,3.00000000,0.30000000
7267,2025-05-08,0.00582063,False,2025-05-01,2025-05-07,1276,42,2.00000000,2.00000000,0.30000000
8306,2025-05-08,0.05135680,False,2025-05-01,2025-05-07,1276,42,1.00000000,5.00000000,0.15000000
9432,2025-05-08,0.10038725,False,2025-05-01,2025-05-07,1276,42,1.00000000,2.00000000,0.20000000
1570,2025-05-09,0.05841905,False,2025-05-02,2025-05-08,1277,42,2.00000000,5.00000000,0.20000000
4188,2025-05-09,0.18654576,False,2025-05-02,2025-05-08,1277,42,1.00000000,5.00000000,0.20000000
4689,2025-05-09,0.39822067,True,2025-05-02,2025-05-08,1277,42,3.00000000,5.00000000,0.15000000
5020,2025-05-09,0.16047577,True,2025-05-02,2025-05-08,1277,42,1.00000000,3.00000000,0.15000000
7211,2025-05-09,0.19492683,False,2025-05-02,2025-05-07,1277,42,1.50000000,3.00000000,0.30000000
7267,2025-05-09,0.03614414,False,2025-05-02,2025-05-08,1277,42,2.00000000,2.00000000,0.30000000
8306,2025-05-09,0.08682830,False,2025-05-02,2025-05-08,1277,42,1.00000000,5.00000000,0.15000000
9432,2025-05-09,0.00336015,False,2025-05-07,2025-05-08,1278,42,1.00000000,2.00000000,0.20000000
1570,2025-05-12,0.42708155,True,2025-05-07,2025-05-09,1278,42,2.00000000,5.00000000,0.20000000
4188,2025-05-12,0.00583547,False,2025-05-07,2025-05-09,1278,42,1.00000000,5.00000000,0.20000000
4689,2025-05-12,0.05214491,False,2025-05-07,2025-05-09,1278,42,3.00000000,5.00000000,0.15000000
5020,2025-05-12,0.84008932,True,2025-05-07,2025-05-09,1278,42,1.00000000,3.00000000,0.15000000
7211,2025-05-12,0.62010103,True,2025-05-07,2025-05-09,1278,42,1.50000000,3.00000000,0.30000000
7267,2025-05-12,0.03799414,False,2025-05-07,2025-05-09,1278,42,2.00000000,2.00000000,0.30000000
8306,2025-05-12,0.10408492,False,2025-05-07,2025-05-09,1278,42,1.00000000,5.00000000,0.15000000
9432,2025-05-12,0.00413574,False,2025-05-07,2025-05-08,1278,42,1.00000000,2.00000000,0.20000000
1570,2025-05-13,0.04583540,False,2025-05-08,2025-05-12,1279,42,2.00000000,5.00000000,0.20000000
4188,2025-05-13,0.58921321,True,2025-05-08,2025-05-12,1279,42,1.00000000,5.00000000,0.20000000
4689,2025-05-13,0.06303831,False,2025-05-08,2025-05-12,1279,42,3.00000000,5.00000000,0.15000000
5020,2025-05-13,0.37535723,True,2025-05-09,2025-05-12,1280,42,1.00000000,3.00000000,0.15000000
7211,2025-05-13,0.09039185,False,2025-05-08,2025-05-12,1279,42,1.50000000,3.00000000,0.30000000
7267,2025-05-13,0.00170413,False,2025-05-08,2025-05-12,1279,42,2.00000000,2.00000000,0.30000000
8306,2025-05-13,0.04940142,False,2025-05-08,2025-05-12,1279,42,1.00000000,5.00000000,0.15000000
9432,2025-05-13,0.66792090,True,2025-05-08,2025-05-12,1279,42,1.00000000,2.00000000,0.20000000
1570,2025-05-14,0.91745783,True,2025-05-09,2025-05-13,1280,42,2.00000000,5.00000000,0.20000000
4188,2025-05-14,0.12830840,False,2025-05-09,2025-05-13,1280,42,1.00000000,5.00000000,0.20000000
4689,2025-05-14,0.01508121,False,2025-05-09,2025-05-13,1280,42,3.00000000,5.00000000,0.15000000
5020,2025-05-14,0.19421680,True,2025-05-12,2025-05-13,1281,42,1.00000000,3.00000000,0.15000000
7211,2025-05-14,0.17519136,False,2025-05-09,2025-05-13,1280,42,1.50000000,3.00000000,0.30000000
7267,2025-05-14,0.00116864,False,2025-05-09,2025-05-13,1280,42,2.00000000,2.00000000,0.30000000
8306,2025-05-14,0.31633272,True,2025-05-09,2025-05-13,1280,42,1.00000000,5.00000000,0.15000000
9432,2025-05-14,0.21086203,True,2025-05-12,2025-05-13,1281,42,1.00000000,2.00000000,0.20000000
1570,2025-05-15,0.11177908,False,2025-05-12,2025-05-14,1281,42,2.00000000,5.00000000,0.20000000
4188,2025-05-15,0.09478717,False,2025-05-12,2025-05-14,1281,42,1.00000000,5.00000000,0.20000000
4689,2025-05-15,0.00082246,False,2025-05-12,2025-05-14,1281,42,3.00000000,5.00000000,0.15000000
5020,2025-05-15,0.09208580,False,2025-05-12,2025-05-13,1281,42,1.00000000,3.00000000,0.15000000
7211,2025-05-15,0.14596081,False,2025-05-13,2025-05-14,1282,42,1.50000000,3.00000000,0.30000000
7267,2025-05-15,0.05199358,False,2025-05-13,2025-05-14,1282,42,2.00000000,2.00000000,0.30000000
8306,2025-05-15,0.05729726,False,2025-05-12,2025-05-14,1281,42,1.00000000,5.00000000,0.15000000
9432,2025-05-15,0.09221757,False,2025-05-12,2025-05-13,1281,42,1.00000000,2.00000000,0.20000000
1570,2025-05-16,0.30976748,True,2025-05-13,2025-05-15,1282,42,2.00000000,5.00000000,0.20000000
4188,2025-05-16,0.16537466,False,2025-05-13,2025-05-15,1282,42,1.00000000,5.00000000,0.20000000
4689,2025-05-16,0.00333860,False,2025-05-13,2025-05-15,1282,42,3.00000000,5.00000000,0.15000000
5020,2025-05-16,0.35679506,True,2025-05-13,2025-05-15,1282,42,1.00000000,3.00000000,0.15000000
7211,2025-05-16,0.29064377,False,2025-05-13,2025-05-14,1282,42,1.50000000,3.00000000,0.30000000
7267,2025-05-16,0.06323873,False,2025-05-14,2025-05-15,1283,42,2.00000000,2.00000000,0.30000000
8306,2025-05-16,0.01234256,False,2025-05-13,2025-05-15,1282,42,1.00000000,5.00000000,0.15000000
9432,2025-05-16,0.02177466,False,2025-05-13,2025-05-15,1282,42,1.00000000,2.00000000,0.20000000
1570,2025-05-19,0.24355820,True,2025-05-14,2025-05-16,1283,42,2.00000000,5.00000000,0.20000000
4188,2025-05-19,0.15342205,False,2025-05-14,2025-05-16,1283,42,1.00000000,5.00000000,0.20000000
4689,2025-05-19,0.09767018,False,2025-05-14,2025-05-16,1283,42,3.00000000,5.00000000,0.15000000
5020,2025-05-19,0.28424560,True,2025-05-14,2025-05-16,1283,42,1.00000000,3.00000000,0.15000000
